time,min,mean,max,interfaceType,Method,nCells
10.101694915254237,-1.1166700000000001e-05,1.1181267312925104e-07,0.36577666666666664,plicRDF,gradAlpha,32
3.1186440677966103,-2.16729e-05,2.160048888888854e-07,0.71259,plicRDF,gradAlpha,32
7.389830508474577,-1.27531e-05,-1.2839675993265208e-07,0.43327,plicRDF,gradAlpha,32
21.830508474576273,-2.0152899999999998e-07,1.9048094699646766e-09,0.0063292,plicRDF,gradAlpha,32
5.559322033898305,-5.85508e-06,-5.906599158249094e-08,0.20246699999999998,plicRDF,gradAlpha,32
16.06779661016949,-4.55119e-06,4.452608989898941e-08,0.14763766666666667,plicRDF,gradAlpha,32
8.949152542372882,-4.87198e-06,4.735782996633031e-08,0.156641,plicRDF,gradAlpha,32
6.508474576271187,-1.49527e-05,-1.510807653198632e-07,0.5078766666666668,plicRDF,gradAlpha,32
16.542372881355934,-5.536810000000001e-06,5.499736972789103e-08,0.18081866666666668,plicRDF,gradAlpha,32
9.559322033898306,-9.80325e-06,9.64969993265991e-08,0.31900566666666663,plicRDF,gradAlpha,32
19.254237288135595,-2.84059e-06,-2.8684388095237958e-08,0.09755233333333332,plicRDF,gradAlpha,32
3.593220338983051,-2.1824499999999997e-05,2.2402651982639282e-07,0.7175633333333334,plicRDF,gradAlpha,32
0.5423728813559322,-2.5933299999999998e-05,-3.036247826923075e-07,0.87752,plicRDF,gradAlpha,32
2.2372881355932206,-1.0339200000000001e-05,1.0129703535353808e-07,0.33414333333333335,plicRDF,gradAlpha,32
16.745762711864405,-5.6043700000000005e-06,5.5875730272110324e-08,0.183171,plicRDF,gradAlpha,32
9.35593220338983,-8.53188e-06,8.370016632996524e-08,0.27671033333333334,plicRDF,gradAlpha,32
21.966101694915256,-6.19494e-07,6.007640940766375e-09,0.019598333333333332,plicRDF,gradAlpha,32
19.796610169491526,-3.8003e-06,-3.846664829932105e-08,0.12936766666666666,plicRDF,gradAlpha,32
16.949152542372882,-5.46725e-06,5.44014146258503e-08,0.17871566666666663,plicRDF,gradAlpha,32
5.491525423728814,-4.8220699999999996e-06,-4.9006809183674944e-08,0.16730466666666666,plicRDF,gradAlpha,32
0.2033898305084746,-2.89968e-05,-3.5277475821863276e-07,0.9743766666666668,plicRDF,gradAlpha,32
14.101694915254237,-6.1838e-06,-6.240925340136064e-08,0.20997933333333332,plicRDF,gradAlpha,32
8.203389830508476,-4.15959e-06,-4.125056464646378e-08,0.14020633333333335,plicRDF,gradAlpha,32
13.966101694915254,-6.70645e-06,-6.777266598639627e-08,0.22784466666666667,plicRDF,gradAlpha,32
7.661016949152542,-1.03545e-05,-1.0396609191919582e-07,0.35130666666666666,plicRDF,gradAlpha,32
23.661016949152547,-2.6469799999999997e-06,2.6626167777777757e-08,0.08654366666666666,plicRDF,gradAlpha,32
5.76271186440678,-8.69772e-06,-8.777635723905546e-08,0.2991216666666667,plicRDF,gradAlpha,32
21.08474576271187,-2.1330500000000003e-06,-2.13354894557824e-08,0.07223133333333334,plicRDF,gradAlpha,32
15.11864406779661,-3.8552e-07,-3.6889767491168218e-09,0.012003166666666667,plicRDF,gradAlpha,32
3.3220338983050848,-2.2233400000000003e-05,2.2445957108843095e-07,0.7336833333333334,plicRDF,gradAlpha,32
7.932203389830509,-7.42227e-06,-7.419408989898791e-08,0.25134833333333334,plicRDF,gradAlpha,32
25.016949152542377,-8.822989999999998e-08,8.276764944649642e-10,0.0032861766666666663,plicRDF,gradAlpha,32
17.35593220338983,-4.62952e-06,4.5809945238094804e-08,0.15146966666666664,plicRDF,gradAlpha,32
18.576271186440678,-4.07613e-07,-4.175328838028074e-09,0.014491466666666668,plicRDF,gradAlpha,32
13.898305084745763,-6.931189999999999e-06,-7.008929081632687e-08,0.23552466666666663,plicRDF,gradAlpha,32
15.864406779661017,-3.78151e-06,3.704032040816112e-08,0.12216899999999997,plicRDF,gradAlpha,32
13.288135593220339,-7.67966e-06,-7.805537278911598e-08,0.2611416666666666,plicRDF,gradAlpha,32
1.6271186440677967,-3.7504699999999995e-06,-3.786225260416675e-08,0.12547233333333332,plicRDF,gradAlpha,32
16.135593220338986,-4.76298e-06,4.683878915254233e-08,0.154702,plicRDF,gradAlpha,32
22.779661016949152,-2.46796e-06,2.4290821700680164e-08,0.08020066666666667,plicRDF,gradAlpha,32
17.288135593220343,-4.8167800000000005e-06,4.767753571428686e-08,0.15755133333333332,plicRDF,gradAlpha,32
9.627118644067798,-1.01358e-05,9.986383198652957e-08,0.33016899999999993,plicRDF,gradAlpha,32
23.254237288135595,-2.8102299999999998e-06,2.8367178888888566e-08,0.09180466666666666,plicRDF,gradAlpha,32
14.711864406779661,-2.93473e-06,-2.9281184353741266e-08,0.09910266666666666,plicRDF,gradAlpha,32
13.220338983050848,-7.60592e-06,-7.722415510203926e-08,0.2587413333333333,plicRDF,gradAlpha,32
0.4067796610169492,-2.73864e-05,-3.301926065338656e-07,0.9266533333333333,plicRDF,gradAlpha,32
15.254237288135593,-4.98885e-07,4.840526431095387e-09,0.015614333333333334,plicRDF,gradAlpha,32
3.5254237288135593,-2.20527e-05,2.2660984614583852e-07,0.7259166666666667,plicRDF,gradAlpha,32
5.152542372881356,-7.38095e-07,7.435986262975945e-09,0.026527233333333334,plicRDF,gradAlpha,32
23.728813559322035,-2.5818400000000003e-06,2.593389687499943e-08,0.08442733333333334,plicRDF,gradAlpha,32
12.949152542372882,-6.97559e-06,-7.018969326599092e-08,0.23805399999999996,plicRDF,gradAlpha,32
2.3728813559322033,-1.2939000000000001e-05,1.2733869764310438e-07,0.41997666666666666,plicRDF,gradAlpha,32
20.338983050847457,-3.69571e-06,-3.7971895625000195e-08,0.12562066666666666,plicRDF,gradAlpha,32
21.898305084745765,-4.1286e-07,3.991856254416597e-09,0.012964766666666667,plicRDF,gradAlpha,32
19.322033898305087,-3.01683e-06,-3.0469225850340295e-08,0.103463,plicRDF,gradAlpha,32
1.8983050847457628,-2.85993e-06,2.9068406749116418e-08,0.09154433333333332,plicRDF,gradAlpha,32
13.830508474576272,-7.13008e-06,-7.216628503401613e-08,0.24231433333333333,plicRDF,gradAlpha,32
4.338983050847458,-1.45628e-05,1.441385727272769e-07,0.47694,plicRDF,gradAlpha,32
8.067796610169493,-5.81879e-06,-5.797837272727408e-08,0.19676166666666664,plicRDF,gradAlpha,32
4.135593220338984,-1.7299e-05,1.7144006565657918e-07,0.566,plicRDF,gradAlpha,32
9.016949152542374,-5.573290000000001e-06,5.426409831649644e-08,0.1795246666666667,plicRDF,gradAlpha,32
7.796610169491526,-8.94284e-06,-8.961743872053868e-08,0.303136,plicRDF,gradAlpha,32
