time,min,mean,max,interfaceType,Method,nCells
12.135593220338983,-1.2591e-06,1.1611251024734794e-08,0.04262133333333333,isoSurface,gradAlpha,32
11.661016949152543,-5.8891e-06,6.050286862897291e-08,0.19657533333333332,isoSurface,gradAlpha,32
10.576271186440678,-1.23654e-05,1.29148090313587e-07,0.4118066666666667,isoSurface,gradAlpha,32
17.01694915254237,-6.09728e-06,6.307349506802832e-08,0.20387233333333332,isoSurface,gradAlpha,32
1.8305084745762712,-8.569110000000001e-07,2.668482491582647e-09,0.020423966666666668,isoSurface,gradAlpha,32
10.169491525423728,-1.23134e-05,1.287320641522469e-07,0.41004666666666667,isoSurface,gradAlpha,32
20.27118644067797,-3.79702e-06,-4.0551885512368725e-08,0.126136,isoSurface,gradAlpha,32
0.2711864406779661,-2.87777e-05,-3.5066844676923766e-07,0.9663766666666667,isoSurface,gradAlpha,32
6.169491525423729,-1.3956099999999998e-05,-1.4391435952381114e-07,0.46402,isoSurface,gradAlpha,32
2.1016949152542375,-7.5963e-06,7.27800730639707e-08,0.24373566666666666,isoSurface,gradAlpha,32
5.016949152542373,-4.52217e-06,3.8320052861955476e-08,0.14778333333333332,isoSurface,gradAlpha,32
6.8474576271186445,-1.73173e-05,-1.7474489730639685e-07,0.5754833333333333,isoSurface,gradAlpha,32
24.542372881355934,-3.4373800000000006e-06,3.644816458333478e-08,0.11519566666666665,isoSurface,gradAlpha,32
0.8135593220338984,-2.32566e-05,-2.4191360437499146e-07,0.7727366666666666,isoSurface,gradAlpha,32
5.084745762711864,-3.19547e-06,2.5099819865319444e-08,0.10414300000000001,isoSurface,gradAlpha,32
12.40677966101695,-1.47256e-06,-1.6843841243816102e-08,0.04749099999999999,isoSurface,gradAlpha,32
18.91525423728814,-2.21055e-06,2.2776103250882094e-08,0.07391466666666668,isoSurface,gradAlpha,32
22.23728813559322,-2.4339500000000002e-06,-2.486141674911783e-08,0.08118666666666667,isoSurface,gradAlpha,32
4.406779661016949,-1.51026e-05,1.457231875420837e-07,0.49906666666666666,isoSurface,gradAlpha,32
13.016949152542374,-6.3394100000000005e-06,-6.706793593750246e-08,0.21025100000000002,isoSurface,gradAlpha,32
1.6949152542372883,-3.18726e-06,-3.3972289562289505e-08,0.09649233333333333,isoSurface,gradAlpha,32
15.728813559322035,-5.61496e-07,-4.5343260915492664e-09,0.01811223333333333,isoSurface,gradAlpha,32
6.4406779661016955,-1.60217e-05,-1.711972335759677e-07,0.5330733333333333,isoSurface,gradAlpha,32
7.186440677966102,-1.66935e-05,-1.6736909629629395e-07,0.5558933333333334,isoSurface,gradAlpha,32
12.8135593220339,-4.94501e-06,-5.2785772996513246e-08,0.16355033333333333,isoSurface,gradAlpha,32
17.15254237288136,-6.35965e-06,6.572050680272204e-08,0.212599,isoSurface,gradAlpha,32
20.74576271186441,-4.6870999999999996e-06,-4.9172285069444016e-08,0.15577766666666668,isoSurface,gradAlpha,32
14.847457627118645,-6.41553e-06,-6.535942708333449e-08,0.21401066666666663,isoSurface,gradAlpha,32
8.881355932203391,-1.81179e-06,2.1064743877550457e-08,0.06216800000000001,isoSurface,gradAlpha,32
11.864406779661017,-3.9611300000000005e-06,4.018239752650139e-08,0.132459,isoSurface,gradAlpha,32
18.237288135593218,-5.174680000000001e-06,5.417506070671155e-08,0.17255733333333334,isoSurface,gradAlpha,32
4.813559322033899,-8.36645e-06,7.690245959596038e-08,0.27466899999999994,isoSurface,gradAlpha,32
14.576271186440678,-7.71978e-06,-7.92195198611121e-08,0.25763566666666665,isoSurface,gradAlpha,32
7.457627118644068,-1.52232e-05,-1.5349186054421558e-07,0.50685,isoSurface,gradAlpha,32
22.30508474576271,-2.20264e-06,-2.2426379505299662e-08,0.073456,isoSurface,gradAlpha,32
8.40677966101695,-4.80647e-06,-4.69045282986109e-08,0.16043066666666667,isoSurface,gradAlpha,32
6.305084745762712,-1.51094e-05,-1.5866394937500385e-07,0.50262,isoSurface,gradAlpha,32
2.576271186440678,-1.6507799999999998e-05,1.6899673806228195e-07,0.5449499999999999,isoSurface,gradAlpha,32
5.830508474576272,-1.00473e-05,-1.044403676870739e-07,0.332563,isoSurface,gradAlpha,32
21.28813559322034,-4.66778e-06,-4.853735728222851e-08,0.15543666666666667,isoSurface,gradAlpha,32
8.271186440677967,-6.63585e-06,-6.597887795138931e-08,0.22140899999999997,isoSurface,gradAlpha,32
9.084745762711865,-4.4007999999999994e-06,4.821403097222357e-08,0.14805433333333334,isoSurface,gradAlpha,32
18.847457627118644,-2.54934e-06,2.6305730508832548e-08,0.08515266666666667,isoSurface,gradAlpha,32
15.593220338983052,-1.53572e-06,-1.4852622614839967e-08,0.050693,isoSurface,gradAlpha,32
6.983050847457627,-1.72689e-05,-1.7374334107744432e-07,0.5734633333333333,isoSurface,gradAlpha,32
19.52542372881356,-9.09829e-07,-9.723264668989125e-09,0.029856566666666664,isoSurface,gradAlpha,32
18.440677966101696,-4.4071699999999995e-06,4.530764337979124e-08,0.14695233333333332,isoSurface,gradAlpha,32
11.593220338983052,-6.500589999999999e-06,6.697802118727543e-08,0.21692499999999998,isoSurface,gradAlpha,32
21.22033898305085,-4.7293199999999995e-06,-4.8957489861592147e-08,0.15743933333333335,isoSurface,gradAlpha,32
6.576271186440678,-1.66906e-05,-1.7524972513888057e-07,0.5553533333333334,isoSurface,gradAlpha,32
15.45762711864407,-2.5034599999999996e-06,-2.505242360423996e-08,0.08309233333333334,isoSurface,gradAlpha,32
8.610169491525424,-1.97516e-06,-1.7355973472222246e-08,0.06575266666666665,isoSurface,gradAlpha,32
10.440677966101696,-1.2524300000000001e-05,1.3075500065972578e-07,0.41728666666666664,isoSurface,gradAlpha,32
0.33898305084745767,-2.83462e-05,-3.54352402852279e-07,0.9528099999999998,isoSurface,gradAlpha,32
20.677966101694913,-4.6101300000000005e-06,-4.8385454583333365e-08,0.153245,isoSurface,gradAlpha,32
18.3728813559322,-4.67727e-06,4.8647590950704216e-08,0.15596300000000002,isoSurface,gradAlpha,32
16.33898305084746,-3.4216900000000004e-06,3.74085358303884e-08,0.11482800000000001,isoSurface,gradAlpha,32
10.983050847457628,-1.09145e-05,1.143522731731532e-07,0.36364,isoSurface,gradAlpha,32
5.627118644067797,-7.037769999999999e-06,-7.534871792387513e-08,0.23083066666666663,isoSurface,gradAlpha,32
5.220338983050848,-5.28583e-07,-1.5527656565660905e-09,0.0167223,isoSurface,gradAlpha,32
18.644067796610173,-3.5227800000000003e-06,3.6495120070671594e-08,0.117488,isoSurface,gradAlpha,32
2.169491525423729,-9.09191e-06,8.826668787878785e-08,0.29396666666666665,isoSurface,gradAlpha,32
13.76271186440678,-9.08831e-06,-9.532416329860788e-08,0.302752,isoSurface,gradAlpha,32
23.05084745762712,-5.10073e-07,5.994439363957624e-09,0.017516266666666665,isoSurface,gradAlpha,32
1.016949152542373,-1.96563e-05,-1.975779414141385e-07,0.6508433333333333,isoSurface,gradAlpha,32
17.627118644067796,-6.530689999999999e-06,6.841685697916711e-08,0.21800499999999998,isoSurface,gradAlpha,32
2.915254237288136,-2.06152e-05,2.06242182154884e-07,0.68368,isoSurface,gradAlpha,32
12.474576271186441,-2.10591e-06,-2.3553533710246997e-08,0.068645,isoSurface,gradAlpha,32
4.5423728813559325,-1.3026300000000001e-05,1.2430295319866066e-07,0.4296233333333333,isoSurface,gradAlpha,32
22.64406779661017,-9.816710000000001e-07,-9.6069508409894e-09,0.032582799999999995,isoSurface,gradAlpha,32
1.5593220338983051,-6.809760000000001e-06,-6.985133333333241e-08,0.21834999999999996,isoSurface,gradAlpha,32
9.76271186440678,-1.0639200000000001e-05,1.1246729184668869e-07,0.3544266666666666,isoSurface,gradAlpha,32
23.118644067796613,-7.44492e-07,8.453452579505436e-09,0.0252998,isoSurface,gradAlpha,32
19.86440677966102,-2.41399e-06,-2.5422540627178036e-08,0.080078,isoSurface,gradAlpha,32
11.932203389830509,-3.2948599999999997e-06,3.315665568904551e-08,0.11031,isoSurface,gradAlpha,32
2.033898305084746,-6.025269999999999e-06,5.648459158249285e-08,0.191128,isoSurface,gradAlpha,32
13.423728813559322,-8.317439999999999e-06,-8.760294972221848e-08,0.27677966666666665,isoSurface,gradAlpha,32
7.254237288135593,-1.64042e-05,-1.6417521717171464e-07,0.5462966666666667,isoSurface,gradAlpha,32
0.7457627118644068,-2.4265100000000003e-05,-2.619415579347844e-07,0.80753,isoSurface,gradAlpha,32
12.745762711864407,-4.42564e-06,-4.737486167247239e-08,0.14617433333333335,isoSurface,gradAlpha,32
19.59322033898305,-1.2307899999999999e-06,-1.3070178397212583e-08,0.040601333333333336,isoSurface,gradAlpha,32
14.237288135593221,-8.79859e-06,-9.27271859858692e-08,0.2937396666666666,isoSurface,gradAlpha,32
5.694915254237288,-8.092519999999999e-06,-8.6345203819443e-08,0.266549,isoSurface,gradAlpha,32
24.474576271186443,-3.4266699999999998e-06,3.637801142361206e-08,0.114815,isoSurface,gradAlpha,32
22.10169491525424,-2.87687e-06,-2.9183629059232782e-08,0.09596066666666667,isoSurface,gradAlpha,32
10.64406779661017,-1.22225e-05,1.2738322062717893e-07,0.40696333333333334,isoSurface,gradAlpha,32
23.79661016949153,-2.63704e-06,2.8537004593640104e-08,0.08835266666666666,isoSurface,gradAlpha,32
19.728813559322038,-1.84417e-06,-1.946952871080108e-08,0.06109599999999999,isoSurface,gradAlpha,32
11.457627118644067,-7.66409e-06,7.937591860071017e-08,0.2556616666666667,isoSurface,gradAlpha,32
9.830508474576272,-1.10314e-05,1.1651252829268071e-07,0.36734666666666665,isoSurface,gradAlpha,32
21.152542372881356,-4.7774400000000005e-06,-4.973845913194544e-08,0.15890066666666666,isoSurface,gradAlpha,32
24.33898305084746,-3.36764e-06,3.580966968749926e-08,0.11282966666666666,isoSurface,gradAlpha,32
17.966101694915256,-5.9726400000000005e-06,6.381569892472803e-08,0.19915866666666665,isoSurface,gradAlpha,32
6.237288135593221,-1.45627e-05,-1.529787805902807e-07,0.48433333333333334,isoSurface,gradAlpha,32
19.457627118644066,-5.80367e-07,-6.289109756097525e-09,0.018821933333333332,isoSurface,gradAlpha,32
6.101694915254238,-1.32905e-05,-1.371946340136009e-07,0.4416833333333333,isoSurface,gradAlpha,32
16.27118644067797,-3.04088e-06,3.334413722261542e-08,0.10212966666666667,isoSurface,gradAlpha,32
11.728813559322035,-5.260560000000001e-06,5.3870679159011536e-08,0.17566633333333334,isoSurface,gradAlpha,32
1.423728813559322,-1.034e-05,-1.0472239057238958e-07,0.3375766666666667,isoSurface,gradAlpha,32
13.559322033898306,-8.722339999999999e-06,-9.179840562499643e-08,0.29044966666666666,isoSurface,gradAlpha,32
2.6440677966101696,-1.74844e-05,1.8331827759717075e-07,0.5780533333333333,isoSurface,gradAlpha,32
23.525423728813557,-1.99388e-06,2.1694637633215825e-08,0.06691100000000001,isoSurface,gradAlpha,32
16.474576271186443,-4.12685e-06,4.426976229965184e-08,0.13836033333333334,isoSurface,gradAlpha,32
13.084745762711865,-6.74672e-06,-7.129906114583246e-08,0.2239063333333333,isoSurface,gradAlpha,32
15.661016949152543,-1.0485500000000001e-06,-9.70731795052979e-09,0.034395,isoSurface,gradAlpha,32
12.881355932203391,-5.4377099999999995e-06,-5.7485225709343557e-08,0.18004399999999995,isoSurface,gradAlpha,32
15.186440677966102,-4.36418e-06,-4.4010850662019354e-08,0.1454123333333333,isoSurface,gradAlpha,32
1.4915254237288136,-8.583969999999999e-06,-8.745079461279418e-08,0.278568,isoSurface,gradAlpha,32
3.7966101694915255,-2.17183e-05,2.2126577552083396e-07,0.7207233333333333,isoSurface,gradAlpha,32
24.203389830508478,-3.25843e-06,3.4669261423610995e-08,0.10915266666666666,isoSurface,gradAlpha,32
20.203389830508474,-3.6041399999999998e-06,-3.8477415886927125e-08,0.11970133333333334,isoSurface,gradAlpha,32
2.983050847457627,-2.11955e-05,2.1205972457912795e-07,0.7033933333333333,isoSurface,gradAlpha,32
6.6440677966101696,-1.69349e-05,-1.738994914965973e-07,0.56343,isoSurface,gradAlpha,32
11.254237288135593,-9.23158e-06,9.622099268551558e-08,0.30782933333333334,isoSurface,gradAlpha,32
12.0,-2.62078e-06,2.603625653710215e-08,0.08790066666666667,isoSurface,gradAlpha,32
15.05084745762712,-5.2307100000000004e-06,-5.272670543252536e-08,0.174407,isoSurface,gradAlpha,32
4.203389830508475,-1.78461e-05,1.7422547373737305e-07,0.5909566666666666,isoSurface,gradAlpha,32
23.45762711864407,-1.8073699999999999e-06,1.970973226855191e-08,0.060692666666666666,isoSurface,gradAlpha,32
4.610169491525424,-1.1921e-05,1.1297829999999359e-07,0.39274333333333333,isoSurface,gradAlpha,32
7.728813559322035,-1.2963499999999999e-05,-1.3318879857142957e-07,0.43148666666666663,isoSurface,gradAlpha,32
4.474576271186441,-1.40876e-05,1.3523122962962668e-07,0.46509666666666666,isoSurface,gradAlpha,32
3.8644067796610173,-2.12434e-05,2.1165792312925385e-07,0.7047033333333333,isoSurface,gradAlpha,32
4.745762711864407,-9.58823e-06,8.924855690235502e-08,0.315162,isoSurface,gradAlpha,32
13.35593220338983,-8.06689e-06,-8.500527972221915e-08,0.2683173333333333,isoSurface,gradAlpha,32
20.88135593220339,-4.78774e-06,-5.016572409722192e-08,0.15911333333333333,isoSurface,gradAlpha,32
20.94915254237288,-4.81287e-06,-5.035275975694223e-08,0.15991933333333336,isoSurface,gradAlpha,32
12.203389830508476,-5.765870000000001e-07,4.363484876325041e-09,0.019916066666666662,isoSurface,gradAlpha,32
16.677966101694917,-5.0322e-06,5.35403085416652e-08,0.16852333333333333,isoSurface,gradAlpha,32
1.2203389830508475,-1.5304300000000002e-05,-1.5383533434343366e-07,0.5044,isoSurface,gradAlpha,32
17.830508474576273,-6.2590699999999995e-06,6.528474759582058e-08,0.208705,isoSurface,gradAlpha,32
24.271186440677965,-3.3192800000000004e-06,3.531229694444482e-08,0.11119933333333333,isoSurface,gradAlpha,32
13.152542372881356,-7.123869999999999e-06,-7.521542597222444e-08,0.23656133333333332,isoSurface,gradAlpha,32
20.40677966101695,-4.13452e-06,-4.3521682334494504e-08,0.137401,isoSurface,gradAlpha,32
10.711864406779661,-1.2038699999999999e-05,1.2697813236749524e-07,0.40081666666666665,isoSurface,gradAlpha,32
2.5084745762711864,-1.54564e-05,1.5527138877551133e-07,0.5092733333333332,isoSurface,gradAlpha,32
11.796610169491526,-4.61714e-06,4.709249385158905e-08,0.15426966666666667,isoSurface,gradAlpha,32
0.6101694915254238,-2.59758e-05,-2.950659492045432e-07,0.8681,isoSurface,gradAlpha,32
10.101694915254237,-1.21479e-05,1.2712213377162547e-07,0.4044333333333333,isoSurface,gradAlpha,32
3.1186440677966103,-2.2103200000000002e-05,2.2117418484848185e-07,0.7342266666666666,isoSurface,gradAlpha,32
7.389830508474577,-1.56682e-05,-1.5637542861952592e-07,0.5217266666666667,isoSurface,gradAlpha,32
21.830508474576273,-3.6618300000000006e-06,-3.7977590530037086e-08,0.12204833333333333,isoSurface,gradAlpha,32
5.559322033898305,-5.93474e-06,-6.549367017668088e-08,0.1933853333333333,isoSurface,gradAlpha,32
16.06779661016949,-1.7966299999999999e-06,2.0126700141342806e-08,0.060729000000000005,isoSurface,gradAlpha,32
8.949152542372882,-2.7053500000000003e-06,3.004127744897933e-08,0.09181933333333332,isoSurface,gradAlpha,32
6.508474576271187,-1.63867e-05,-1.7266195860627574e-07,0.5452366666666666,isoSurface,gradAlpha,32
16.542372881355934,-4.44964e-06,4.7654762508710884e-08,0.14912899999999998,isoSurface,gradAlpha,32
9.559322033898306,-9.19809e-06,9.903152720848132e-08,0.3068616666666667,isoSurface,gradAlpha,32
19.254237288135595,-4.68084e-07,4.427044529616615e-09,0.016105766666666667,isoSurface,gradAlpha,32
3.593220338983051,-2.26851e-05,2.2581118855219748e-07,0.7539966666666665,isoSurface,gradAlpha,32
0.5423728813559322,-2.66842e-05,-3.0876090746153674e-07,0.8938366666666667,isoSurface,gradAlpha,32
2.2372881355932206,-1.05127e-05,1.0295615521884905e-07,0.34183,isoSurface,gradAlpha,32
16.745762711864405,-5.290830000000001e-06,5.622315093750065e-08,0.17711366666666664,isoSurface,gradAlpha,32
9.35593220338983,-7.37547e-06,7.88900783275268e-08,0.24659466666666666,isoSurface,gradAlpha,32
21.966101694915256,-3.2882199999999994e-06,-3.351950634146413e-08,0.109643,isoSurface,gradAlpha,32
19.796610169491526,-2.1349400000000003e-06,-2.25064172822302e-08,0.070789,isoSurface,gradAlpha,32
16.949152542372882,-5.93054e-06,6.284811350694628e-08,0.19833899999999996,isoSurface,gradAlpha,32
5.491525423728814,-4.78495e-06,-5.370846636042559e-08,0.154286,isoSurface,gradAlpha,32
0.2033898305084746,-2.91447e-05,-3.548125324534424e-07,0.97686,isoSurface,gradAlpha,32
14.101694915254237,-9.040399999999999e-06,-9.540553042253655e-08,0.30155399999999993,isoSurface,gradAlpha,32
8.203389830508476,-7.5235800000000006e-06,-7.523882763888812e-08,0.250936,isoSurface,gradAlpha,32
13.966101694915254,-9.165650000000001e-06,-9.555256347222076e-08,0.30524966666666664,isoSurface,gradAlpha,32
7.661016949152542,-1.3596600000000001e-05,-1.3951447656250123e-07,0.45255666666666666,isoSurface,gradAlpha,32
23.661016949152547,-2.33684e-06,2.533763710247368e-08,0.078342,isoSurface,gradAlpha,32
5.76271186440678,-9.09641e-06,-9.485545136054011e-08,0.30047766666666664,isoSurface,gradAlpha,32
21.08474576271187,-4.80888e-06,-5.0133970138887305e-08,0.159808,isoSurface,gradAlpha,32
15.11864406779661,-4.80409e-06,-4.8595936445993916e-08,0.16013566666666665,isoSurface,gradAlpha,32
3.3220338983050848,-2.2840700000000003e-05,2.2863458956226955e-07,0.75957,isoSurface,gradAlpha,32
7.932203389830509,-1.08261e-05,-1.1028409846689976e-07,0.3605266666666666,isoSurface,gradAlpha,32
25.016949152542377,-3.1723400000000004e-06,3.364248760563444e-08,0.10604233333333334,isoSurface,gradAlpha,32
17.35593220338983,-6.57477e-06,6.771174387755215e-08,0.21978700000000004,isoSurface,gradAlpha,32
18.576271186440678,-3.82893e-06,3.9734117455831255e-08,0.12767833333333334,isoSurface,gradAlpha,32
13.898305084745763,-9.174060000000001e-06,-9.577418621527579e-08,0.3055076666666667,isoSurface,gradAlpha,32
15.864406779661017,-4.23227e-07,5.594222264808449e-09,0.015036899999999999,isoSurface,gradAlpha,32
13.288135593220339,-7.78431e-06,-8.207155437500194e-08,0.25878399999999996,isoSurface,gradAlpha,32
1.6271186440677967,-5.00804e-06,-5.200049831650039e-08,0.15722433333333333,isoSurface,gradAlpha,32
16.135593220338986,-2.22731e-06,2.4691679505300043e-08,0.07505300000000001,isoSurface,gradAlpha,32
22.779661016949152,-4.79982e-07,-4.32713185159023e-09,0.015805233333333335,isoSurface,gradAlpha,32
17.288135593220343,-6.526810000000001e-06,6.731675986394667e-08,0.218168,isoSurface,gradAlpha,32
9.627118644067798,-9.72196e-06,1.0450047045936626e-07,0.324169,isoSurface,gradAlpha,32
23.254237288135595,-1.1934200000000002e-06,1.3185691166077057e-08,0.04022466666666666,isoSurface,gradAlpha,32
14.711864406779661,-7.111519999999999e-06,-7.274792673610859e-08,0.23727833333333334,isoSurface,gradAlpha,32
13.220338983050848,-7.46987e-06,-7.880589024305528e-08,0.24819366666666665,isoSurface,gradAlpha,32
0.4067796610169492,-2.78565e-05,-3.4002218931174084e-07,0.93619,isoSurface,gradAlpha,32
15.254237288135593,-3.9125400000000005e-06,-3.9845495123675915e-08,0.13029000000000002,isoSurface,gradAlpha,32
3.5254237288135593,-2.2848200000000003e-05,2.2787302996633038e-07,0.7597766666666667,isoSurface,gradAlpha,32
5.152542372881356,-1.8543900000000001e-06,1.1792130303030635e-08,0.060080999999999996,isoSurface,gradAlpha,32
23.728813559322035,-2.4924700000000003e-06,2.699115330035249e-08,0.08352866666666665,isoSurface,gradAlpha,32
12.949152542372882,-5.9027499999999995e-06,-6.253197736111093e-08,0.19562100000000002,isoSurface,gradAlpha,32
2.3728813559322033,-1.31318e-05,1.2996359764309802e-07,0.43040666666666666,isoSurface,gradAlpha,32
20.338983050847457,-3.97392e-06,-4.2453063604241494e-08,0.13203966666666667,isoSurface,gradAlpha,32
21.898305084745765,-3.4801300000000003e-06,-3.5555287038327366e-08,0.116016,isoSurface,gradAlpha,32
19.322033898305087,-1.22438e-07,6.927721126760679e-10,0.004515466666666666,isoSurface,gradAlpha,32
1.8983050847457628,-2.65558e-06,2.1434001683501222e-08,0.078709,isoSurface,gradAlpha,32
13.830508474576272,-9.1468e-06,-9.570479340278284e-08,0.3046746666666666,isoSurface,gradAlpha,32
4.338983050847458,-1.60689e-05,1.5574826700336742e-07,0.5314333333333333,isoSurface,gradAlpha,32
8.067796610169493,-9.2302e-06,-9.309214315972292e-08,0.3076016666666666,isoSurface,gradAlpha,32
4.135593220338984,-1.8651400000000002e-05,1.8259600673401093e-07,0.61791,isoSurface,gradAlpha,32
9.016949152542374,-3.5690199999999998e-06,3.971051402777936e-08,0.12047133333333332,isoSurface,gradAlpha,32
7.796610169491526,-1.22889e-05,-1.2953722208100257e-07,0.4090666666666667,isoSurface,gradAlpha,32
