time,x(t),interFaceType,Method,Resolution
7.36,1.1864426000000001,isoSurface,implicitGrad,grid1
7.36,1.1862021999999999,isoSurface,explicitGrad,grid2
7.36,1.1861587,isoSurface,implicitGrad,grid2
7.36,1.1861275,isoSurface,Schrage,grid3
7.36,1.1895372,isoSurface,Schrage,grid1
7.36,1.1862120000000003,isoSurface,explicitGrad,grid1
7.36,1.1858835,isoSurface,Schrage,grid2
7.36,1.186131,isoSurface,implicitGrad,grid3
8.36,1.2643883000000002,isoSurface,implicitGrad,grid3
8.36,1.2646868999999998,isoSurface,implicitGrad,grid2
8.36,1.2659929,isoSurface,Schrage,grid1
8.36,1.2645680000000001,isoSurface,explicitGrad,grid3
8.36,1.2645098000000001,isoSurface,Schrage,grid3
8.36,1.2647527,isoSurface,explicitGrad,grid2
8.36,1.2641319,isoSurface,Schrage,grid2
8.36,1.2650054,isoSurface,implicitGrad,grid1
8.36,1.2649679000000003,isoSurface,explicitGrad,grid1
9.36,1.3386935999999998,isoSurface,explicitGrad,grid1
9.36,1.3380495000000003,isoSurface,Schrage,grid3
9.36,1.3384364,isoSurface,explicitGrad,grid2
9.36,1.3379798999999997,isoSurface,Schrage,grid2
9.36,1.3388234999999997,isoSurface,implicitGrad,grid1
9.36,1.3383461,isoSurface,implicitGrad,grid2
9.36,1.3382012999999997,isoSurface,explicitGrad,grid3
9.36,1.3394351999999998,isoSurface,Schrage,grid1
9.36,1.3380249999999998,isoSurface,implicitGrad,grid3
10.36,1.4081271,isoSurface,Schrage,grid3
10.36,1.4084385999999998,isoSurface,explicitGrad,grid2
10.36,1.4125943,isoSurface,Schrage,grid1
10.36,1.4087249999999998,isoSurface,Schrage,grid2
10.36,1.4080817000000003,isoSurface,explicitGrad,grid3
10.36,1.4089689,isoSurface,explicitGrad,grid1
10.36,1.4078852999999998,isoSurface,implicitGrad,grid3
10.36,1.4083276,isoSurface,implicitGrad,grid2
10.36,1.4089264999999995,isoSurface,implicitGrad,grid1
11.36,1.4746145000000004,isoSurface,explicitGrad,grid3
11.36,1.4744198,isoSurface,implicitGrad,grid3
11.36,1.4758511999999997,isoSurface,Schrage,grid1
11.36,1.4746632999999998,isoSurface,implicitGrad,grid2
11.36,1.4743174999999997,isoSurface,Schrage,grid2
11.36,1.4747420999999996,isoSurface,explicitGrad,grid2
11.36,1.4751105999999996,isoSurface,explicitGrad,grid1
11.36,1.4744767999999997,isoSurface,Schrage,grid3
11.36,1.4751420999999998,isoSurface,implicitGrad,grid1
12.36,1.5382105,isoSurface,explicitGrad,grid3
12.36,1.5380162,isoSurface,implicitGrad,grid3
12.36,1.5394885,isoSurface,Schrage,grid1
12.36,1.5388926,isoSurface,implicitGrad,grid1
12.36,1.5381089999999995,isoSurface,Schrage,grid2
12.36,1.5380655999999995,isoSurface,Schrage,grid3
12.36,1.538371,isoSurface,implicitGrad,grid2
12.36,1.5384730999999998,isoSurface,explicitGrad,grid2
12.36,1.5387916000000004,isoSurface,explicitGrad,grid1
13.36,1.5992810000000008,isoSurface,Schrage,grid3
13.36,1.5993605999999998,isoSurface,explicitGrad,grid3
13.36,1.5996116,isoSurface,explicitGrad,grid2
13.36,1.5991521000000006,isoSurface,implicitGrad,grid3
13.36,1.5996695,isoSurface,Schrage,grid2
13.36,1.5995354000000008,isoSurface,implicitGrad,grid2
13.36,1.5999906,isoSurface,implicitGrad,grid1
13.36,1.6000266,isoSurface,explicitGrad,grid1
13.36,1.6040297,isoSurface,Schrage,grid1
14.36,1.6580315000000003,isoSurface,Schrage,grid2
14.36,1.6580325,isoSurface,implicitGrad,grid3
14.36,1.6582870999999995,isoSurface,Schrage,grid3
14.36,1.6588194000000005,isoSurface,explicitGrad,grid1
14.36,1.6583837000000001,isoSurface,implicitGrad,grid2
14.36,1.6588184999999993,isoSurface,implicitGrad,grid1
14.36,1.6599490999999997,isoSurface,Schrage,grid1
14.36,1.6584803000000008,isoSurface,explicitGrad,grid2
14.36,1.6582462000000002,isoSurface,explicitGrad,grid3
15.36,1.7157024999999995,isoSurface,explicitGrad,grid1
15.36,1.7148801,isoSurface,implicitGrad,grid3
15.36,1.7157593000000002,isoSurface,implicitGrad,grid1
15.36,1.7153182999999999,isoSurface,explicitGrad,grid2
15.36,1.7154464000000007,isoSurface,Schrage,grid2
15.36,1.7151959000000006,isoSurface,implicitGrad,grid2
15.36,1.7161195,isoSurface,Schrage,grid1
15.36,1.7150946000000002,isoSurface,explicitGrad,grid3
15.36,1.7150479,isoSurface,Schrage,grid3
16.36,1.7699021999999998,isoSurface,implicitGrad,grid3
16.36,1.7703445,isoSurface,explicitGrad,grid2
16.36,1.7702154999999995,isoSurface,explicitGrad,grid1
16.36,1.7699688000000002,isoSurface,Schrage,grid2
16.36,1.7717075999999996,isoSurface,Schrage,grid1
16.36,1.7701188999999995,isoSurface,explicitGrad,grid3
16.36,1.7700258999999998,isoSurface,Schrage,grid3
16.36,1.7703183000000002,isoSurface,implicitGrad,grid1
16.36,1.7702516000000004,isoSurface,implicitGrad,grid2
17.36,1.8232624999999998,isoSurface,implicitGrad,grid3
17.36,1.8233681,isoSurface,Schrage,grid3
17.36,1.8235918,isoSurface,implicitGrad,grid2
17.36,1.8264288999999998,isoSurface,Schrage,grid1
17.36,1.8234811,isoSurface,explicitGrad,grid3
17.36,1.8240617000000006,isoSurface,implicitGrad,grid1
17.36,1.8241051999999998,isoSurface,explicitGrad,grid1
17.36,1.8236753999999997,isoSurface,Schrage,grid2
17.36,1.8237133000000005,isoSurface,explicitGrad,grid2
18.36,1.8759668,isoSurface,explicitGrad,grid1
18.36,1.8751694000000003,isoSurface,Schrage,grid2
18.36,1.8754794000000004,isoSurface,explicitGrad,grid2
18.36,1.8759729000000005,isoSurface,implicitGrad,grid1
18.36,1.8752042000000009,isoSurface,Schrage,grid3
18.36,1.8753250999999995,isoSurface,explicitGrad,grid3
18.36,1.8753814000000006,isoSurface,implicitGrad,grid2
18.36,1.8751049000000004,isoSurface,implicitGrad,grid3
18.36,1.8766822,isoSurface,Schrage,grid1
19.36,1.9269353999999999,isoSurface,Schrage,grid1
19.36,1.9258903,isoSurface,implicitGrad,grid2
19.36,1.9256518000000005,isoSurface,Schrage,grid3
19.36,1.9255507999999995,isoSurface,implicitGrad,grid3
19.36,1.9259525999999993,isoSurface,Schrage,grid2
19.36,1.9260135999999994,isoSurface,explicitGrad,grid2
19.36,1.926449,isoSurface,explicitGrad,grid1
19.36,1.9265003999999997,isoSurface,implicitGrad,grid1
19.36,1.9257737999999998,isoSurface,explicitGrad,grid3
20.36,1.9751377999999995,isoSurface,implicitGrad,grid1
20.36,1.9751015,isoSurface,explicitGrad,grid2
20.36,1.9748165999999996,isoSurface,Schrage,grid3
20.36,1.9747076000000003,isoSurface,implicitGrad,grid3
20.36,1.9750493,isoSurface,explicitGrad,grid1
20.36,1.9765735999999998,isoSurface,Schrage,grid1
20.36,1.9749994,isoSurface,implicitGrad,grid2
20.36,1.9749330999999999,isoSurface,explicitGrad,grid3
20.36,1.9748066000000002,isoSurface,Schrage,grid2
21.36,2.0228971000000002,isoSurface,explicitGrad,grid3
21.36,2.0230167000000003,isoSurface,implicitGrad,grid2
21.36,2.0235762000000004,isoSurface,explicitGrad,grid1
21.36,2.0235278999999995,isoSurface,implicitGrad,grid1
21.36,2.0231437,isoSurface,explicitGrad,grid2
21.36,2.0257896000000004,isoSurface,Schrage,grid1
21.36,2.0227937999999996,isoSurface,Schrage,grid3
21.36,2.0231517,isoSurface,Schrage,grid2
21.36,2.0226679,isoSurface,implicitGrad,grid3
22.36,2.0700013,isoSurface,explicitGrad,grid2
22.36,2.0697476000000004,isoSurface,explicitGrad,grid3
22.36,2.0698962000000005,isoSurface,implicitGrad,grid2
22.36,2.0704443000000006,isoSurface,explicitGrad,grid1
22.36,2.0696919,isoSurface,Schrage,grid2
22.36,2.0704366,isoSurface,implicitGrad,grid1
22.36,2.0696679,isoSurface,Schrage,grid3
22.36,2.0695163999999995,isoSurface,implicitGrad,grid3
22.36,2.0712534000000002,isoSurface,Schrage,grid1
23.36,2.1167170999999994,isoSurface,Schrage,grid1
23.36,2.11598,isoSurface,Schrage,grid2
23.36,2.1162870000000007,isoSurface,explicitGrad,grid1
23.36,2.1163171000000003,isoSurface,implicitGrad,grid1
23.36,2.1153258999999998,isoSurface,implicitGrad,grid3
23.36,2.1155185,isoSurface,Schrage,grid3
23.36,2.1158154,isoSurface,explicitGrad,grid2
23.36,2.1155599999999994,isoSurface,explicitGrad,grid3
23.36,2.1156835,isoSurface,implicitGrad,grid2
24.36,2.1617558999999997,isoSurface,Schrage,grid1
24.36,2.1606776999999995,isoSurface,explicitGrad,grid2
24.36,2.1604005,isoSurface,explicitGrad,grid3
24.36,2.1603681999999997,isoSurface,Schrage,grid2
24.36,2.1607626999999994,isoSurface,explicitGrad,grid1
24.36,2.1608231,isoSurface,implicitGrad,grid1
24.36,2.1601642000000005,isoSurface,implicitGrad,grid3
24.36,2.1605649000000007,isoSurface,implicitGrad,grid2
24.36,2.1604164000000003,isoSurface,Schrage,grid3
25.36,2.2044064999999997,isoSurface,explicitGrad,grid3
25.36,2.2044953000000005,isoSurface,Schrage,grid3
25.36,2.2048027,isoSurface,explicitGrad,grid2
25.36,2.2052262,isoSurface,Schrage,grid2
25.36,2.2053964999999995,isoSurface,explicitGrad,grid1
25.36,2.2046644,isoSurface,implicitGrad,grid2
25.36,2.2083383999999997,isoSurface,Schrage,grid1
25.36,2.205334100000001,isoSurface,implicitGrad,grid1
25.36,2.2041749999999998,isoSurface,implicitGrad,grid3
26.36,2.2476801,isoSurface,explicitGrad,grid2
26.36,2.2481453,isoSurface,explicitGrad,grid1
26.36,2.2473008,isoSurface,explicitGrad,grid3
26.36,2.2475599999999996,isoSurface,implicitGrad,grid2
26.36,2.2481133,isoSurface,implicitGrad,grid1
26.36,2.2470620999999995,isoSurface,implicitGrad,grid3
26.36,2.2494485999999996,isoSurface,Schrage,grid1
26.36,2.2474344000000004,isoSurface,Schrage,grid2
26.36,2.2471857,isoSurface,Schrage,grid3
27.36,2.2895884,isoSurface,explicitGrad,grid3
27.36,2.2895411,isoSurface,Schrage,grid2
27.36,2.2893559000000008,isoSurface,implicitGrad,grid3
27.36,2.2909563000000004,isoSurface,Schrage,grid1
27.36,2.2904262999999996,isoSurface,explicitGrad,grid1
27.36,2.2904270000000007,isoSurface,implicitGrad,grid1
27.36,2.2895518000000004,isoSurface,implicitGrad,grid2
27.36,2.2896581000000005,isoSurface,explicitGrad,grid2
27.36,2.2894562000000005,isoSurface,Schrage,grid3
28.36,2.3313660000000005,isoSurface,Schrage,grid2
28.36,2.3310414000000006,isoSurface,Schrage,grid3
28.36,2.3313078999999997,isoSurface,implicitGrad,grid2
28.36,2.3319496999999996,isoSurface,explicitGrad,grid1
28.36,2.3309302,isoSurface,implicitGrad,grid3
28.36,2.3314369000000004,isoSurface,explicitGrad,grid2
28.36,2.3311698000000005,isoSurface,explicitGrad,grid3
28.36,2.3324639000000005,isoSurface,Schrage,grid1
28.36,2.3319813000000003,isoSurface,implicitGrad,grid1
29.36,2.3718509,isoSurface,Schrage,grid3
29.36,2.3716914,isoSurface,implicitGrad,grid3
29.36,2.3733738000000004,isoSurface,Schrage,grid1
29.36,2.3722252999999998,isoSurface,implicitGrad,grid1
29.36,2.3721685000000003,isoSurface,explicitGrad,grid1
29.36,2.3719354999999998,isoSurface,explicitGrad,grid3
29.36,2.3720661,isoSurface,implicitGrad,grid2
29.36,2.3719344000000007,isoSurface,Schrage,grid2
29.36,2.3721811999999995,isoSurface,explicitGrad,grid2
30.36,2.4125456,isoSurface,Schrage,grid2
30.36,2.4120107000000006,isoSurface,explicitGrad,grid3
30.36,2.4155664,isoSurface,Schrage,grid1
30.36,2.4131368,isoSurface,implicitGrad,grid1
30.36,2.4117639,isoSurface,implicitGrad,grid3
30.36,2.4131969000000004,isoSurface,explicitGrad,grid1
30.36,2.4122858,isoSurface,explicitGrad,grid2
30.36,2.4121476999999993,isoSurface,implicitGrad,grid2
30.36,2.4120125000000003,isoSurface,Schrage,grid3
31.36,2.4516027,isoSurface,implicitGrad,grid2
31.36,2.4514965999999996,isoSurface,Schrage,grid2
31.36,2.4521879,isoSurface,implicitGrad,grid1
31.36,2.453383900000001,isoSurface,Schrage,grid1
31.36,2.4517260000000003,isoSurface,explicitGrad,grid2
31.36,2.4512639000000003,isoSurface,implicitGrad,grid3
31.36,2.4522218999999996,isoSurface,explicitGrad,grid1
31.36,2.4515211,isoSurface,explicitGrad,grid3
31.36,2.4515885,isoSurface,Schrage,grid3
32.36,2.4910338,isoSurface,implicitGrad,grid1
32.36,2.4899066000000003,isoSurface,implicitGrad,grid3
32.36,2.4910401999999996,isoSurface,explicitGrad,grid1
32.36,2.4901417,isoSurface,Schrage,grid2
32.36,2.4900191000000005,isoSurface,Schrage,grid3
32.36,2.4915688,isoSurface,Schrage,grid1
32.36,2.4901308999999996,isoSurface,implicitGrad,grid2
32.36,2.4901464,isoSurface,explicitGrad,grid3
32.36,2.4902431000000007,isoSurface,explicitGrad,grid2
33.36,2.5284465,isoSurface,explicitGrad,grid3
33.36,2.529753699999999,isoSurface,Schrage,grid1
33.36,2.5282007999999996,isoSurface,implicitGrad,grid3
33.36,2.5292898000000004,isoSurface,implicitGrad,grid1
33.36,2.5287192000000007,isoSurface,Schrage,grid2
33.36,2.528593699999999,isoSurface,implicitGrad,grid2
33.36,2.5287271,isoSurface,explicitGrad,grid2
33.36,2.5283359000000005,isoSurface,Schrage,grid3
33.36,2.5292698000000007,isoSurface,explicitGrad,grid1
34.36,2.5662611,isoSurface,implicitGrad,grid2
34.36,2.5661421000000004,isoSurface,Schrage,grid2
34.36,2.5674125999999995,isoSurface,Schrage,grid1
34.36,2.5660461,isoSurface,Schrage,grid3
34.36,2.5664260999999993,isoSurface,explicitGrad,grid1
34.36,2.5658278,isoSurface,implicitGrad,grid3
34.36,2.5660773999999997,isoSurface,explicitGrad,grid3
34.36,2.5664671999999995,isoSurface,implicitGrad,grid1
34.36,2.5663808999999995,isoSurface,explicitGrad,grid2
35.36,2.6042093,isoSurface,implicitGrad,grid1
35.36,2.6036455999999997,isoSurface,explicitGrad,grid2
35.36,2.6032679999999995,isoSurface,explicitGrad,grid3
35.36,2.6035002000000005,isoSurface,implicitGrad,grid2
35.36,2.6069931000000004,isoSurface,Schrage,grid1
35.36,2.6033609,isoSurface,Schrage,grid3
35.36,2.6040791,isoSurface,Schrage,grid2
35.36,2.6042766000000004,isoSurface,explicitGrad,grid1
35.36,2.6030174,isoSurface,implicitGrad,grid3
36.36,2.640035499999999,isoSurface,explicitGrad,grid2
36.36,2.6419819,isoSurface,Schrage,grid1
36.36,2.6396593,isoSurface,explicitGrad,grid3
36.36,2.6405603,isoSurface,explicitGrad,grid1
36.36,2.640514,isoSurface,implicitGrad,grid1
36.36,2.6395346,isoSurface,Schrage,grid3
36.36,2.6394162000000008,isoSurface,implicitGrad,grid3
36.36,2.639904799999999,isoSurface,implicitGrad,grid2
36.36,2.6399155,isoSurface,Schrage,grid2
37.36,2.6757196000000008,isoSurface,Schrage,grid3
37.36,2.6758144,isoSurface,explicitGrad,grid3
37.36,2.6755652,isoSurface,implicitGrad,grid3
37.36,2.6766449999999997,isoSurface,explicitGrad,grid1
37.36,2.6773365999999994,isoSurface,Schrage,grid1
37.36,2.6766228000000005,isoSurface,implicitGrad,grid1
37.36,2.6760114000000006,isoSurface,explicitGrad,grid2
37.36,2.6758929000000005,isoSurface,implicitGrad,grid2
37.36,2.6758170999999997,isoSurface,Schrage,grid2
38.36,2.7122563000000004,isoSurface,implicitGrad,grid1
38.36,2.712255399999999,isoSurface,explicitGrad,grid1
38.36,2.7116921,isoSurface,explicitGrad,grid2
38.36,2.7114141,isoSurface,Schrage,grid3
38.36,2.7113988,isoSurface,explicitGrad,grid3
38.36,2.7119761,isoSurface,Schrage,grid2
38.36,2.7111460999999992,isoSurface,implicitGrad,grid3
38.36,2.712691199999999,isoSurface,Schrage,grid1
38.36,2.7115498000000002,isoSurface,implicitGrad,grid2
39.36,2.7472734,isoSurface,explicitGrad,grid1
39.36,2.747293000000001,isoSurface,implicitGrad,grid1
39.36,2.7466763000000003,isoSurface,Schrage,grid2
39.36,2.7462866000000004,isoSurface,Schrage,grid3
39.36,2.7467044000000005,isoSurface,implicitGrad,grid2
39.36,2.747899500000001,isoSurface,Schrage,grid1
39.36,2.746153000000001,isoSurface,implicitGrad,grid3
39.36,2.7464052,isoSurface,explicitGrad,grid3
39.36,2.7468349000000005,isoSurface,explicitGrad,grid2
40.36,2.7815648,isoSurface,implicitGrad,grid1
40.36,2.7811586,isoSurface,Schrage,grid2
40.36,2.7812223999999994,isoSurface,explicitGrad,grid3
40.36,2.7811977999999997,isoSurface,implicitGrad,grid2
40.36,2.7828080000000006,isoSurface,Schrage,grid1
40.36,2.7815232,isoSurface,explicitGrad,grid1
40.36,2.78111,isoSurface,Schrage,grid3
40.36,2.7809716999999994,isoSurface,implicitGrad,grid3
40.36,2.7813169999999996,isoSurface,explicitGrad,grid2
41.36,2.8166624,isoSurface,explicitGrad,grid1
41.36,2.8152193999999997,isoSurface,implicitGrad,grid3
41.36,2.8186855999999993,isoSurface,Schrage,grid1
41.36,2.8156291,isoSurface,implicitGrad,grid2
41.36,2.8165993,isoSurface,implicitGrad,grid1
41.36,2.815454200000001,isoSurface,Schrage,grid3
41.36,2.8157717,isoSurface,explicitGrad,grid2
41.36,2.8159867999999997,isoSurface,Schrage,grid2
41.36,2.8154742000000006,isoSurface,explicitGrad,grid3
42.36,2.8495,isoSurface,implicitGrad,grid2
42.36,2.849181400000001,isoSurface,Schrage,grid3
42.36,2.8501343999999995,isoSurface,implicitGrad,grid1
42.36,2.8494691000000003,isoSurface,Schrage,grid2
42.36,2.8492960000000007,isoSurface,explicitGrad,grid3
42.36,2.8496316,isoSurface,explicitGrad,grid2
42.36,2.8490320999999996,isoSurface,implicitGrad,grid3
42.36,2.8513322999999997,isoSurface,Schrage,grid1
42.36,2.8501790000000007,isoSurface,explicitGrad,grid1
43.36,2.8827049999999996,isoSurface,Schrage,grid2
43.36,2.883618099999999,isoSurface,implicitGrad,grid1
43.36,2.882663300000001,isoSurface,Schrage,grid3
43.36,2.8842472999999997,isoSurface,Schrage,grid1
43.36,2.883641999999999,isoSurface,explicitGrad,grid1
43.36,2.882777,isoSurface,explicitGrad,grid3
43.36,2.8825244,isoSurface,implicitGrad,grid3
43.36,2.882848399999999,isoSurface,explicitGrad,grid2
43.36,2.8827272,isoSurface,implicitGrad,grid2
44.36,2.915835200000001,isoSurface,explicitGrad,grid3
44.36,2.9163504,isoSurface,Schrage,grid2
44.36,2.9171622999999993,isoSurface,Schrage,grid1
44.36,2.9161366,isoSurface,explicitGrad,grid2
44.36,2.9159924999999993,isoSurface,implicitGrad,grid2
44.36,2.9167218000000004,isoSurface,implicitGrad,grid1
44.36,2.9167257000000006,isoSurface,explicitGrad,grid1
44.36,2.9158136999999993,isoSurface,Schrage,grid3
44.36,2.9155782,isoSurface,implicitGrad,grid3
45.36,2.948697399999999,isoSurface,Schrage,grid2
45.36,2.9484655,isoSurface,explicitGrad,grid3
45.36,2.9483485999999997,isoSurface,Schrage,grid3
45.36,2.9498941,isoSurface,Schrage,grid1
45.36,2.9488437999999997,isoSurface,explicitGrad,grid2
45.36,2.9492703000000007,isoSurface,explicitGrad,grid1
45.36,2.948202,isoSurface,implicitGrad,grid3
45.36,2.9487099999999997,isoSurface,implicitGrad,grid2
45.36,2.9492825000000003,isoSurface,implicitGrad,grid1
46.36,2.9807643000000006,isoSurface,Schrage,grid3
46.36,2.9812004000000005,isoSurface,explicitGrad,grid1
46.36,2.9812317,isoSurface,implicitGrad,grid1
46.36,2.9808724000000004,isoSurface,explicitGrad,grid3
46.36,2.9808327000000006,isoSurface,Schrage,grid2
46.36,2.9808571999999995,isoSurface,implicitGrad,grid2
46.36,2.982395700000001,isoSurface,Schrage,grid1
46.36,2.9806168,isoSurface,implicitGrad,grid3
46.36,2.9809808,isoSurface,explicitGrad,grid2
47.36,3.0125933999999996,isoSurface,implicitGrad,grid3
47.36,3.0128528,isoSurface,explicitGrad,grid3
47.36,3.0128581000000003,isoSurface,Schrage,grid3
47.36,3.0131582999999993,isoSurface,explicitGrad,grid2
47.36,3.0130120000000002,isoSurface,implicitGrad,grid2
47.36,3.0161878000000004,isoSurface,Schrage,grid1
47.36,3.0140630000000006,isoSurface,implicitGrad,grid1
47.36,3.0134263000000003,isoSurface,Schrage,grid2
47.36,3.0141300999999996,isoSurface,explicitGrad,grid1
48.36,3.0443646999999996,isoSurface,explicitGrad,grid3
48.36,3.0447124,isoSurface,Schrage,grid2
48.36,3.0441092999999997,isoSurface,implicitGrad,grid3
48.36,3.0453423,isoSurface,implicitGrad,grid1
48.36,3.0448226000000003,isoSurface,explicitGrad,grid2
48.36,3.045393,isoSurface,explicitGrad,grid1
48.36,3.0446859000000006,isoSurface,implicitGrad,grid2
48.36,3.0442441,isoSurface,Schrage,grid3
48.36,3.0466265999999993,isoSurface,Schrage,grid1
49.36,3.0766994000000003,isoSurface,implicitGrad,grid1
49.36,3.0758372,isoSurface,explicitGrad,grid3
49.36,3.0760509000000007,isoSurface,explicitGrad,grid2
49.36,3.0774169000000007,isoSurface,Schrage,grid1
49.36,3.0755795000000012,isoSurface,implicitGrad,grid3
49.36,3.0767319000000004,isoSurface,explicitGrad,grid1
49.36,3.075888499999999,isoSurface,Schrage,grid2
49.36,3.0757526,isoSurface,Schrage,grid3
49.36,3.0759238000000004,isoSurface,implicitGrad,grid2
50.36,3.1071980999999997,isoSurface,implicitGrad,grid2
50.36,3.107743699999999,isoSurface,implicitGrad,grid1
50.36,3.106578700000001,isoSurface,implicitGrad,grid3
50.36,3.1077101000000007,isoSurface,Schrage,grid2
50.36,3.1073439,isoSurface,explicitGrad,grid2
50.36,3.1068401000000003,isoSurface,explicitGrad,grid3
50.36,3.1069052,isoSurface,Schrage,grid3
50.36,3.1082072,isoSurface,Schrage,grid1
50.36,3.1077586,isoSurface,explicitGrad,grid1
51.36,3.137724299999999,isoSurface,implicitGrad,grid2
51.36,3.137256900000001,isoSurface,implicitGrad,grid3
51.36,3.1375105999999993,isoSurface,explicitGrad,grid3
51.36,3.1384638000000002,isoSurface,implicitGrad,grid1
51.36,3.1378646999999997,isoSurface,explicitGrad,grid2
51.36,3.1384615000000013,isoSurface,explicitGrad,grid1
51.36,3.1378198999999984,isoSurface,Schrage,grid2
51.36,3.1373935,isoSurface,Schrage,grid3
51.36,3.1389726000000002,isoSurface,Schrage,grid1
52.36,3.1682812,isoSurface,explicitGrad,grid2
52.36,3.1692351000000003,isoSurface,Schrage,grid1
52.36,3.1679210999999987,isoSurface,Schrage,grid3
52.36,3.1676947000000006,isoSurface,implicitGrad,grid3
52.36,3.1681091999999986,isoSurface,Schrage,grid2
52.36,3.1681505000000008,isoSurface,implicitGrad,grid2
52.36,3.1679559000000004,isoSurface,explicitGrad,grid3
52.36,3.1683865000000013,isoSurface,implicitGrad,grid1
52.36,3.1683705,isoSurface,explicitGrad,grid1
53.36,3.1990350999999992,isoSurface,implicitGrad,grid1
53.36,3.198310400000001,isoSurface,Schrage,grid2
53.36,3.2009844000000003,isoSurface,Schrage,grid1
53.36,3.1983269,isoSurface,explicitGrad,grid2
53.36,3.1977228999999987,isoSurface,implicitGrad,grid3
53.36,3.1981955999999996,isoSurface,implicitGrad,grid2
53.36,3.197869700000001,isoSurface,Schrage,grid3
53.36,3.1990007999999994,isoSurface,explicitGrad,grid1
53.36,3.1979899,isoSurface,explicitGrad,grid3
54.36,3.230420599999999,isoSurface,Schrage,grid1
54.36,3.228079299999999,isoSurface,implicitGrad,grid2
54.36,3.2282237,isoSurface,explicitGrad,grid2
54.36,3.228288199999999,isoSurface,Schrage,grid2
54.36,3.2288172,isoSurface,explicitGrad,grid1
54.36,3.2287538999999996,isoSurface,implicitGrad,grid1
54.36,3.2279146,isoSurface,explicitGrad,grid3
54.36,3.2278218000000005,isoSurface,Schrage,grid3
54.36,3.2276537,isoSurface,implicitGrad,grid3
55.36,3.2576635,isoSurface,implicitGrad,grid2
55.36,3.2583428000000008,isoSurface,implicitGrad,grid1
55.36,3.2576484000000003,isoSurface,Schrage,grid2
55.36,3.2575265000000013,isoSurface,Schrage,grid3
55.36,3.2583897999999993,isoSurface,explicitGrad,grid1
55.36,3.2572045,isoSurface,implicitGrad,grid3
55.36,3.2577993999999992,isoSurface,explicitGrad,grid2
55.36,3.2593438000000012,isoSurface,Schrage,grid1
55.36,3.257469499999999,isoSurface,explicitGrad,grid3
56.36,3.2876995,isoSurface,explicitGrad,grid1
56.36,3.2866296000000004,isoSurface,Schrage,grid3
56.36,3.2867096000000005,isoSurface,Schrage,grid2
56.36,3.288267,isoSurface,Schrage,grid1
56.36,3.2868112,isoSurface,explicitGrad,grid2
56.36,3.286682499999999,isoSurface,implicitGrad,grid2
56.36,3.2864882000000004,isoSurface,implicitGrad,grid3
