time,x(t),interFaceType,Method,Resolution
10.36,1.4123327999999997,plicRDF,Schrage,grid1
11.36,1.4753729000000004,plicRDF,explicitGrad,grid2
11.36,1.4748526999999996,plicRDF,implicitGrad,grid2
11.36,1.4754465,plicRDF,implicitGrad,grid1
11.36,1.4757159000000004,plicRDF,explicitGrad,grid3
11.36,1.4744714999999997,plicRDF,Schrage,grid3
11.36,1.4745968999999999,plicRDF,implicitGrad,grid3
11.36,1.4754502,plicRDF,explicitGrad,grid1
11.36,1.4759996,plicRDF,Schrage,grid1
11.36,1.4744853,plicRDF,Schrage,grid2
12.36,1.5396662999999997,plicRDF,Schrage,grid1
12.36,1.5390828000000003,plicRDF,explicitGrad,grid2
12.36,1.5392089000000002,plicRDF,implicitGrad,grid1
12.36,1.5381206999999997,plicRDF,Schrage,grid3
12.36,1.5391408,plicRDF,explicitGrad,grid1
12.36,1.5394211999999998,plicRDF,explicitGrad,grid3
12.36,1.5382050000000003,plicRDF,Schrage,grid2
12.36,1.5382606000000005,plicRDF,implicitGrad,grid3
12.36,1.5384835000000001,plicRDF,implicitGrad,grid2
13.36,1.6003032,plicRDF,explicitGrad,grid2
13.36,1.5993229000000002,plicRDF,Schrage,grid3
13.36,1.6039265999999999,plicRDF,Schrage,grid1
13.36,1.6006561999999998,plicRDF,explicitGrad,grid3
13.36,1.5996739000000009,plicRDF,implicitGrad,grid2
13.36,1.5993906,plicRDF,implicitGrad,grid3
13.36,1.5997854999999994,plicRDF,Schrage,grid2
13.36,1.600374,plicRDF,explicitGrad,grid1
13.36,1.6000532,plicRDF,implicitGrad,grid1
14.36,1.6601207,plicRDF,Schrage,grid1
14.36,1.6581376000000005,plicRDF,Schrage,grid2
14.36,1.6585082999999998,plicRDF,implicitGrad,grid2
14.36,1.6582404,plicRDF,implicitGrad,grid3
14.36,1.6582971000000006,plicRDF,Schrage,grid3
14.36,1.6590923000000004,plicRDF,implicitGrad,grid1
14.36,1.6591307000000004,plicRDF,explicitGrad,grid2
14.36,1.6592185,plicRDF,explicitGrad,grid1
14.36,1.6595657000000004,plicRDF,explicitGrad,grid3
15.36,1.7160241999999994,plicRDF,implicitGrad,grid1
15.36,1.7160885000000006,plicRDF,explicitGrad,grid1
15.36,1.7150945000000002,plicRDF,implicitGrad,grid3
15.36,1.7162910999999998,plicRDF,Schrage,grid1
15.36,1.7153364,plicRDF,implicitGrad,grid2
15.36,1.7160321000000005,plicRDF,explicitGrad,grid2
15.36,1.7155621999999997,plicRDF,Schrage,grid2
15.36,1.7164545,plicRDF,explicitGrad,grid3
15.36,1.7150616000000003,plicRDF,Schrage,grid3
16.36,1.7701014000000004,plicRDF,Schrage,grid2
16.36,1.7724616000000004,plicRDF,Schrage,grid1
16.36,1.7715118,plicRDF,explicitGrad,grid3
16.36,1.7701235000000006,plicRDF,implicitGrad,grid3
16.36,1.7711537,plicRDF,explicitGrad,grid1
16.36,1.7704075999999995,plicRDF,implicitGrad,grid2
16.36,1.7711447,plicRDF,implicitGrad,grid1
16.36,1.7710571000000006,plicRDF,explicitGrad,grid2
16.36,1.770044200000001,plicRDF,Schrage,grid3
17.36,1.8245711999999998,plicRDF,explicitGrad,grid1
17.36,1.8243177000000002,plicRDF,implicitGrad,grid1
17.36,1.8233890999999998,plicRDF,Schrage,grid3
17.36,1.8237997000000001,plicRDF,Schrage,grid2
17.36,1.8234915,plicRDF,implicitGrad,grid3
17.36,1.8244789,plicRDF,explicitGrad,grid2
17.36,1.8237439000000006,plicRDF,implicitGrad,grid2
17.36,1.8266221000000002,plicRDF,Schrage,grid1
17.36,1.8249133000000004,plicRDF,explicitGrad,grid3
18.36,1.8763270999999995,plicRDF,explicitGrad,grid2
18.36,1.876222,plicRDF,implicitGrad,grid1
18.36,1.8767956999999997,plicRDF,explicitGrad,grid3
18.36,1.8752286999999996,plicRDF,Schrage,grid3
18.36,1.8768753000000005,plicRDF,Schrage,grid1
18.36,1.8753409,plicRDF,implicitGrad,grid3
18.36,1.8753895000000003,plicRDF,Schrage,grid2
18.36,1.8764201999999996,plicRDF,explicitGrad,grid1
18.36,1.8756343999999996,plicRDF,implicitGrad,grid2
19.36,1.9260544000000008,plicRDF,implicitGrad,grid2
19.36,1.9256786999999993,plicRDF,Schrage,grid3
19.36,1.9260881999999997,plicRDF,Schrage,grid2
19.36,1.9268294000000001,plicRDF,explicitGrad,grid2
19.36,1.9257921999999994,plicRDF,implicitGrad,grid3
19.36,1.9271285,plicRDF,Schrage,grid1
19.36,1.9272993999999999,plicRDF,explicitGrad,grid3
19.36,1.9268906000000006,plicRDF,explicitGrad,grid1
19.36,1.9267430999999997,plicRDF,implicitGrad,grid1
20.36,1.9773816999999996,plicRDF,Schrage,grid1
20.36,1.9750312000000003,plicRDF,Schrage,grid2
20.36,1.9759858,plicRDF,implicitGrad,grid1
20.36,1.9759928,plicRDF,explicitGrad,grid2
20.36,1.9749546999999998,plicRDF,implicitGrad,grid3
20.36,1.9748462999999998,plicRDF,Schrage,grid3
20.36,1.9760870000000006,plicRDF,explicitGrad,grid1
20.36,1.9765111999999998,plicRDF,explicitGrad,grid3
20.36,1.9752569000000002,plicRDF,implicitGrad,grid2
21.36,2.0231934999999996,plicRDF,implicitGrad,grid2
21.36,2.0237608,plicRDF,implicitGrad,grid1
21.36,2.0245319999999998,plicRDF,explicitGrad,grid3
21.36,2.0241245000000005,plicRDF,explicitGrad,grid1
21.36,2.0240069,plicRDF,explicitGrad,grid2
21.36,2.0229210999999996,plicRDF,implicitGrad,grid3
21.36,2.0232962,plicRDF,Schrage,grid2
21.36,2.0260052,plicRDF,Schrage,grid1
21.36,2.0228272,plicRDF,Schrage,grid3
22.36,2.0706645,plicRDF,implicitGrad,grid1
22.36,2.0697766,plicRDF,implicitGrad,grid3
22.36,2.0714387999999997,plicRDF,explicitGrad,grid3
22.36,2.0700852999999997,plicRDF,implicitGrad,grid2
22.36,2.0698507,plicRDF,Schrage,grid2
22.36,2.0714689000000006,plicRDF,Schrage,grid1
22.36,2.0709804999999997,plicRDF,explicitGrad,grid1
22.36,2.0708625,plicRDF,explicitGrad,grid2
22.36,2.0697060999999994,plicRDF,Schrage,grid3
23.36,2.1167256999999995,plicRDF,explicitGrad,grid2
23.36,2.1161332999999996,plicRDF,Schrage,grid2
23.36,2.1173016000000002,plicRDF,explicitGrad,grid3
23.36,2.1155926000000003,plicRDF,implicitGrad,grid3
23.36,2.1169327000000004,plicRDF,Schrage,grid1
23.36,2.1155611,plicRDF,Schrage,grid3
23.36,2.1158726,plicRDF,implicitGrad,grid2
23.36,2.1165401999999998,plicRDF,implicitGrad,grid1
23.36,2.1168116999999995,plicRDF,explicitGrad,grid1
24.36,2.1621913999999998,plicRDF,explicitGrad,grid3
24.36,2.1615692999999996,plicRDF,explicitGrad,grid2
24.36,2.1607501999999994,plicRDF,implicitGrad,grid2
24.36,2.160438,plicRDF,implicitGrad,grid3
24.36,2.1614525000000007,plicRDF,implicitGrad,grid1
24.36,2.1605214999999998,plicRDF,Schrage,grid2
24.36,2.1623963999999996,plicRDF,Schrage,grid1
24.36,2.1616827,plicRDF,explicitGrad,grid1
24.36,2.1604616,plicRDF,Schrage,grid3
25.36,2.2057034000000004,plicRDF,explicitGrad,grid1
25.36,2.2055607999999993,plicRDF,explicitGrad,grid2
25.36,2.2081769,plicRDF,Schrage,grid1
25.36,2.2044702,plicRDF,Schrage,grid3
25.36,2.2046577000000003,plicRDF,implicitGrad,grid2
25.36,2.2061664999999997,plicRDF,explicitGrad,grid3
25.36,2.2043700999999998,plicRDF,implicitGrad,grid3
25.36,2.2052384000000003,plicRDF,implicitGrad,grid1
25.36,2.2051789000000004,plicRDF,Schrage,grid2
26.36,2.2496856,plicRDF,Schrage,grid1
26.36,2.2477589999999994,plicRDF,implicitGrad,grid2
26.36,2.249222799999999,plicRDF,explicitGrad,grid3
26.36,2.2487726,plicRDF,explicitGrad,grid1
26.36,2.2475981000000003,plicRDF,Schrage,grid2
26.36,2.2483505,plicRDF,implicitGrad,grid1
26.36,2.2473558,plicRDF,Schrage,grid3
26.36,2.2474654999999997,plicRDF,implicitGrad,grid3
26.36,2.248630000000001,plicRDF,explicitGrad,grid2
27.36,2.2900588999999996,plicRDF,implicitGrad,grid2
27.36,2.2895939000000007,plicRDF,Schrage,grid3
27.36,2.2908991,plicRDF,explicitGrad,grid2
27.36,2.2910421000000007,plicRDF,explicitGrad,grid1
27.36,2.2915270999999997,plicRDF,explicitGrad,grid3
27.36,2.2897269000000002,plicRDF,implicitGrad,grid3
27.36,2.2900128000000004,plicRDF,Schrage,grid2
27.36,2.2906598000000002,plicRDF,implicitGrad,grid1
27.36,2.2911932,plicRDF,Schrage,grid1
28.36,2.3324434000000007,plicRDF,explicitGrad,grid2
28.36,2.3322100999999997,plicRDF,implicitGrad,grid1
28.36,2.3315195999999996,plicRDF,implicitGrad,grid2
28.36,2.3327008999999994,plicRDF,Schrage,grid1
28.36,2.3325546999999998,plicRDF,explicitGrad,grid1
28.36,2.3312219,plicRDF,implicitGrad,grid3
28.36,2.3330636000000005,plicRDF,explicitGrad,grid3
28.36,2.3310960999999994,plicRDF,Schrage,grid3
28.36,2.3315388999999995,plicRDF,Schrage,grid2
29.36,2.3723214000000006,plicRDF,implicitGrad,grid2
29.36,2.3742086,plicRDF,Schrage,grid1
29.36,2.3732158000000005,plicRDF,explicitGrad,grid2
29.36,2.3719912,plicRDF,implicitGrad,grid3
29.36,2.3721479000000003,plicRDF,Schrage,grid2
29.36,2.3733496999999995,plicRDF,explicitGrad,grid1
29.36,2.3719092000000006,plicRDF,Schrage,grid3
29.36,2.3738745999999997,plicRDF,explicitGrad,grid3
29.36,2.3730406000000004,plicRDF,implicitGrad,grid1
30.36,2.4120704,plicRDF,implicitGrad,grid3
30.36,2.4135137999999996,plicRDF,explicitGrad,grid1
30.36,2.4123736,plicRDF,implicitGrad,grid2
30.36,2.4120735,plicRDF,Schrage,grid3
30.36,2.4139945999999997,plicRDF,explicitGrad,grid3
30.36,2.415457199999999,plicRDF,Schrage,grid1
30.36,2.4133471999999996,plicRDF,explicitGrad,grid2
30.36,2.4129745999999996,plicRDF,implicitGrad,grid1
30.36,2.412727,plicRDF,Schrage,grid2
31.36,2.4534592,plicRDF,explicitGrad,grid3
31.36,2.4516779000000004,plicRDF,Schrage,grid2
31.36,2.4527707999999997,plicRDF,explicitGrad,grid2
31.36,2.4515659999999997,plicRDF,Schrage,grid3
31.36,2.4514952,plicRDF,implicitGrad,grid3
31.36,2.4529372000000005,plicRDF,explicitGrad,grid1
31.36,2.4536420999999997,plicRDF,Schrage,grid1
31.36,2.4524346000000006,plicRDF,implicitGrad,grid1
31.36,2.4518250999999993,plicRDF,implicitGrad,grid2
32.36,2.4918270000000007,plicRDF,Schrage,grid1
32.36,2.4906289000000004,plicRDF,Schrage,grid2
32.36,2.4903151000000006,plicRDF,implicitGrad,grid3
32.36,2.4906594000000006,plicRDF,implicitGrad,grid2
32.36,2.4922448999999998,plicRDF,explicitGrad,grid3
32.36,2.4915777999999995,plicRDF,explicitGrad,grid2
32.36,2.4912767,plicRDF,implicitGrad,grid1
32.36,2.4901802,plicRDF,Schrage,grid3
32.36,2.4917445,plicRDF,explicitGrad,grid1
33.36,2.5289109,plicRDF,Schrage,grid2
33.36,2.5285172,plicRDF,implicitGrad,grid3
33.36,2.5298253,plicRDF,explicitGrad,grid2
33.36,2.5284024000000005,plicRDF,Schrage,grid3
33.36,2.5299636000000003,plicRDF,explicitGrad,grid1
33.36,2.5300119,plicRDF,Schrage,grid1
33.36,2.5305067,plicRDF,explicitGrad,grid3
33.36,2.5295289999999997,plicRDF,implicitGrad,grid1
33.36,2.5288301999999994,plicRDF,implicitGrad,grid2
34.36,2.5672176,plicRDF,implicitGrad,grid1
34.36,2.5664941999999997,plicRDF,implicitGrad,grid2
34.36,2.5676205,plicRDF,explicitGrad,grid1
34.36,2.5661157,plicRDF,Schrage,grid3
34.36,2.5681805,plicRDF,explicitGrad,grid3
34.36,2.5681967999999995,plicRDF,Schrage,grid1
34.36,2.5661521,plicRDF,implicitGrad,grid3
34.36,2.5663338,plicRDF,Schrage,grid2
34.36,2.5674631,plicRDF,explicitGrad,grid2
35.36,2.6040837999999997,plicRDF,Schrage,grid2
35.36,2.6047986,plicRDF,explicitGrad,grid1
35.36,2.6041761999999995,plicRDF,implicitGrad,grid1
35.36,2.6068988,plicRDF,Schrage,grid1
35.36,2.605327800000001,plicRDF,explicitGrad,grid3
35.36,2.6046147,plicRDF,explicitGrad,grid2
35.36,2.6033332000000007,plicRDF,Schrage,grid3
35.36,2.6032437,plicRDF,implicitGrad,grid3
35.36,2.6035592999999992,plicRDF,implicitGrad,grid2
36.36,2.640116500000001,plicRDF,Schrage,grid2
36.36,2.6411821,plicRDF,explicitGrad,grid2
36.36,2.6396960999999997,plicRDF,Schrage,grid3
36.36,2.6422613,plicRDF,Schrage,grid1
36.36,2.6413651000000007,plicRDF,explicitGrad,grid1
36.36,2.6418845,plicRDF,explicitGrad,grid3
36.36,2.639832500000001,plicRDF,implicitGrad,grid3
36.36,2.640776300000001,plicRDF,implicitGrad,grid1
36.36,2.640152,plicRDF,implicitGrad,grid2
37.36,2.6757978000000002,plicRDF,Schrage,grid3
37.36,2.678007,plicRDF,explicitGrad,grid3
37.36,2.676250500000001,plicRDF,implicitGrad,grid2
37.36,2.6776160000000004,plicRDF,Schrage,grid1
37.36,2.6772561,plicRDF,explicitGrad,grid2
37.36,2.6768815999999998,plicRDF,implicitGrad,grid1
37.36,2.6761266999999997,plicRDF,Schrage,grid2
37.36,2.6759001000000002,plicRDF,implicitGrad,grid3
37.36,2.677439,plicRDF,explicitGrad,grid1
38.36,2.7129706000000002,plicRDF,Schrage,grid1
38.36,2.7118120000000006,plicRDF,implicitGrad,grid2
38.36,2.7114960000000004,plicRDF,Schrage,grid3
38.36,2.7130391999999994,plicRDF,explicitGrad,grid1
38.36,2.7136494,plicRDF,explicitGrad,grid3
38.36,2.7125118000000006,plicRDF,implicitGrad,grid1
38.36,2.7128999,plicRDF,explicitGrad,grid2
38.36,2.7121862999999995,plicRDF,Schrage,grid2
38.36,2.7114879999999992,plicRDF,implicitGrad,grid3
39.36,2.7468865999999994,plicRDF,Schrage,grid2
39.36,2.7483253000000003,plicRDF,Schrage,grid1
39.36,2.7465088,plicRDF,Schrage,grid3
39.36,2.7469634999999992,plicRDF,implicitGrad,grid2
39.36,2.7480278000000005,plicRDF,explicitGrad,grid2
39.36,2.7476851000000004,plicRDF,implicitGrad,grid1
39.36,2.7481837,plicRDF,explicitGrad,grid1
39.36,2.7466359999999996,plicRDF,implicitGrad,grid3
39.36,2.7487666,plicRDF,explicitGrad,grid3
40.36,2.7811943999999995,plicRDF,Schrage,grid3
40.36,2.7813177000000002,plicRDF,implicitGrad,grid3
40.36,2.7816761999999997,plicRDF,implicitGrad,grid2
40.36,2.7828896000000007,plicRDF,explicitGrad,grid1
40.36,2.783679899999999,plicRDF,Schrage,grid1
40.36,2.7827173000000007,plicRDF,explicitGrad,grid2
40.36,2.7815869,plicRDF,Schrage,grid2
40.36,2.7835022,plicRDF,explicitGrad,grid3
40.36,2.7824187000000005,plicRDF,implicitGrad,grid1
41.36,2.8170250000000006,plicRDF,explicitGrad,grid2
41.36,2.8187178999999998,plicRDF,Schrage,grid1
41.36,2.817219400000001,plicRDF,explicitGrad,grid1
41.36,2.8165370000000003,plicRDF,implicitGrad,grid1
41.36,2.815903,plicRDF,implicitGrad,grid2
41.36,2.8155419,plicRDF,Schrage,grid3
41.36,2.8162067,plicRDF,Schrage,grid2
41.36,2.8178100999999995,plicRDF,explicitGrad,grid3
41.36,2.8155730000000005,plicRDF,implicitGrad,grid3
42.36,2.8494376000000003,plicRDF,implicitGrad,grid3
42.36,2.8497705999999994,plicRDF,implicitGrad,grid2
42.36,2.8493150999999997,plicRDF,Schrage,grid3
42.36,2.8508702000000006,plicRDF,explicitGrad,grid2
42.36,2.8517074,plicRDF,explicitGrad,grid3
42.36,2.849689,plicRDF,Schrage,grid2
42.36,2.8516328999999994,plicRDF,Schrage,grid1
42.36,2.8510645,plicRDF,explicitGrad,grid1
42.36,2.850410800000001,plicRDF,implicitGrad,grid1
43.36,2.8843227999999996,plicRDF,explicitGrad,grid2
43.36,2.8831713000000003,plicRDF,Schrage,grid2
43.36,2.8827536,plicRDF,Schrage,grid3
43.36,2.8845172999999997,plicRDF,explicitGrad,grid1
43.36,2.8845479,plicRDF,Schrage,grid1
43.36,2.8838913,plicRDF,implicitGrad,grid1
43.36,2.8828820000000004,plicRDF,implicitGrad,grid3
43.36,2.8851413,plicRDF,explicitGrad,grid3
43.36,2.8832452,plicRDF,implicitGrad,grid2
44.36,2.9175912,plicRDF,explicitGrad,grid1
44.36,2.9169918999999993,plicRDF,implicitGrad,grid1
44.36,2.9174629000000003,plicRDF,Schrage,grid1
44.36,2.9165805000000002,plicRDF,Schrage,grid2
44.36,2.918252900000001,plicRDF,explicitGrad,grid3
44.36,2.9174336999999997,plicRDF,explicitGrad,grid2
44.36,2.9159074000000005,plicRDF,Schrage,grid3
44.36,2.916278599999999,plicRDF,implicitGrad,grid2
44.36,2.9159432,plicRDF,implicitGrad,grid3
45.36,2.948654799999999,plicRDF,implicitGrad,grid3
45.36,2.9501268000000005,plicRDF,explicitGrad,grid2
45.36,2.950996599999999,plicRDF,explicitGrad,grid3
45.36,2.9497253000000003,plicRDF,implicitGrad,grid1
45.36,2.9503779,plicRDF,Schrage,grid1
45.36,2.9489275,plicRDF,Schrage,grid2
45.36,2.9485258,plicRDF,Schrage,grid3
45.36,2.9502988000000006,plicRDF,explicitGrad,grid1
45.36,2.948993,plicRDF,implicitGrad,grid2
46.36,2.9826520000000003,plicRDF,explicitGrad,grid1
46.36,2.9833166,plicRDF,explicitGrad,grid3
46.36,2.9832928999999995,plicRDF,Schrage,grid1
46.36,2.9824656,plicRDF,explicitGrad,grid2
46.36,2.9812744000000007,plicRDF,Schrage,grid2
46.36,2.981352700000001,plicRDF,implicitGrad,grid2
46.36,2.9821034000000006,plicRDF,implicitGrad,grid1
46.36,2.9809857000000006,plicRDF,implicitGrad,grid3
46.36,2.9808615999999994,plicRDF,Schrage,grid3
47.36,3.016157800000001,plicRDF,Schrage,grid1
47.36,3.0153509000000005,plicRDF,explicitGrad,grid3
47.36,3.0144982000000002,plicRDF,explicitGrad,grid2
47.36,3.0133102000000003,plicRDF,implicitGrad,grid2
47.36,3.0129596999999992,plicRDF,Schrage,grid3
47.36,3.0139582000000003,plicRDF,implicitGrad,grid1
47.36,3.0147165000000005,plicRDF,explicitGrad,grid1
47.36,3.0136665000000002,plicRDF,Schrage,grid2
47.36,3.0129706999999994,plicRDF,implicitGrad,grid3
48.36,3.0461488,plicRDF,explicitGrad,grid2
48.36,3.0446391999999998,plicRDF,implicitGrad,grid3
48.36,3.0469481,plicRDF,Schrage,grid1
48.36,3.0449526999999996,plicRDF,Schrage,grid2
48.36,3.0463671000000003,plicRDF,explicitGrad,grid1
48.36,3.0444997000000003,plicRDF,Schrage,grid3
48.36,3.0469922000000005,plicRDF,explicitGrad,grid3
48.36,3.0449812,plicRDF,implicitGrad,grid2
48.36,3.0456346,plicRDF,implicitGrad,grid1
49.36,3.0783628999999997,plicRDF,explicitGrad,grid3
49.36,3.0769888,plicRDF,implicitGrad,grid1
49.36,3.077477799999999,plicRDF,explicitGrad,grid2
49.36,3.0763302,plicRDF,implicitGrad,grid2
49.36,3.076238799999999,plicRDF,Schrage,grid2
49.36,3.075858,plicRDF,Schrage,grid3
49.36,3.0777384000000008,plicRDF,Schrage,grid1
49.36,3.0759611,plicRDF,implicitGrad,grid3
49.36,3.0776962,plicRDF,explicitGrad,grid1
50.36,3.108542700000001,plicRDF,explicitGrad,grid2
50.36,3.1073114000000004,plicRDF,implicitGrad,grid2
50.36,3.1087134000000005,plicRDF,explicitGrad,grid1
50.36,3.1069677000000007,plicRDF,implicitGrad,grid3
50.36,3.1077743,plicRDF,Schrage,grid2
50.36,3.1085287000000004,plicRDF,Schrage,grid1
50.36,3.1070139000000006,plicRDF,Schrage,grid3
50.36,3.109417,plicRDF,explicitGrad,grid3
50.36,3.108030300000001,plicRDF,implicitGrad,grid1
51.36,3.138768399999999,plicRDF,implicitGrad,grid1
51.36,3.138069600000001,plicRDF,Schrage,grid2
51.36,3.1376865000000005,plicRDF,implicitGrad,grid3
51.36,3.139427899999999,plicRDF,explicitGrad,grid1
51.36,3.1401096999999996,plicRDF,explicitGrad,grid3
51.36,3.138032499999999,plicRDF,implicitGrad,grid2
51.36,3.1392443,plicRDF,explicitGrad,grid2
51.36,3.1375462,plicRDF,Schrage,grid3
51.36,3.1393190000000013,plicRDF,Schrage,grid1
52.36,3.1698483,plicRDF,explicitGrad,grid1
52.36,3.1692117,plicRDF,implicitGrad,grid1
52.36,3.1680884000000002,plicRDF,implicitGrad,grid3
52.36,3.1680332,plicRDF,Schrage,grid3
52.36,3.168362199999999,plicRDF,Schrage,grid2
52.36,3.1696520000000015,plicRDF,explicitGrad,grid2
52.36,3.1701092,plicRDF,Schrage,grid1
52.36,3.170558499999999,plicRDF,explicitGrad,grid3
52.36,3.1684594999999987,plicRDF,implicitGrad,grid2
53.36,3.199943099999999,plicRDF,explicitGrad,grid1
53.36,3.1980829000000006,plicRDF,Schrage,grid3
53.36,3.1997741999999985,plicRDF,explicitGrad,grid2
53.36,3.1982214,plicRDF,implicitGrad,grid3
53.36,3.1986547999999995,plicRDF,Schrage,grid2
53.36,3.2007223,plicRDF,explicitGrad,grid3
53.36,3.201297200000001,plicRDF,Schrage,grid1
53.36,3.1993685000000003,plicRDF,implicitGrad,grid1
53.36,3.1986006999999987,plicRDF,implicitGrad,grid2
54.36,3.2307628000000013,plicRDF,Schrage,grid1
54.36,3.2285482,plicRDF,Schrage,grid2
54.36,3.2284013000000007,plicRDF,implicitGrad,grid2
54.36,3.2280518,plicRDF,implicitGrad,grid3
54.36,3.2298817,plicRDF,explicitGrad,grid1
54.36,3.2305434,plicRDF,explicitGrad,grid3
54.36,3.227938,plicRDF,Schrage,grid3
54.36,3.2296552000000003,plicRDF,explicitGrad,grid2
54.36,3.2290593,plicRDF,implicitGrad,grid1
55.36,3.257982800000001,plicRDF,implicitGrad,grid2
55.36,3.2601482,plicRDF,explicitGrad,grid3
55.36,3.2576468,plicRDF,Schrage,grid3
55.36,3.2594447000000004,plicRDF,explicitGrad,grid1
55.36,3.2586454000000007,plicRDF,implicitGrad,grid1
55.36,3.259686,plicRDF,Schrage,grid1
55.36,3.2576103000000005,plicRDF,implicitGrad,grid3
55.36,3.2579084999999988,plicRDF,Schrage,grid2
55.36,3.259218199999999,plicRDF,explicitGrad,grid2
56.36,3.2867803,plicRDF,Schrage,grid3
56.36,3.287268699999999,plicRDF,Schrage,grid2
56.36,3.2886092999999996,plicRDF,Schrage,grid1
56.36,3.288745199999999,plicRDF,explicitGrad,grid1
56.36,3.2894345,plicRDF,explicitGrad,grid3
56.36,3.2869212000000005,plicRDF,implicitGrad,grid3
56.36,3.2879684,plicRDF,implicitGrad,grid1
56.36,3.288518599999999,plicRDF,explicitGrad,grid2
