time,min,mean,max,interfaceType,Method,nCells
7.0508474576271185,-9.29508e-05,9.609067088607637e-07,1.80831,plicRDF,gradAlpha,32
3.1186440677966103,-7.49085e-05,1.5039801794871764e-06,1.5324900000000001,plicRDF,gradAlpha,32
3.3220338983050848,-7.87832e-05,-7.515013611111112e-07,1.7146266666666665,plicRDF,gradAlpha,32
7.457627118644068,-9.185290000000001e-05,3.162848783132521e-07,1.8085366666666665,plicRDF,gradAlpha,32
18.847457627118644,-0.00010058799999999999,-2.427809024390245e-06,1.3709,plicRDF,gradAlpha,32
21.28813559322034,-9.38425e-05,3.691440000000003e-06,1.40428,plicRDF,gradAlpha,32
19.93220338983051,-9.73064e-05,-5.180029012345679e-06,1.6679766666666667,plicRDF,gradAlpha,32
24.271186440677965,-9.25248e-05,1.4621357534246605e-06,2.1551199999999997,plicRDF,gradAlpha,32
5.830508474576272,-9.85191e-05,-2.201251430232556e-06,1.8683933333333334,plicRDF,gradAlpha,32
19.322033898305087,-0.000101598,-4.155958116470588e-06,1.4295166666666668,plicRDF,gradAlpha,32
3.3898305084745766,-8.03029e-05,7.536239466666643e-07,1.9478499999999999,plicRDF,gradAlpha,32
20.474576271186443,-9.49682e-05,-2.6236973750000037e-06,1.6034533333333332,plicRDF,gradAlpha,32
8.40677966101695,-7.41368e-05,2.1130343749999973e-06,1.6899399999999998,plicRDF,gradAlpha,32
9.152542372881356,-7.43758e-05,3.0472470128205103e-06,1.6855499999999999,plicRDF,gradAlpha,32
19.728813559322038,-9.841940000000001e-05,-5.210749156626507e-06,1.59821,plicRDF,gradAlpha,32
3.1864406779661016,-7.61521e-05,1.4201051710526342e-06,1.5748400000000002,plicRDF,gradAlpha,32
2.576271186440678,-6.52198e-05,8.756649240506299e-07,1.5873966666666666,plicRDF,gradAlpha,32
19.457627118644066,-0.000100369,-5.260586397590361e-06,1.5012333333333332,plicRDF,gradAlpha,32
0.2711864406779661,-3.97302e-05,3.1914792207792187e-07,1.08519,plicRDF,gradAlpha,32
2.6440677966101696,-6.67439e-05,8.549026666666715e-07,1.5889166666666665,plicRDF,gradAlpha,32
7.661016949152542,-8.76485e-05,1.7334934102564126e-06,1.8068166666666665,plicRDF,gradAlpha,32
6.576271186440678,-9.251209999999999e-05,2.0082311688311676e-07,1.8080366666666665,plicRDF,gradAlpha,32
23.322033898305087,-9.18943e-05,4.3823153846153824e-07,2.609653333333333,plicRDF,gradAlpha,32
11.389830508474576,-7.59056e-05,2.433406959459456e-06,1.6848133333333333,plicRDF,gradAlpha,32
17.762711864406782,-7.11631e-05,2.4874747600000028e-06,1.2971433333333333,plicRDF,gradAlpha,32
24.677966101694917,-9.260610000000001e-05,2.8331410933333328e-06,1.9455900000000002,plicRDF,gradAlpha,32
5.491525423728814,-0.000101555,2.462007037037045e-06,1.8736666666666666,plicRDF,gradAlpha,32
21.762711864406782,-9.274129999999999e-05,-2.7834797594936703e-06,1.8087999999999997,plicRDF,gradAlpha,32
12.542372881355933,-7.281449999999999e-05,2.0996984691357995e-06,1.6848033333333332,plicRDF,gradAlpha,32
15.864406779661017,-2.38447e-05,1.5870749390243904e-06,0.9925266666666667,plicRDF,gradAlpha,32
14.033898305084746,-5.13295e-05,8.431269024390237e-07,0.7748200000000001,plicRDF,gradAlpha,32
8.949152542372882,-7.33737e-05,2.9222603428571417e-06,1.6852666666666667,plicRDF,gradAlpha,32
2.440677966101695,-6.108079999999999e-05,9.770674556962015e-07,1.5622933333333333,plicRDF,gradAlpha,32
17.898305084745765,-7.35533e-05,1.485044797468359e-06,1.3129566666666665,plicRDF,gradAlpha,32
12.0,-7.55679e-05,5.213361538461526e-07,1.6848166666666666,plicRDF,gradAlpha,32
8.338983050847459,-7.48142e-05,2.126671000000001e-06,1.6963633333333334,plicRDF,gradAlpha,32
0.4745762711864407,-3.68918e-05,1.109264210526316e-06,1.01202,plicRDF,gradAlpha,32
24.949152542372882,-9.32433e-05,6.840229459459459e-06,1.8468166666666666,plicRDF,gradAlpha,32
6.101694915254238,-9.43732e-05,-4.856614047619049e-06,1.8081733333333336,plicRDF,gradAlpha,32
21.966101694915256,-9.27273e-05,-4.336361038961032e-07,2.4738633333333335,plicRDF,gradAlpha,32
17.35593220338983,-6.34342e-05,1.7085651219512163e-06,1.2427833333333331,plicRDF,gradAlpha,32
11.322033898305085,-7.61112e-05,1.4109577368421076e-06,1.6848133333333333,plicRDF,gradAlpha,32
18.644067796610173,-9.64468e-05,-2.2154036585365843e-06,1.36391,plicRDF,gradAlpha,32
0.8135593220338984,-3.97118e-05,-6.775846052631627e-08,0.9964566666666665,plicRDF,gradAlpha,32
7.118644067796611,-9.28953e-05,9.286423037974676e-07,1.80824,plicRDF,gradAlpha,32
12.610169491525424,-7.21133e-05,2.098573246913578e-06,1.6848133333333333,plicRDF,gradAlpha,32
1.288135593220339,-3.48746e-05,1.6405947083333186e-07,0.9168466666666666,plicRDF,gradAlpha,32
23.593220338983052,-9.220709999999999e-05,2.933162934210525e-06,2.49058,plicRDF,gradAlpha,32
2.915254237288136,-7.14026e-05,2.8746336623376594e-06,1.5742466666666666,plicRDF,gradAlpha,32
12.203389830508476,-7.514220000000001e-05,1.0674156962025318e-06,1.684773333333333,plicRDF,gradAlpha,32
1.423728813559322,-3.49192e-05,-1.7124734794520516e-07,0.82761,plicRDF,gradAlpha,32
14.576271186440678,-2.5191799999999998e-05,1.1737857086419747e-06,0.71043,plicRDF,gradAlpha,32
13.559322033898306,-5.8458800000000003e-05,1.5795377710843382e-06,1.6237966666666668,plicRDF,gradAlpha,32
21.491525423728817,-9.33002e-05,-3.322092987179488e-06,1.4626466666666667,plicRDF,gradAlpha,32
5.627118644067797,-0.00010080399999999999,9.633645238095218e-07,1.893063333333333,plicRDF,gradAlpha,32
7.796610169491526,-8.58934e-05,1.771867435897441e-06,1.7950966666666666,plicRDF,gradAlpha,32
18.305084745762713,-8.10211e-05,1.33394e-06,1.3478633333333334,plicRDF,gradAlpha,32
5.898305084745763,-9.753620000000001e-05,-2.589733482352949e-06,1.84174,plicRDF,gradAlpha,32
8.271186440677967,-7.56137e-05,2.1437941249999952e-06,1.705493333333333,plicRDF,gradAlpha,32
16.474576271186443,-3.31523e-05,1.921041939024394e-06,1.1222999999999999,plicRDF,gradAlpha,32
13.491525423728815,-5.95191e-05,1.6218049951807235e-06,1.63492,plicRDF,gradAlpha,32
14.915254237288137,-2.38198e-05,9.76919025e-07,0.7378533333333333,plicRDF,gradAlpha,32
15.593220338983052,-2.2787399999999998e-05,1.2813048024691378e-06,0.91186,plicRDF,gradAlpha,32
23.186440677966104,-9.18398e-05,4.006906538461538e-07,2.6677433333333327,plicRDF,gradAlpha,32
22.847457627118647,-9.202180000000001e-05,3.0059963974358597e-07,2.79859,plicRDF,gradAlpha,32
10.440677966101696,-7.729279999999999e-05,3.4826403246753246e-06,1.684883333333333,plicRDF,gradAlpha,32
24.0,-9.24959e-05,1.4651230136986306e-06,2.30581,plicRDF,gradAlpha,32
0.06779661016949153,-3.23877e-05,1.0213628311688321e-06,1.0116733333333332,plicRDF,gradAlpha,32
13.830508474576272,-5.42677e-05,8.871364999999992e-07,0.8624233333333333,plicRDF,gradAlpha,32
8.203389830508476,-7.65592e-05,2.1657066249999992e-06,1.7167866666666667,plicRDF,gradAlpha,32
0.6101694915254238,-4.02699e-05,1.103678649350649e-06,1.0021,plicRDF,gradAlpha,32
9.288135593220339,-7.5066e-05,2.099158225000001e-06,1.68528,plicRDF,gradAlpha,32
12.474576271186441,-7.34413e-05,1.0925666202531652e-06,1.68479,plicRDF,gradAlpha,32
9.220338983050848,-7.47268e-05,2.0822406499999975e-06,1.6855366666666665,plicRDF,gradAlpha,32
23.254237288135595,-9.185270000000001e-05,4.2003612820512473e-07,2.6389199999999997,plicRDF,gradAlpha,32
23.05084745762712,-9.187e-05,3.573164743589763e-07,2.7239766666666667,plicRDF,gradAlpha,32
16.33898305084746,-2.96363e-05,1.8363473902439051e-06,1.0987066666666665,plicRDF,gradAlpha,32
10.305084745762713,-7.7385e-05,3.4463275194805204e-06,1.6849233333333333,plicRDF,gradAlpha,32
20.542372881355934,-9.49845e-05,-2.6207291249999964e-06,1.580563333333333,plicRDF,gradAlpha,32
11.186440677966102,-7.63935e-05,1.3832548947368422e-06,1.6848133333333333,plicRDF,gradAlpha,32
20.203389830508474,-9.548719999999999e-05,-2.6592025000000043e-06,1.67993,plicRDF,gradAlpha,32
2.7118644067796613,-6.803270000000001e-05,1.334697038461535e-06,1.5845233333333333,plicRDF,gradAlpha,32
0.8813559322033898,-3.87845e-05,-3.529187763157848e-08,0.9960666666666667,plicRDF,gradAlpha,32
10.576271186440678,-7.67933e-05,1.902460907894735e-06,1.6848433333333332,plicRDF,gradAlpha,32
18.983050847457626,-0.000102386,-4.656940476190483e-06,1.3749833333333332,plicRDF,gradAlpha,32
0.9491525423728814,-3.78036e-05,4.862368421048706e-10,0.9951633333333332,plicRDF,gradAlpha,32
23.728813559322035,-9.23408e-05,1.384285191780827e-06,2.43203,plicRDF,gradAlpha,32
22.30508474576271,-9.258950000000001e-05,1.0644668749999987e-06,2.800723333333333,plicRDF,gradAlpha,32
17.220338983050848,-5.93238e-05,1.6899530487804842e-06,1.2241700000000002,plicRDF,gradAlpha,32
7.593220338983051,-8.82308e-05,1.6152534125000004e-06,1.8085600000000002,plicRDF,gradAlpha,32
4.813559322033899,-9.930940000000001e-05,-3.244296975903618e-06,2.0298133333333332,plicRDF,gradAlpha,32
7.728813559322035,-8.689159999999999e-05,1.7520326282051278e-06,1.80236,plicRDF,gradAlpha,32
13.288135593220339,-6.26817e-05,2.346515418604649e-06,1.6631533333333333,plicRDF,gradAlpha,32
22.23728813559322,-9.26341e-05,1.0859080000000066e-06,2.774166666666667,plicRDF,gradAlpha,32
20.677966101694913,-9.49624e-05,-1.4989013924050653e-06,1.5318666666666667,plicRDF,gradAlpha,32
1.3559322033898307,-3.47955e-05,2.56608767123287e-07,0.8772766666666666,plicRDF,gradAlpha,32
22.779661016949152,-9.209350000000001e-05,2.8688979615384617e-07,2.8202099999999994,plicRDF,gradAlpha,32
14.16949152542373,-4.947979999999999e-05,6.760294838271591e-07,0.7363999999999999,plicRDF,gradAlpha,32
14.847457627118645,-2.4114e-05,1.0965317530864193e-06,0.7267,plicRDF,gradAlpha,32
5.3559322033898304,-0.00010162200000000001,2.196271341463425e-06,1.8301599999999998,plicRDF,gradAlpha,32
0.33898305084745767,-3.97582e-05,1.1435415789473719e-07,1.0683833333333335,plicRDF,gradAlpha,32
23.79661016949153,-9.23951e-05,1.4110669178082222e-06,2.402476666666667,plicRDF,gradAlpha,32
16.677966101694917,-3.85304e-05,2.200254268292684e-06,1.15314,plicRDF,gradAlpha,32
3.9322033898305087,-0.000104058,-5.126021924050631e-06,2.7609233333333334,plicRDF,gradAlpha,32
21.423728813559322,-9.347870000000001e-05,-1.5997982716049377e-06,1.40936,plicRDF,gradAlpha,32
8.610169491525424,-7.29298e-05,2.942263766233763e-06,1.6851399999999999,plicRDF,gradAlpha,32
14.64406779661017,-2.4956599999999998e-05,1.1436459518518533e-06,0.7104866666666667,plicRDF,gradAlpha,32
23.864406779661017,-9.243879999999999e-05,1.434635986301371e-06,2.3719966666666665,plicRDF,gradAlpha,32
15.45762711864407,-2.25824e-05,1.112118112500001e-06,0.8702433333333333,plicRDF,gradAlpha,32
10.101694915254237,-7.730000000000001e-05,2.3251503124999984e-06,1.68499,plicRDF,gradAlpha,32
13.694915254237289,-5.63338e-05,1.5105921084337365e-06,1.60034,plicRDF,gradAlpha,32
10.847457627118645,-7.64091e-05,2.144206447368424e-06,1.6847966666666667,plicRDF,gradAlpha,32
17.01694915254237,-4.97138e-05,1.692991923170736e-06,1.1976733333333331,plicRDF,gradAlpha,32
1.9661016949152543,-4.25788e-05,1.566773846153845e-06,1.1630066666666667,plicRDF,gradAlpha,32
4.406779661016949,-0.000103417,-2.4175819999999935e-06,2.53338,plicRDF,gradAlpha,32
13.084745762711865,-6.57783e-05,2.258930120481928e-06,1.6807066666666666,plicRDF,gradAlpha,32
12.271186440677967,-7.4842e-05,1.0717965822784785e-06,1.6847766666666666,plicRDF,gradAlpha,32
0.5423728813559322,-3.90308e-05,1.2788530133333334e-06,1.0016233333333333,plicRDF,gradAlpha,32
1.016949152542373,-3.6897600000000004e-05,4.775897368421107e-08,0.9923833333333334,plicRDF,gradAlpha,32
14.711864406779661,-2.46926e-05,1.120766933209874e-06,0.71097,plicRDF,gradAlpha,32
13.35593220338983,-6.162020000000001e-05,2.279234326162791e-06,1.6546966666666667,plicRDF,gradAlpha,32
4.338983050847458,-0.000104332,-2.4239268235294144e-06,2.5966,plicRDF,gradAlpha,32
13.152542372881356,-6.47459e-05,2.535556552941172e-06,1.6762566666666667,plicRDF,gradAlpha,32
20.94915254237288,-9.468e-05,3.838255675675672e-06,1.43806,plicRDF,gradAlpha,32
16.745762711864405,-4.03833e-05,2.2397141463414633e-06,1.1624866666666667,plicRDF,gradAlpha,32
3.7966101694915255,-0.00010051700000000001,-5.0331112307692326e-06,2.7251799999999995,plicRDF,gradAlpha,32
3.050847457627119,-7.37058e-05,1.5338719487179537e-06,1.5326433333333334,plicRDF,gradAlpha,32
16.27118644067797,-2.7890300000000003e-05,1.7989114634146358e-06,1.0859133333333333,plicRDF,gradAlpha,32
14.440677966101696,-2.5545900000000002e-05,1.246328679012344e-06,0.7110466666666666,plicRDF,gradAlpha,32
22.4406779661017,-9.247290000000001e-05,1.017678562500001e-06,2.83414,plicRDF,gradAlpha,32
6.8474576271186445,-9.28645e-05,1.2803018750000023e-06,1.80829,plicRDF,gradAlpha,32
12.40677966101695,-7.39908e-05,1.084896962025315e-06,1.6847833333333333,plicRDF,gradAlpha,32
3.457627118644068,-8.1922e-05,3.853091780821984e-07,2.19142,plicRDF,gradAlpha,32
6.305084745762712,-9.236209999999999e-05,-7.248013132530122e-06,1.8081033333333334,plicRDF,gradAlpha,32
20.27118644067797,-9.504120000000001e-05,-2.6458348749999997e-06,1.6633433333333334,plicRDF,gradAlpha,32
4.135593220338984,-0.000106116,-6.435714999999999e-06,2.7386866666666667,plicRDF,gradAlpha,32
1.0847457627118644,-3.61383e-05,9.731444226315611e-08,0.9848099999999999,plicRDF,gradAlpha,32
21.898305084745765,-9.272950000000001e-05,-4.361698701298697e-07,2.3020666666666667,plicRDF,gradAlpha,32
6.372881355932203,-9.25166e-05,-2.4457989156626457e-06,1.8081,plicRDF,gradAlpha,32
1.6949152542372883,-3.77118e-05,6.790925974025977e-07,0.82091,plicRDF,gradAlpha,32
16.610169491525426,-3.6714699999999996e-05,2.2076154216867466e-06,1.1433900000000001,plicRDF,gradAlpha,32
17.830508474576273,-7.235359999999999e-05,1.472406632911394e-06,1.3052566666666665,plicRDF,gradAlpha,32
22.57627118644068,-9.23253e-05,-8.311329868421016e-07,2.84845,plicRDF,gradAlpha,32
24.881355932203387,-9.26982e-05,3.041198311688309e-06,1.8679166666666667,plicRDF,gradAlpha,32
15.389830508474576,-2.25669e-05,1.0933071249999997e-06,0.8502433333333332,plicRDF,gradAlpha,32
6.169491525423729,-9.338409999999999e-05,-7.267691445783132e-06,1.8081433333333334,plicRDF,gradAlpha,32
22.10169491525424,-9.269149999999999e-05,1.1252491250000053e-06,2.680616666666667,plicRDF,gradAlpha,32
18.91525423728814,-0.000101654,-2.4935475609756126e-06,1.3729833333333332,plicRDF,gradAlpha,32
9.491525423728813,-7.59588e-05,2.1533701112499993e-06,1.6851433333333334,plicRDF,gradAlpha,32
9.016949152542374,-7.36831e-05,2.9296073506493508e-06,1.6855433333333334,plicRDF,gradAlpha,32
17.966101694915256,-7.4757e-05,1.4701551392405058e-06,1.3201733333333332,plicRDF,gradAlpha,32
6.508474576271187,-9.248120000000001e-05,-3.515210975609778e-07,1.8081099999999999,plicRDF,gradAlpha,32
21.016949152542374,-9.454139999999999e-05,3.788283108108106e-06,1.41645,plicRDF,gradAlpha,32
7.932203389830509,-8.31616e-05,1.8143351282051295e-06,1.7729033333333333,plicRDF,gradAlpha,32
15.661016949152543,-2.29739e-05,1.311976004197531e-06,0.9329,plicRDF,gradAlpha,32
16.881355932203387,-4.4255299999999996e-05,2.26712783950617e-06,1.1803599999999999,plicRDF,gradAlpha,32
20.40677966101695,-9.49352e-05,-2.6285681249999996e-06,1.6247500000000001,plicRDF,gradAlpha,32
3.6610169491525424,-9.65403e-05,-2.7677445949367053e-06,2.6255533333333334,plicRDF,gradAlpha,32
17.69491525423729,-6.998760000000001e-05,2.470011346666667e-06,1.28871,plicRDF,gradAlpha,32
9.830508474576272,-7.69315e-05,2.3882351234567887e-06,1.6851366666666665,plicRDF,gradAlpha,32
14.101694915254237,-5.03636e-05,7.0924425925926e-07,0.7538599999999999,plicRDF,gradAlpha,32
2.169491525423729,-4.77848e-05,2.0255614864864887e-07,1.34665,plicRDF,gradAlpha,32
11.52542372881356,-7.56125e-05,1.4697241710526353e-06,1.6847666666666667,plicRDF,gradAlpha,32
18.71186440677966,-9.78971e-05,-2.282644024390241e-06,1.3663733333333334,plicRDF,gradAlpha,32
16.8135593220339,-4.22864e-05,2.2798289024390246e-06,1.17153,plicRDF,gradAlpha,32
10.508474576271187,-7.71195e-05,2.4617688933333346e-06,1.68486,plicRDF,gradAlpha,32
1.152542372881356,-3.55487e-05,1.388350810810808e-07,0.97012,plicRDF,gradAlpha,32
21.6271186440678,-9.29933e-05,-3.4135990769230807e-06,1.5874033333333333,plicRDF,gradAlpha,32
1.2203389830508475,-3.5129099999999995e-05,7.354035526315807e-08,0.94752,plicRDF,gradAlpha,32
8.0,-8.14862e-05,2.1894102499999986e-06,1.7590333333333334,plicRDF,gradAlpha,32
20.135593220338986,-9.59324e-05,-2.6781049999999985e-06,1.6924766666666669,plicRDF,gradAlpha,32
17.423728813559325,-6.501739999999999e-05,1.7202271951219494e-06,1.25223,plicRDF,gradAlpha,32
6.983050847457627,-9.308450000000001e-05,3.567256025641028e-06,1.8082966666666667,plicRDF,gradAlpha,32
17.491525423728813,-6.63887e-05,1.7428069756097524e-06,1.2616533333333333,plicRDF,gradAlpha,32
16.949152542372882,-4.6309899999999995e-05,2.2958671111111126e-06,1.1890466666666666,plicRDF,gradAlpha,32
20.06779661016949,-9.63851e-05,-4.8678881707317065e-06,1.6961233333333334,plicRDF,gradAlpha,32
8.067796610169493,-7.9653e-05,2.192859749999996e-06,1.7443333333333333,plicRDF,gradAlpha,32
4.9491525423728815,-9.91074e-05,5.587537696202532e-07,1.9082499999999998,plicRDF,gradAlpha,32
5.016949152542373,-9.963909999999999e-05,5.000656075949336e-07,1.86743,plicRDF,gradAlpha,32
22.98305084745763,-9.190850000000001e-05,3.3653946153846e-07,2.7502333333333335,plicRDF,gradAlpha,32
7.186440677966102,-9.281110000000001e-05,9.00477822784811e-07,1.80839,plicRDF,gradAlpha,32
16.135593220338986,-2.54938e-05,1.7286991463414624e-06,1.05823,plicRDF,gradAlpha,32
19.118644067796613,-0.00010281899999999999,-4.732650309523807e-06,1.3790466666666668,plicRDF,gradAlpha,32
2.2372881355932206,-5.1328599999999995e-05,9.86202784810127e-07,1.4532299999999998,plicRDF,gradAlpha,32
24.610169491525426,-9.25763e-05,2.8312579333333334e-06,1.9762,plicRDF,gradAlpha,32
21.08474576271187,-9.438209999999999e-05,3.737064324324325e-06,1.3959099999999998,plicRDF,gradAlpha,32
13.423728813559322,-6.0566e-05,2.2132787790697695e-06,1.6452533333333335,plicRDF,gradAlpha,32
24.542372881355934,-9.255370000000001e-05,3.012708184210524e-06,2.0091099999999997,plicRDF,gradAlpha,32
10.033898305084746,-7.72377e-05,2.317515712500002e-06,1.68501,plicRDF,gradAlpha,32
5.559322033898305,-0.00010127,2.4719233333333336e-06,1.8868566666666666,plicRDF,gradAlpha,32
11.11864406779661,-7.63987e-05,1.963390270270272e-06,1.6848166666666666,plicRDF,gradAlpha,32
15.11864406779661,-2.30441e-05,9.996678999999985e-07,0.7792433333333333,plicRDF,gradAlpha,32
2.3728813559322033,-5.8353900000000004e-05,9.124991538461575e-07,1.5367066666666667,plicRDF,gradAlpha,32
1.8983050847457628,-4.11829e-05,1.432396923076922e-06,1.06449,plicRDF,gradAlpha,32
3.8644067796610173,-0.000102416,-5.245634679487177e-06,2.7481066666666667,plicRDF,gradAlpha,32
18.576271186440678,-9.49479e-05,-1.0554344444444468e-06,1.3612766666666665,plicRDF,gradAlpha,32
11.932203389830509,-7.557399999999999e-05,5.090001282051293e-07,1.6847699999999999,plicRDF,gradAlpha,32
