1.619716666688643034e-04 3.741070647554223569e+02
1.626437482732994366e-04 3.741109556610696245e+02
1.633158298777345697e-04 3.741148455937760673e+02
1.639879114821696758e-04 3.741187345512785214e+02
1.646599930866048090e-04 3.741226225316066234e+02
1.653320746910399151e-04 3.741265095311284767e+02
1.660041562954750482e-04 3.741303955462124691e+02
1.666762378999101814e-04 3.741342805732292618e+02
1.673483195043452875e-04 3.741381646085520174e+02
1.680204011087804206e-04 3.741420476485561153e+02
1.686924827132155267e-04 3.741459296896192654e+02
1.693645643176506599e-04 3.741498107281216789e+02
1.700366459220857660e-04 3.741536907604458406e+02
1.707087275265208991e-04 3.741575697829765090e+02
1.713808091309560323e-04 3.741614477921009438e+02
1.720528907353911384e-04 3.741653247842087353e+02
1.727249723398262716e-04 3.741692007556916906e+02
1.733970539442613776e-04 3.741730757029441747e+02
1.740691355486965108e-04 3.741769496223627129e+02
1.747412171531316440e-04 3.741808225103464451e+02
1.754132987575667501e-04 3.741846943632965008e+02
1.760853803620018832e-04 3.741885651776166810e+02
1.767574619664369893e-04 3.741924349497130038e+02
1.774295435708721225e-04 3.741963036759938177e+02
1.781016251753072556e-04 3.742001713528700293e+02
1.787737067797423617e-04 3.742040379767545346e+02
1.794457883841774949e-04 3.742079035440629013e+02
1.801178699886126010e-04 3.742117680512129709e+02
1.807899515930477341e-04 3.742156314946249154e+02
1.814620331974828673e-04 3.742194938707211804e+02
1.821341148019179734e-04 3.742233551759266561e+02
1.828061964063531066e-04 3.742272154066687335e+02
1.834782780107882126e-04 3.742310745593767933e+02
1.841503596152233458e-04 3.742349326304829447e+02
1.848224412196584790e-04 3.742387896164215135e+02
1.854945228240935850e-04 3.742426455136289860e+02
1.861666044285287182e-04 3.742465003185445198e+02
1.868386860329638243e-04 3.742503540276094895e+02
1.875107676373989575e-04 3.742542066372674867e+02
1.881828492418340906e-04 3.742580581439647176e+02
1.888549308462691967e-04 3.742619085441496054e+02
1.895270124507043299e-04 3.742657578342729039e+02
1.901990940551394360e-04 3.742696060107877543e+02
1.908711756595745691e-04 3.742734530701497420e+02
1.915432572640097023e-04 3.742772990088166694e+02
1.922153388684448084e-04 3.742811438232486694e+02
1.928874204728799416e-04 3.742849875099084329e+02
1.935595020773150476e-04 3.742888300652608677e+02
1.942315836817501537e-04 3.742926714857732691e+02
1.949036652861852598e-04 3.742965117679151490e+02
1.955757468906203929e-04 3.743003509081585776e+02
1.962478284950554990e-04 3.743041889029778986e+02
1.969199100994906322e-04 3.743080257488498432e+02
1.975919917039257654e-04 3.743118614422534733e+02
1.982640733083608714e-04 3.743156959796701813e+02
1.989361549127960046e-04 3.743195293575836899e+02
1.996082365172311107e-04 3.743233615724801666e+02
2.002803181216662438e-04 3.743271926208480522e+02
2.009523997261013770e-04 3.743310224991782320e+02
2.016244813305364831e-04 3.743348512039638649e+02
2.022965629349716163e-04 3.743386787317005542e+02
2.029686445394067223e-04 3.743425050788860631e+02
2.036407261438418555e-04 3.743463302420207697e+02
2.043128077482769887e-04 3.743501542176071553e+02
2.049848893527120948e-04 3.743539770021503728e+02
2.056569709571472279e-04 3.743577985921576214e+02
2.063290525615823340e-04 3.743616189841386017e+02
2.070011341660174672e-04 3.743654381746052877e+02
2.076732157704526004e-04 3.743692561600722115e+02
2.083452973748877064e-04 3.743730729370559516e+02
2.090173789793228396e-04 3.743768885020757011e+02
2.096894605837579457e-04 3.743807028516529272e+02
2.103615421881930788e-04 3.743845159823113704e+02
2.110336237926282120e-04 3.743883278905772158e+02
2.117057053970633181e-04 3.743921385729789790e+02
2.123777870014984513e-04 3.743959480260476198e+02
2.130498686059335573e-04 3.743997562463162012e+02
2.137219502103686905e-04 3.744035632303204579e+02
2.143940318148038237e-04 3.744073689745982279e+02
2.150661134192389298e-04 3.744111734756899637e+02
2.157381950236740629e-04 3.744149767301381075e+02
2.164102766281091690e-04 3.744187787344877734e+02
2.170823582325443022e-04 3.744225794852863487e+02
2.177544398369794082e-04 3.744263789790834949e+02
2.184265214414145414e-04 3.744301772124313175e+02
2.190986030458496746e-04 3.744339741818842526e+02
2.197706846502847807e-04 3.744377698839990103e+02
2.204427662547199138e-04 3.744415643153348583e+02
2.211148478591550199e-04 3.744453574724531677e+02
2.217869294635901531e-04 3.744491493519178107e+02
2.224590110680252863e-04 3.744529399502950469e+02
2.231310926724603923e-04 3.744567292641534095e+02
2.238031742768955255e-04 3.744605172900638195e+02
2.244752558813306316e-04 3.744643040245995280e+02
2.251473374857657648e-04 3.744680894643361739e+02
2.258194190902008979e-04 3.744718736058517266e+02
2.264915006946360040e-04 3.744756564457265426e+02
2.271635822990711372e-04 3.744794379805433095e+02
2.278356639035062432e-04 3.744832182075812739e+02
2.285077455079413764e-04 3.744869971255525911e+02
2.291798271123765096e-04 3.744907747312780089e+02
2.298519087168116157e-04 3.744945510214428168e+02
2.305239903212467488e-04 3.744983259927356016e+02
2.311960719256818549e-04 3.745020996418485311e+02
2.318681535301169881e-04 3.745058719654766719e+02
2.325402351345521213e-04 3.745096429603187289e+02
2.332123167389872273e-04 3.745134126230766469e+02
2.338843983434223605e-04 3.745171809504555540e+02
2.345564799478574666e-04 3.745209479391640457e+02
2.352285615522925998e-04 3.745247135859140144e+02
2.359006431567277329e-04 3.745284778874204790e+02
2.365727247611628119e-04 3.745322408404020393e+02
2.372448063655979180e-04 3.745360024415803650e+02
2.379168879700330511e-04 3.745397626876806498e+02
2.385889695744681843e-04 3.745435215754312139e+02
2.392610511789032904e-04 3.745472791015637881e+02
2.399331327833384236e-04 3.745510352628134569e+02
2.406052143877735296e-04 3.745547900559185450e+02
2.412772959922086628e-04 3.745585434776206739e+02
2.419493775966437960e-04 3.745622955246648189e+02
2.426214592010789020e-04 3.745660461937992523e+02
2.432935408055140352e-04 3.745697954817755999e+02
2.439656224099491413e-04 3.745735433853487280e+02
2.446377040143842474e-04 3.745772899012768562e+02
2.453097856188193805e-04 3.745810350263214445e+02
2.459818672232545137e-04 3.745847787572474772e+02
2.466539488276896469e-04 3.745885210908229510e+02
2.473260304321247801e-04 3.745922620238194440e+02
2.479981120365598590e-04 3.745960015530116607e+02
2.486701936409949922e-04 3.745997396751776591e+02
2.493422752454301254e-04 3.746034763870989082e+02
2.500143568498652586e-04 3.746072116855601166e+02
2.506864384543003917e-04 3.746109455673492334e+02
2.513585200587354707e-04 3.746146780292576182e+02
2.520306016631706039e-04 3.746184090680799272e+02
2.527026832676057370e-04 3.746221386806141709e+02
2.533747648720408702e-04 3.746258668636614857e+02
2.540468464764760034e-04 3.746295936140265894e+02
2.547189280809110824e-04 3.746333189285172693e+02
2.553910096853462155e-04 3.746370428039448370e+02
2.560630912897813487e-04 3.746407652371236736e+02
2.567351728942164819e-04 3.746444862248716845e+02
2.574072544986516151e-04 3.746482057640100152e+02
2.580793361030866940e-04 3.746519238513631080e+02
2.587514177075218272e-04 3.746556404837587593e+02
2.594234993119569604e-04 3.746593556580279483e+02
2.600955809163920936e-04 3.746630693710051219e+02
2.607676625208272267e-04 3.746667816195280238e+02
2.614397441252623057e-04 3.746704924004376380e+02
2.621118257296974389e-04 3.746742017105782452e+02
2.627839073341325720e-04 3.746779095467975367e+02
2.634559889385677052e-04 3.746816159059463871e+02
2.641280705430028384e-04 3.746853207848791385e+02
2.648001521474379174e-04 3.746890241804533161e+02
2.654722337518730505e-04 3.746927260895297422e+02
2.661443153563081837e-04 3.746964265089727633e+02
2.668163969607433169e-04 3.747001254356497952e+02
2.674884785651784501e-04 3.747038228664316648e+02
2.681605601696135290e-04 3.747075187981924955e+02
2.688326417740486622e-04 3.747112132278097647e+02
2.695047233784837954e-04 3.747149061521641897e+02
2.701768049829189285e-04 3.747185975681398418e+02
2.708488865873540617e-04 3.747222874726241457e+02
2.715209681917891407e-04 3.747259758625077666e+02
2.721930497962242739e-04 3.747296627346846662e+02
2.728651314006594070e-04 3.747333480860522172e+02
2.735372130050945402e-04 3.747370319135109753e+02
2.742092946095296734e-04 3.747407142139649636e+02
2.748813762139647524e-04 3.747443949843213886e+02
2.755534578183998855e-04 3.747480742214908673e+02
2.762255394228350187e-04 3.747517519223871432e+02
2.768976210272701519e-04 3.747554280839275975e+02
2.775697026317052851e-04 3.747591027030325108e+02
2.782417842361403640e-04 3.747627757766259151e+02
2.789138658405754972e-04 3.747664473016347415e+02
2.795859474450106304e-04 3.747701172749895591e+02
2.802580290494457093e-04 3.747737856936240064e+02
2.809301106538808425e-04 3.747774525544753033e+02
2.816021922583159757e-04 3.747811178544835684e+02
2.822742738627511089e-04 3.747847815905927291e+02
2.829463554671861878e-04 3.747884437597496685e+02
2.836184370716213210e-04 3.747921043589047372e+02
2.842905186760564542e-04 3.747957633850115258e+02
2.849626002804915873e-04 3.747994208350269218e+02
2.856346818849267205e-04 3.748030767059111668e+02
2.863067634893617995e-04 3.748067309946279693e+02
2.869788450937969327e-04 3.748103836981439940e+02
2.876509266982320658e-04 3.748140348134296005e+02
2.883230083026671990e-04 3.748176843374581040e+02
2.889950899071023322e-04 3.748213322672064578e+02
2.896671715115374112e-04 3.748249785996546848e+02
2.903392531159725443e-04 3.748286233317861615e+02
2.910113347204076775e-04 3.748322664605878458e+02
2.916834163248428107e-04 3.748359074302905469e+02
2.923554979292778896e-04 3.748395473742661466e+02
2.930275795337130228e-04 3.748431857073040305e+02
2.936996611381481560e-04 3.748468224265218396e+02
2.943717427425832892e-04 3.748504575290406251e+02
2.950438243470184223e-04 3.748540910119846217e+02
2.957159059514535013e-04 3.748577228724815882e+02
2.963879875558886345e-04 3.748613531076625236e+02
2.970600691603237677e-04 3.748649817146618375e+02
2.977321507647589008e-04 3.748686086906172932e+02
2.984042323691940340e-04 3.748722340326701215e+02
2.990763139736291130e-04 3.748758577379648500e+02
2.997483955780642462e-04 3.748794798036493603e+02
3.004204771824993793e-04 3.748831002268750581e+02
3.010925587869345125e-04 3.748867190047968165e+02
3.017646403913696457e-04 3.748903361345727490e+02
3.024367219958047246e-04 3.748939516133645498e+02
3.031088036002398578e-04 3.748975654383373808e+02
3.037808852046749910e-04 3.749011776066597577e+02
3.044529668091101242e-04 3.749047881155036066e+02
3.051250484135452573e-04 3.749083969620444918e+02
3.057971300179803363e-04 3.749120041434614450e+02
3.064692116224154695e-04 3.749156096569367946e+02
3.071412932268506027e-04 3.749192134996565642e+02
3.078133748312857358e-04 3.749228156688101876e+02
3.084854564357208690e-04 3.749264161615906232e+02
3.091575380401559480e-04 3.749300149751944105e+02
3.098296196445910811e-04 3.749336121068216130e+02
3.105017012490262143e-04 3.749372075536756483e+02
3.111737828534613475e-04 3.749408013129637993e+02
3.118458644578964807e-04 3.749443933818965888e+02
3.125179460623315596e-04 3.749479837576884051e+02
3.131900276667666928e-04 3.749515724375569334e+02
3.138621092712018260e-04 3.749551594187236674e+02
3.145341908756369592e-04 3.749587446984135681e+02
3.152062724800720923e-04 3.749623282738551779e+02
3.158783540845071713e-04 3.749659101422807339e+02
3.165504356889423045e-04 3.749694903009260543e+02
3.172225172933774377e-04 3.749730687470305952e+02
3.178945988978125708e-04 3.749766454778374509e+02
3.185666805022477040e-04 3.749802204905932967e+02
3.192387621066827830e-04 3.749837937825485596e+02
3.199108437111179161e-04 3.749873653509571909e+02
3.205829253155530493e-04 3.749909351930770072e+02
3.212550069199881825e-04 3.749945033061692925e+02
3.219270885244233157e-04 3.749980696874991963e+02
3.225991701288583946e-04 3.750016343343355061e+02
3.232712517332935278e-04 3.750051972439505903e+02
3.239433333377286068e-04 3.750087584136207397e+02
3.246154149421637400e-04 3.750123178406258262e+02
3.252874965465988731e-04 3.750158755222494733e+02
3.259595781510340063e-04 3.750194314557790563e+02
3.266316597554691395e-04 3.750229856385057019e+02
3.273037413599042184e-04 3.750265380677243456e+02
3.279758229643393516e-04 3.750300887407335608e+02
3.286479045687744848e-04 3.750336376548357862e+02
3.293199861732096180e-04 3.750371848073372689e+02
3.299920677776447511e-04 3.750407301955478943e+02
3.306641493820798301e-04 3.750442738167815264e+02
3.313362309865149633e-04 3.750478156683558382e+02
3.320083125909500965e-04 3.750513557475921971e+02
3.326803941953852296e-04 3.750548940518157224e+02
3.333524757998203628e-04 3.750584305783556829e+02
3.340245574042554418e-04 3.750619653245448717e+02
3.346966390086905749e-04 3.750654982877200609e+02
3.353687206131257081e-04 3.750690294652219450e+02
3.360408022175608413e-04 3.750725588543949698e+02
3.367128838219959745e-04 3.750760864525875604e+02
3.373849654264310534e-04 3.750796122571519504e+02
3.380570470308661866e-04 3.750831362654442955e+02
3.387291286353013198e-04 3.750866584748246737e+02
3.394012102397364530e-04 3.750901788826570282e+02
3.400732918441715319e-04 3.750936974863092246e+02
3.407453734486066651e-04 3.750972142831531642e+02
3.414174550530417983e-04 3.751007292705645568e+02
3.420895366574769315e-04 3.751042424459231484e+02
3.427616182619120646e-04 3.751077538066125499e+02
3.434336998663471436e-04 3.751112633500204083e+02
3.441057814707822768e-04 3.751147710735382930e+02
3.447778630752174099e-04 3.751182769745618089e+02
3.454499446796525431e-04 3.751217810504904833e+02
3.461220262840876763e-04 3.751252832987279930e+02
3.467941078885227553e-04 3.751287837166817667e+02
3.474661894929578884e-04 3.751322823017634960e+02
3.481382710973930216e-04 3.751357790513886812e+02
3.488103527018281548e-04 3.751392739629771427e+02
3.494824343062632880e-04 3.751427670339523956e+02
3.501545159106983669e-04 3.751462582617422186e+02
3.508265975151335001e-04 3.751497476437785394e+02
3.514986791195686333e-04 3.751532351774969811e+02
3.521707607240037665e-04 3.751567208603376571e+02
3.528428423284388996e-04 3.751602046897445462e+02
3.535149239328739786e-04 3.751636866631657767e+02
3.541870055373091118e-04 3.751671667780535131e+02
3.548590871417442449e-04 3.751706450318641828e+02
3.555311687461793781e-04 3.751741214220739948e+02
3.562032503506145113e-04 3.751775959471153783e+02
3.568753319550495903e-04 3.751810686050669688e+02
3.575474135594847234e-04 3.751845393934564186e+02
3.582194951639198566e-04 3.751880083098163823e+02
3.588915767683549898e-04 3.751914753516846304e+02
3.595636583727901230e-04 3.751949405166038218e+02
3.602357399772252019e-04 3.751984038021217884e+02
3.609078215816603351e-04 3.752018652057912504e+02
3.615799031860954683e-04 3.752053247251701009e+02
3.622519847905306014e-04 3.752087823578214056e+02
3.629240663949657346e-04 3.752122381013131189e+02
3.635961479994008136e-04 3.752156919532184247e+02
3.642682296038359468e-04 3.752191439111155660e+02
3.649403112082710799e-04 3.752225939725880153e+02
3.656123928127062131e-04 3.752260421352244180e+02
3.662844744171413463e-04 3.752294883966184216e+02
3.669565560215764253e-04 3.752329327543690169e+02
3.676286376260115584e-04 3.752363752060801971e+02
3.683007192304466916e-04 3.752398157493613553e+02
3.689728008348818248e-04 3.752432543818270574e+02
3.696448824393169580e-04 3.752466911010970421e+02
3.703169640437520369e-04 3.752501259047962776e+02
3.709890456481871701e-04 3.752535587905551324e+02
3.716611272526223033e-04 3.752569897560091476e+02
3.723332088570574364e-04 3.752604187987991509e+02
3.730052904614925696e-04 3.752638459165712561e+02
3.736773720659276486e-04 3.752672711069769775e+02
3.743494536703627818e-04 3.752706943676731157e+02
3.750215352747979149e-04 3.752741156963218145e+02
3.756936168792330481e-04 3.752775350905905611e+02
3.763656984836681813e-04 3.752809525481522428e+02
3.770377800881032603e-04 3.752843680666851469e+02
3.777098616925383934e-04 3.752877816438729610e+02
3.783819432969735266e-04 3.752911932774046591e+02
3.790540249014086598e-04 3.752946029649748425e+02
3.797261065058437930e-04 3.752980107042833993e+02
3.803981881102788719e-04 3.753014164930359016e+02
3.810702697147140051e-04 3.753048203289430944e+02
3.817423513191491383e-04 3.753082222097213503e+02
3.824144329235842714e-04 3.753116221330925555e+02
3.830865145280194046e-04 3.753150200967840533e+02
3.837585961324544836e-04 3.753184160985288713e+02
3.844306777368896168e-04 3.753218101360653236e+02
3.851027593413247499e-04 3.753252022071374654e+02
3.857748409457598831e-04 3.753285923094948657e+02
3.864469225501950163e-04 3.753319804408926643e+02
3.871190041546300952e-04 3.753353665990915715e+02
3.877910857590651742e-04 3.753387507818580957e+02
3.884631673635003074e-04 3.753421329869640317e+02
3.891352489679353864e-04 3.753455132121870861e+02
3.898073305723705195e-04 3.753488914553105360e+02
3.904794121768056527e-04 3.753522677141232293e+02
3.911514937812407859e-04 3.753556419864199256e+02
