1.279579296255686034e-04,3.743883278905772158e+02
1.283654389555863382e-04,3.743921385729789790e+02
1.287729482856040731e-04,3.743959480260476198e+02
1.291804576156218079e-04,3.743997562463162012e+02
1.295879669456395428e-04,3.744035632303204579e+02
1.299954762756572776e-04,3.744073689745982279e+02
1.304029856056750124e-04,3.744111734756899637e+02
1.308104949356927473e-04,3.744149767301381075e+02
1.312180042657104821e-04,3.744187787344877734e+02
1.316255135957282169e-04,3.744225794852863487e+02
1.320330229257459518e-04,3.744263789790834949e+02
1.324405322557636866e-04,3.744301772124313175e+02
1.328480415857814215e-04,3.744339741818842526e+02
1.332555509157991563e-04,3.744377698839990103e+02
1.336630602458168911e-04,3.744415643153348583e+02
1.340705695758346260e-04,3.744453574724531677e+02
1.344780789058523608e-04,3.744491493519178107e+02
1.348855882358700956e-04,3.744529399502950469e+02
1.352930975658878305e-04,3.744567292641534095e+02
1.357006068959055653e-04,3.744605172900638195e+02
1.361081162259233002e-04,3.744643040245995280e+02
1.365156255559410350e-04,3.744680894643361739e+02
1.369231348859587698e-04,3.744718736058517266e+02
1.373306442159765047e-04,3.744756564457265426e+02
1.377381535459942395e-04,3.744794379805433095e+02
1.381456628760119743e-04,3.744832182075812739e+02
1.385531722060297092e-04,3.744869971255525911e+02
1.389606815360474440e-04,3.744907747312780089e+02
1.393681908660651789e-04,3.744945510214428168e+02
1.397757001960829137e-04,3.744983259927356016e+02
1.401832095261006485e-04,3.745020996418485311e+02
1.405907188561183834e-04,3.745058719654766719e+02
1.409982281861361182e-04,3.745096429603187289e+02
1.414057375161538530e-04,3.745134126230766469e+02
1.418132468461715879e-04,3.745171809504555540e+02
1.422207561761893227e-04,3.745209479391640457e+02
1.426282655062070576e-04,3.745247135859140144e+02
1.430357748362247924e-04,3.745284778874204790e+02
1.434432841662425001e-04,3.745322408404020393e+02
1.438507934962602350e-04,3.745360024415803650e+02
1.442583028262779698e-04,3.745397626876806498e+02
1.446658121562957046e-04,3.745435215754312139e+02
1.450733214863134395e-04,3.745472791015637881e+02
1.454808308163311743e-04,3.745510352628134569e+02
1.458883401463489092e-04,3.745547900559185450e+02
1.462958494763666440e-04,3.745585434776206739e+02
1.467033588063843788e-04,3.745622955246648189e+02
1.471108681364021137e-04,3.745660461937992523e+02
1.475183774664198485e-04,3.745697954817755999e+02
1.479258867964375833e-04,3.745735433853487280e+02
1.483333961264553182e-04,3.745772899012768562e+02
1.487409054564730530e-04,3.745810350263214445e+02
1.491484147864907879e-04,3.745847787572474772e+02
1.495559241165085227e-04,3.745885210908229510e+02
1.499634334465262575e-04,3.745922620238194440e+02
1.503709427765439924e-04,3.745960015530116607e+02
1.507784521065617272e-04,3.745997396751776591e+02
1.511859614365794620e-04,3.746034763870989082e+02
1.515934707665971969e-04,3.746072116855601166e+02
1.520009800966149317e-04,3.746109455673492334e+02
1.524084894266326666e-04,3.746146780292576182e+02
1.528159987566504014e-04,3.746184090680799272e+02
1.532235080866681362e-04,3.746221386806141709e+02
1.536310174166858711e-04,3.746258668636614857e+02
1.540385267467036059e-04,3.746295936140265894e+02
1.544460360767213407e-04,3.746333189285172693e+02
1.548535454067390756e-04,3.746370428039448370e+02
1.552610547367568104e-04,3.746407652371236736e+02
1.556685640667745452e-04,3.746444862248716845e+02
1.560760733967922801e-04,3.746482057640100152e+02
1.564835827268100149e-04,3.746519238513631080e+02
1.568910920568277498e-04,3.746556404837587593e+02
1.572986013868454846e-04,3.746593556580279483e+02
1.577061107168632194e-04,3.746630693710051219e+02
1.581136200468809543e-04,3.746667816195280238e+02
1.585211293768986891e-04,3.746704924004376380e+02
1.589286387069164239e-04,3.746742017105782452e+02
1.593361480369341588e-04,3.746779095467975367e+02
1.597436573669518936e-04,3.746816159059463871e+02
1.601511666969696285e-04,3.746853207848791385e+02
1.605586760269873633e-04,3.746890241804533161e+02
1.609661853570050981e-04,3.746927260895297422e+02
1.613736946870228330e-04,3.746964265089727633e+02
1.617812040170405678e-04,3.747001254356497952e+02
1.621887133470583026e-04,3.747038228664316648e+02
1.625962226770760375e-04,3.747075187981924955e+02
1.630037320070937723e-04,3.747112132278097647e+02
1.634112413371115072e-04,3.747149061521641897e+02
1.638187506671292420e-04,3.747185975681398418e+02
1.642262599971469768e-04,3.747222874726241457e+02
1.646337693271647117e-04,3.747259758625077666e+02
1.650412786571824465e-04,3.747296627346846662e+02
1.654487879872001813e-04,3.747333480860522172e+02
1.658562973172179162e-04,3.747370319135109753e+02
1.662638066472356510e-04,3.747407142139649636e+02
1.666713159772533859e-04,3.747443949843213886e+02
1.670788253072711207e-04,3.747480742214908673e+02
1.674863346372888555e-04,3.747517519223871432e+02
1.678938439673065904e-04,3.747554280839275975e+02
1.683013532973243252e-04,3.747591027030325108e+02
1.687088626273420600e-04,3.747627757766259151e+02
1.691163719573597949e-04,3.747664473016347415e+02
1.695238812873775297e-04,3.747701172749895591e+02
1.699313906173952375e-04,3.747737856936240064e+02
1.703388999474129723e-04,3.747774525544753033e+02
1.707464092774307071e-04,3.747811178544835684e+02
1.711539186074484420e-04,3.747847815905927291e+02
1.715614279374661768e-04,3.747884437597496685e+02
1.719689372674839116e-04,3.747921043589047372e+02
1.723764465975016465e-04,3.747957633850115258e+02
1.727839559275193813e-04,3.747994208350269218e+02
1.731914652575371162e-04,3.748030767059111668e+02
1.735989745875548510e-04,3.748067309946279693e+02
1.740064839175725858e-04,3.748103836981439940e+02
1.744139932475903207e-04,3.748140348134296005e+02
1.748215025776080555e-04,3.748176843374581040e+02
1.752290119076257903e-04,3.748213322672064578e+02
1.756365212376435252e-04,3.748249785996546848e+02
1.760440305676612600e-04,3.748286233317861615e+02
1.764515398976789949e-04,3.748322664605878458e+02
1.768590492276967297e-04,3.748359074302905469e+02
1.772665585577144645e-04,3.748395473742661466e+02
1.776740678877321994e-04,3.748431857073040305e+02
1.780815772177499342e-04,3.748468224265218396e+02
1.784890865477676690e-04,3.748504575290406251e+02
1.788965958777854039e-04,3.748540910119846217e+02
1.793041052078031387e-04,3.748577228724815882e+02
1.797116145378208735e-04,3.748613531076625236e+02
1.801191238678386084e-04,3.748649817146618375e+02
1.805266331978563432e-04,3.748686086906172932e+02
1.809341425278740781e-04,3.748722340326701215e+02
1.813416518578918129e-04,3.748758577379648500e+02
1.817491611879095477e-04,3.748794798036493603e+02
1.821566705179272826e-04,3.748831002268750581e+02
1.825641798479450174e-04,3.748867190047968165e+02
1.829716891779627522e-04,3.748903361345727490e+02
1.833791985079804871e-04,3.748939516133645498e+02
1.837867078379982219e-04,3.748975654383373808e+02
1.841942171680159568e-04,3.749011776066597577e+02
1.846017264980336916e-04,3.749047881155036066e+02
1.850092358280514264e-04,3.749083969620444918e+02
1.854167451580691613e-04,3.749120041434614450e+02
1.858242544880868961e-04,3.749156096569367946e+02
1.862317638181046309e-04,3.749192134996565642e+02
1.866392731481223658e-04,3.749228156688101876e+02
1.870467824781401006e-04,3.749264161615906232e+02
1.874542918081578355e-04,3.749300149751944105e+02
1.878618011381755703e-04,3.749336121068216130e+02
1.882693104681933051e-04,3.749372075536756483e+02
1.886768197982110400e-04,3.749408013129637993e+02
1.890843291282287748e-04,3.749443933818965888e+02
1.894918384582465096e-04,3.749479837576884051e+02
1.898993477882642445e-04,3.749515724375569334e+02
1.903068571182819793e-04,3.749551594187236674e+02
1.907143664482997142e-04,3.749587446984135681e+02
1.911218757783174490e-04,3.749623282738551779e+02
1.915293851083351838e-04,3.749659101422807339e+02
1.919368944383529187e-04,3.749694903009260543e+02
1.923444037683706535e-04,3.749730687470305952e+02
1.927519130983883883e-04,3.749766454778374509e+02
1.931594224284061232e-04,3.749802204905932967e+02
1.935669317584238580e-04,3.749837937825485596e+02
1.939744410884415929e-04,3.749873653509571909e+02
1.943819504184593277e-04,3.749909351930770072e+02
1.947894597484770625e-04,3.749945033061692925e+02
1.951969690784947974e-04,3.749980696874991963e+02
1.956044784085125051e-04,3.750016343343355061e+02
1.960119877385302399e-04,3.750051972439505903e+02
1.964194970685479748e-04,3.750087584136207397e+02
1.968270063985657096e-04,3.750123178406258262e+02
1.972345157285834445e-04,3.750158755222494733e+02
1.976420250586011793e-04,3.750194314557790563e+02
1.980495343886189141e-04,3.750229856385057019e+02
1.984570437186366490e-04,3.750265380677243456e+02
1.988645530486543838e-04,3.750300887407335608e+02
1.992720623786721186e-04,3.750336376548357862e+02
1.996795717086898535e-04,3.750371848073372689e+02
2.000870810387075883e-04,3.750407301955478943e+02
2.004945903687253232e-04,3.750442738167815264e+02
2.009020996987430580e-04,3.750478156683558382e+02
2.013096090287607928e-04,3.750513557475921971e+02
2.017171183587785277e-04,3.750548940518157224e+02
2.021246276887962625e-04,3.750584305783556829e+02
2.025321370188139973e-04,3.750619653245448717e+02
2.029396463488317322e-04,3.750654982877200609e+02
2.033471556788494670e-04,3.750690294652219450e+02
2.037546650088672019e-04,3.750725588543949698e+02
2.041621743388849367e-04,3.750760864525875604e+02
2.045696836689026715e-04,3.750796122571519504e+02
2.049771929989204064e-04,3.750831362654442955e+02
2.053847023289381412e-04,3.750866584748246737e+02
2.057922116589558760e-04,3.750901788826570282e+02
2.061997209889736109e-04,3.750936974863092246e+02
2.066072303189913457e-04,3.750972142831531642e+02
2.070147396490090805e-04,3.751007292705645568e+02
2.074222489790268154e-04,3.751042424459231484e+02
2.078297583090445502e-04,3.751077538066125499e+02
2.082372676390622851e-04,3.751112633500204083e+02
2.086447769690800199e-04,3.751147710735382930e+02
2.090522862990977547e-04,3.751182769745618089e+02
2.094597956291154896e-04,3.751217810504904833e+02
2.098673049591332244e-04,3.751252832987279930e+02
2.102748142891509592e-04,3.751287837166817667e+02
2.106823236191686941e-04,3.751322823017634960e+02
2.110898329491864289e-04,3.751357790513886812e+02
2.114973422792041638e-04,3.751392739629771427e+02
2.119048516092218986e-04,3.751427670339523956e+02
2.123123609392396334e-04,3.751462582617422186e+02
2.127198702692573683e-04,3.751497476437785394e+02
2.131273795992751031e-04,3.751532351774969811e+02
2.135348889292928379e-04,3.751567208603376571e+02
2.139423982593105728e-04,3.751602046897445462e+02
2.143499075893283076e-04,3.751636866631657767e+02
2.147574169193460425e-04,3.751671667780535131e+02
2.151649262493637773e-04,3.751706450318641828e+02
2.155724355793815121e-04,3.751741214220739948e+02
2.159799449093992470e-04,3.751775959471153783e+02
2.163874542394169818e-04,3.751810686050669688e+02
2.167949635694347166e-04,3.751845393934564186e+02
2.172024728994524515e-04,3.751880083098163823e+02
2.176099822294701863e-04,3.751914753516846304e+02
2.180174915594879212e-04,3.751949405166038218e+02
2.184250008895056560e-04,3.751984038021217884e+02
2.188325102195233908e-04,3.752018652057912504e+02
2.192400195495411257e-04,3.752053247251701009e+02
2.196475288795588605e-04,3.752087823578214056e+02
2.200550382095765953e-04,3.752122381013131189e+02
2.204625475395943302e-04,3.752156919532184247e+02
2.208700568696120650e-04,3.752191439111155660e+02
2.212775661996297999e-04,3.752225939725880153e+02
2.216850755296475347e-04,3.752260421352244180e+02
2.220925848596652695e-04,3.752294883966184216e+02
2.225000941896830044e-04,3.752329327543690169e+02
2.229076035197007392e-04,3.752363752060801971e+02
2.233151128497184740e-04,3.752398157493613553e+02
2.237226221797362089e-04,3.752432543818270574e+02
2.241301315097539437e-04,3.752466911010970421e+02
2.245376408397716786e-04,3.752501259047962776e+02
2.249451501697894134e-04,3.752535587905551324e+02
2.253526594998071482e-04,3.752569897560091476e+02
2.257601688298248831e-04,3.752604187987991509e+02
2.261676781598426179e-04,3.752638459165712561e+02
2.265751874898603527e-04,3.752672711069769775e+02
2.269826968198780876e-04,3.752706943676731157e+02
2.273902061498958224e-04,3.752741156963218145e+02
2.277977154799135573e-04,3.752775350905905611e+02
2.282052248099312921e-04,3.752809525481522428e+02
2.286127341399490269e-04,3.752843680666851469e+02
2.290202434699667618e-04,3.752877816438729610e+02
2.294277527999844966e-04,3.752911932774046591e+02
2.298352621300022314e-04,3.752946029649748425e+02
2.302427714600199663e-04,3.752980107042833993e+02
2.306502807900377011e-04,3.753014164930359016e+02
2.310577901200554360e-04,3.753048203289430944e+02
2.314652994500731708e-04,3.753082222097213503e+02
2.318728087800909056e-04,3.753116221330925555e+02
2.322803181101086405e-04,3.753150200967840533e+02
2.326878274401263753e-04,3.753184160985288713e+02
2.330953367701441101e-04,3.753218101360653236e+02
2.335028461001618450e-04,3.753252022071374654e+02
2.339103554301795798e-04,3.753285923094948657e+02
2.343178647601973147e-04,3.753319804408926643e+02
2.347253740902150495e-04,3.753353665990915715e+02
2.351328834202327301e-04,3.753387507818580957e+02
2.355403927502504650e-04,3.753421329869640317e+02
2.359479020802681998e-04,3.753455132121870861e+02
2.363554114102859346e-04,3.753488914553105360e+02
2.367629207403036695e-04,3.753522677141232293e+02
2.371704300703214043e-04,3.753556419864199256e+02
