2.384016653656644035e-04 3.738877371396590661e+02
2.396903230162896099e-04 3.738916765248145566e+02
2.409789806669148163e-04 3.738956151484125598e+02
2.422676383175400498e-04 3.738995530066422930e+02
2.435562959681652562e-04 3.739034900956941101e+02
2.448449536187904626e-04 3.739074264117597295e+02
2.461336112694156690e-04 3.739113619510323474e+02
2.474222689200408754e-04 3.739152967097061833e+02
2.487109265706661360e-04 3.739192306839769913e+02
2.499995842212913424e-04 3.739231638700418330e+02
2.512882418719165488e-04 3.739270962640989637e+02
2.525768995225417552e-04 3.739310278623480599e+02
2.538655571731669616e-04 3.739349586609901053e+02
2.551542148237921680e-04 3.739388886562272774e+02
2.564428724744173744e-04 3.739428178442632884e+02
2.577315301250426350e-04 3.739467462213029876e+02
2.590201877756678414e-04 3.739506737835525314e+02
2.603088454262930478e-04 3.739546005272195544e+02
2.615975030769182542e-04 3.739585264485128846e+02
2.628861607275434606e-04 3.739624515436426009e+02
2.641748183781686670e-04 3.739663758088203167e+02
2.654634760287938734e-04 3.739702992402587256e+02
2.667521336794191340e-04 3.739742218341719422e+02
2.680407913300443404e-04 3.739781435867755022e+02
2.693294489806694926e-04 3.739820644942861350e+02
2.706181066312946990e-04 3.739859845529217068e+02
2.719067642819199054e-04 3.739899037589018462e+02
2.731954219325451660e-04 3.739938221084471479e+02
2.744840795831703724e-04 3.739977395977795709e+02
2.757727372337955788e-04 3.740016562231223816e+02
2.770613948844207852e-04 3.740055719807004380e+02
2.783500525350459916e-04 3.740094868667395076e+02
2.796387101856711980e-04 3.740134008774669496e+02
2.809273678362964044e-04 3.740173140091113169e+02
2.822160254869216650e-04 3.740212262579025833e+02
2.835046831375468714e-04 3.740251376200718028e+02
2.847933407881720778e-04 3.740290480918516778e+02
2.860819984387972842e-04 3.740329576694759339e+02
2.873706560894224906e-04 3.740368663491798316e+02
2.886593137400476970e-04 3.740407741271997679e+02
2.899479713906729034e-04 3.740446809997736182e+02
2.912366290412981640e-04 3.740485869631403943e+02
2.925252866919233704e-04 3.740524920135406433e+02
2.938139443425485768e-04 3.740563961472159917e+02
2.951026019931737832e-04 3.740602993604096014e+02
2.963912596437989896e-04 3.740642016493657707e+02
2.976799172944241960e-04 3.740681030103302191e+02
2.989685749450494024e-04 3.740720034395499738e+02
3.002572325956746630e-04 3.740759029332733121e+02
3.015458902462998694e-04 3.740798014877498190e+02
3.028345478969250758e-04 3.740836990992306141e+02
3.041232055475502822e-04 3.740875957639678404e+02
3.054118631981754886e-04 3.740914914782150618e+02
3.067005208488006950e-04 3.740953862382273201e+02
3.079891784994259014e-04 3.740992800402606804e+02
3.092778361500511078e-04 3.741031728805727425e+02
3.105664938006763142e-04 3.741070647554223569e+02
3.118551514513015206e-04 3.741109556610696245e+02
3.131438091019267270e-04 3.741148455937760673e+02
3.144324667525519876e-04 3.741187345512785214e+02
3.157211244031771940e-04 3.741226225316066234e+02
3.170097820538024004e-04 3.741265095311284767e+02
3.182984397044276068e-04 3.741303955462124691e+02
3.195870973550528132e-04 3.741342805732292618e+02
3.208757550056780196e-04 3.741381646085520174e+02
3.221644126563032260e-04 3.741420476485561153e+02
3.234530703069284866e-04 3.741459296896192654e+02
3.247417279575536930e-04 3.741498107281216789e+02
3.260303856081788994e-04 3.741536907604458406e+02
3.273190432588041058e-04 3.741575697829765090e+02
3.286077009094293122e-04 3.741614477921009438e+02
3.298963585600545186e-04 3.741653247842087353e+02
3.311850162106797250e-04 3.741692007556916906e+02
3.324736738613049856e-04 3.741730757029441747e+02
3.337623315119301920e-04 3.741769496223627129e+02
3.350509891625553984e-04 3.741808225103464451e+02
3.363396468131806048e-04 3.741846943632965008e+02
3.376283044638058112e-04 3.741885651776166810e+02
3.389169621144310176e-04 3.741924349497130038e+02
3.402056197650562240e-04 3.741963036759938177e+02
3.414942774156814846e-04 3.742001713528700293e+02
3.427829350663066910e-04 3.742040379767545346e+02
3.440715927169318974e-04 3.742079035440629013e+02
3.453602503675571038e-04 3.742117680512129709e+02
3.466489080181823102e-04 3.742156314946249154e+02
3.479375656688075166e-04 3.742194938707211804e+02
3.492262233194327230e-04 3.742233551759266561e+02
3.505148809700579836e-04 3.742272154066687335e+02
3.518035386206831900e-04 3.742310745593767933e+02
3.530921962713083964e-04 3.742349326304829447e+02
3.543808539219336028e-04 3.742387896164215135e+02
3.556695115725588092e-04 3.742426455136289860e+02
3.569581692231840156e-04 3.742465003185445198e+02
3.582468268738092220e-04 3.742503540276094895e+02
3.595354845244344826e-04 3.742542066372674867e+02
3.608241421750596890e-04 3.742580581439647176e+02
3.621127998256848954e-04 3.742619085441496054e+02
3.634014574763101018e-04 3.742657578342729039e+02
3.646901151269353082e-04 3.742696060107877543e+02
3.659787727775605146e-04 3.742734530701497420e+02
3.672674304281857210e-04 3.742772990088166694e+02
3.685560880788109816e-04 3.742811438232486694e+02
3.698447457294361880e-04 3.742849875099084329e+02
3.711334033800613944e-04 3.742888300652608677e+02
3.724220610306865466e-04 3.742926714857732691e+02
3.737107186813117530e-04 3.742965117679151490e+02
3.749993763319369594e-04 3.743003509081585776e+02
3.762880339825621658e-04 3.743041889029778986e+02
3.775766916331873722e-04 3.743080257488498432e+02
3.788653492838125786e-04 3.743118614422534733e+02
3.801540069344377850e-04 3.743156959796701813e+02
3.814426645850630456e-04 3.743195293575836899e+02
3.827313222356882520e-04 3.743233615724801666e+02
3.840199798863134584e-04 3.743271926208480522e+02
3.853086375369386648e-04 3.743310224991782320e+02
3.865972951875638712e-04 3.743348512039638649e+02
3.878859528381890776e-04 3.743386787317005542e+02
3.891746104888142840e-04 3.743425050788860631e+02
3.904632681394395446e-04 3.743463302420207697e+02
3.917519257900647510e-04 3.743501542176071553e+02
3.930405834406899574e-04 3.743539770021503728e+02
3.943292410913151638e-04 3.743577985921576214e+02
3.956178987419403702e-04 3.743616189841386017e+02
3.969065563925655766e-04 3.743654381746052877e+02
3.981952140431907830e-04 3.743692561600722115e+02
3.994838716938160436e-04 3.743730729370559516e+02
4.007725293444412500e-04 3.743768885020757011e+02
4.020611869950664564e-04 3.743807028516529272e+02
4.033498446456916628e-04 3.743845159823113704e+02
4.046385022963168692e-04 3.743883278905772158e+02
4.059271599469420756e-04 3.743921385729789790e+02
4.072158175975672820e-04 3.743959480260476198e+02
4.085044752481925426e-04 3.743997562463162012e+02
4.097931328988177490e-04 3.744035632303204579e+02
4.110817905494429554e-04 3.744073689745982279e+02
4.123704482000681618e-04 3.744111734756899637e+02
4.136591058506933682e-04 3.744149767301381075e+02
4.149477635013185746e-04 3.744187787344877734e+02
4.162364211519437810e-04 3.744225794852863487e+02
4.175250788025690416e-04 3.744263789790834949e+02
4.188137364531942480e-04 3.744301772124313175e+02
4.201023941038194544e-04 3.744339741818842526e+02
4.213910517544446608e-04 3.744377698839990103e+02
4.226797094050698672e-04 3.744415643153348583e+02
4.239683670556950736e-04 3.744453574724531677e+02
4.252570247063202800e-04 3.744491493519178107e+02
4.265456823569455406e-04 3.744529399502950469e+02
4.278343400075707470e-04 3.744567292641534095e+02
4.291229976581959534e-04 3.744605172900638195e+02
4.304116553088211598e-04 3.744643040245995280e+02
4.317003129594463662e-04 3.744680894643361739e+02
4.329889706100715726e-04 3.744718736058517266e+02
4.342776282606967790e-04 3.744756564457265426e+02
4.355662859113220396e-04 3.744794379805433095e+02
4.368549435619472460e-04 3.744832182075812739e+02
4.381436012125724524e-04 3.744869971255525911e+02
4.394322588631976588e-04 3.744907747312780089e+02
4.407209165138228652e-04 3.744945510214428168e+02
4.420095741644480716e-04 3.744983259927356016e+02
4.432982318150732780e-04 3.745020996418485311e+02
4.445868894656985386e-04 3.745058719654766719e+02
4.458755471163237450e-04 3.745096429603187289e+02
4.471642047669489514e-04 3.745134126230766469e+02
4.484528624175741578e-04 3.745171809504555540e+02
4.497415200681993642e-04 3.745209479391640457e+02
4.510301777188245706e-04 3.745247135859140144e+02
4.523188353694497770e-04 3.745284778874204790e+02
4.536074930200749292e-04 3.745322408404020393e+02
4.548961506707001356e-04 3.745360024415803650e+02
4.561848083213253962e-04 3.745397626876806498e+02
4.574734659719506026e-04 3.745435215754312139e+02
4.587621236225758090e-04 3.745472791015637881e+02
4.600507812732010154e-04 3.745510352628134569e+02
4.613394389238262218e-04 3.745547900559185450e+02
4.626280965744514282e-04 3.745585434776206739e+02
4.639167542250766346e-04 3.745622955246648189e+02
4.652054118757018952e-04 3.745660461937992523e+02
4.664940695263271016e-04 3.745697954817755999e+02
4.677827271769523080e-04 3.745735433853487280e+02
4.690713848275775144e-04 3.745772899012768562e+02
4.703600424782027208e-04 3.745810350263214445e+02
4.716487001288279272e-04 3.745847787572474772e+02
4.729373577794531336e-04 3.745885210908229510e+02
4.742260154300783942e-04 3.745922620238194440e+02
4.755146730807036006e-04 3.745960015530116607e+02
4.768033307313288070e-04 3.745997396751776591e+02
4.780919883819540134e-04 3.746034763870989082e+02
4.793806460325792198e-04 3.746072116855601166e+02
4.806693036832044262e-04 3.746109455673492334e+02
4.819579613338296326e-04 3.746146780292576182e+02
4.832466189844548932e-04 3.746184090680799272e+02
4.845352766350800996e-04 3.746221386806141709e+02
4.858239342857053060e-04 3.746258668636614857e+02
4.871125919363305124e-04 3.746295936140265894e+02
4.884012495869557730e-04 3.746333189285172693e+02
4.896899072375809252e-04 3.746370428039448370e+02
4.909785648882061858e-04 3.746407652371236736e+02
4.922672225388313380e-04 3.746444862248716845e+02
4.935558801894565986e-04 3.746482057640100152e+02
4.948445378400817508e-04 3.746519238513631080e+02
4.961331954907070114e-04 3.746556404837587593e+02
4.974218531413322720e-04 3.746593556580279483e+02
4.987105107919574242e-04 3.746630693710051219e+02
4.999991684425826848e-04 3.746667816195280238e+02
5.012878260932078370e-04 3.746704924004376380e+02
5.025764837438330976e-04 3.746742017105782452e+02
5.038651413944582498e-04 3.746779095467975367e+02
5.051537990450835104e-04 3.746816159059463871e+02
5.064424566957087710e-04 3.746853207848791385e+02
5.077311143463339232e-04 3.746890241804533161e+02
5.090197719969591838e-04 3.746927260895297422e+02
5.103084296475843360e-04 3.746964265089727633e+02
5.115970872982095966e-04 3.747001254356497952e+02
5.128857449488347488e-04 3.747038228664316648e+02
5.141744025994600094e-04 3.747075187981924955e+02
5.154630602500852700e-04 3.747112132278097647e+02
5.167517179007104222e-04 3.747149061521641897e+02
5.180403755513356828e-04 3.747185975681398418e+02
5.193290332019608350e-04 3.747222874726241457e+02
5.206176908525860956e-04 3.747259758625077666e+02
5.219063485032112478e-04 3.747296627346846662e+02
5.231950061538365084e-04 3.747333480860522172e+02
5.244836638044617690e-04 3.747370319135109753e+02
5.257723214550869212e-04 3.747407142139649636e+02
5.270609791057121818e-04 3.747443949843213886e+02
5.283496367563373340e-04 3.747480742214908673e+02
5.296382944069625946e-04 3.747517519223871432e+02
5.309269520575877468e-04 3.747554280839275975e+02
5.322156097082130074e-04 3.747591027030325108e+02
5.335042673588382680e-04 3.747627757766259151e+02
5.347929250094634202e-04 3.747664473016347415e+02
5.360815826600886808e-04 3.747701172749895591e+02
5.373702403107138330e-04 3.747737856936240064e+02
5.386588979613389852e-04 3.747774525544753033e+02
5.399475556119642458e-04 3.747811178544835684e+02
5.412362132625893980e-04 3.747847815905927291e+02
5.425248709132146586e-04 3.747884437597496685e+02
5.438135285638398108e-04 3.747921043589047372e+02
5.451021862144650714e-04 3.747957633850115258e+02
5.463908438650903320e-04 3.747994208350269218e+02
5.476795015157154842e-04 3.748030767059111668e+02
5.489681591663407448e-04 3.748067309946279693e+02
5.502568168169658970e-04 3.748103836981439940e+02
5.515454744675911576e-04 3.748140348134296005e+02
5.528341321182163098e-04 3.748176843374581040e+02
5.541227897688415704e-04 3.748213322672064578e+02
5.554114474194668310e-04 3.748249785996546848e+02
5.567001050700919832e-04 3.748286233317861615e+02
5.579887627207172438e-04 3.748322664605878458e+02
5.592774203713423960e-04 3.748359074302905469e+02
5.605660780219676566e-04 3.748395473742661466e+02
5.618547356725928088e-04 3.748431857073040305e+02
5.631433933232180694e-04 3.748468224265218396e+02
5.644320509738433300e-04 3.748504575290406251e+02
5.657207086244684822e-04 3.748540910119846217e+02
5.670093662750937428e-04 3.748577228724815882e+02
5.682980239257188950e-04 3.748613531076625236e+02
5.695866815763441556e-04 3.748649817146618375e+02
5.708753392269693078e-04 3.748686086906172932e+02
5.721639968775945684e-04 3.748722340326701215e+02
5.734526545282198290e-04 3.748758577379648500e+02
5.747413121788449812e-04 3.748794798036493603e+02
5.760299698294702418e-04 3.748831002268750581e+02
5.773186274800953940e-04 3.748867190047968165e+02
5.786072851307206546e-04 3.748903361345727490e+02
5.798959427813458068e-04 3.748939516133645498e+02
5.811846004319710674e-04 3.748975654383373808e+02
5.824732580825963280e-04 3.749011776066597577e+02
5.837619157332214802e-04 3.749047881155036066e+02
5.850505733838467408e-04 3.749083969620444918e+02
5.863392310344718930e-04 3.749120041434614450e+02
5.876278886850971536e-04 3.749156096569367946e+02
5.889165463357223058e-04 3.749192134996565642e+02
5.902052039863475664e-04 3.749228156688101876e+02
5.914938616369728270e-04 3.749264161615906232e+02
5.927825192875979792e-04 3.749300149751944105e+02
5.940711769382232398e-04 3.749336121068216130e+02
5.953598345888483920e-04 3.749372075536756483e+02
5.966484922394736526e-04 3.749408013129637993e+02
5.979371498900988048e-04 3.749443933818965888e+02
5.992258075407240654e-04 3.749479837576884051e+02
6.005144651913493260e-04 3.749515724375569334e+02
6.018031228419744782e-04 3.749551594187236674e+02
6.030917804925997388e-04 3.749587446984135681e+02
6.043804381432248910e-04 3.749623282738551779e+02
6.056690957938501516e-04 3.749659101422807339e+02
6.069577534444753038e-04 3.749694903009260543e+02
6.082464110951005644e-04 3.749730687470305952e+02
6.095350687457258250e-04 3.749766454778374509e+02
6.108237263963509772e-04 3.749802204905932967e+02
6.121123840469762378e-04 3.749837937825485596e+02
6.134010416976013900e-04 3.749873653509571909e+02
6.146896993482266506e-04 3.749909351930770072e+02
6.159783569988518028e-04 3.749945033061692925e+02
6.172670146494770634e-04 3.749980696874991963e+02
6.185556723001022156e-04 3.750016343343355061e+02
6.198443299507274762e-04 3.750051972439505903e+02
6.211329876013526284e-04 3.750087584136207397e+02
6.224216452519778890e-04 3.750123178406258262e+02
6.237103029026030412e-04 3.750158755222494733e+02
6.249989605532283018e-04 3.750194314557790563e+02
6.262876182038534540e-04 3.750229856385057019e+02
6.275762758544787146e-04 3.750265380677243456e+02
6.288649335051039752e-04 3.750300887407335608e+02
6.301535911557291274e-04 3.750336376548357862e+02
6.314422488063543880e-04 3.750371848073372689e+02
6.327309064569795402e-04 3.750407301955478943e+02
6.340195641076048008e-04 3.750442738167815264e+02
6.353082217582299530e-04 3.750478156683558382e+02
6.365968794088552136e-04 3.750513557475921971e+02
6.378855370594804742e-04 3.750548940518157224e+02
6.391741947101056264e-04 3.750584305783556829e+02
6.404628523607308870e-04 3.750619653245448717e+02
6.417515100113560392e-04 3.750654982877200609e+02
6.430401676619812998e-04 3.750690294652219450e+02
6.443288253126064520e-04 3.750725588543949698e+02
6.456174829632317126e-04 3.750760864525875604e+02
6.469061406138569732e-04 3.750796122571519504e+02
6.481947982644821254e-04 3.750831362654442955e+02
6.494834559151073860e-04 3.750866584748246737e+02
6.507721135657325382e-04 3.750901788826570282e+02
6.520607712163577988e-04 3.750936974863092246e+02
6.533494288669829510e-04 3.750972142831531642e+02
6.546380865176082116e-04 3.751007292705645568e+02
6.559267441682334722e-04 3.751042424459231484e+02
6.572154018188586244e-04 3.751077538066125499e+02
6.585040594694838850e-04 3.751112633500204083e+02
6.597927171201090372e-04 3.751147710735382930e+02
6.610813747707342978e-04 3.751182769745618089e+02
6.623700324213594500e-04 3.751217810504904833e+02
6.636586900719847106e-04 3.751252832987279930e+02
6.649473477226099712e-04 3.751287837166817667e+02
6.662360053732351234e-04 3.751322823017634960e+02
6.675246630238603840e-04 3.751357790513886812e+02
6.688133206744855362e-04 3.751392739629771427e+02
6.701019783251107968e-04 3.751427670339523956e+02
6.713906359757359490e-04 3.751462582617422186e+02
6.726792936263612096e-04 3.751497476437785394e+02
6.739679512769864702e-04 3.751532351774969811e+02
6.752566089276116224e-04 3.751567208603376571e+02
6.765452665782368830e-04 3.751602046897445462e+02
6.778339242288620352e-04 3.751636866631657767e+02
6.791225818794872958e-04 3.751671667780535131e+02
6.804112395301124480e-04 3.751706450318641828e+02
6.816998971807377086e-04 3.751741214220739948e+02
6.829885548313629692e-04 3.751775959471153783e+02
6.842772124819881214e-04 3.751810686050669688e+02
6.855658701326133820e-04 3.751845393934564186e+02
6.868545277832385342e-04 3.751880083098163823e+02
6.881431854338637948e-04 3.751914753516846304e+02
6.894318430844889470e-04 3.751949405166038218e+02
6.907205007351142076e-04 3.751984038021217884e+02
6.920091583857394682e-04 3.752018652057912504e+02
6.932978160363646204e-04 3.752053247251701009e+02
6.945864736869898810e-04 3.752087823578214056e+02
6.958751313376150332e-04 3.752122381013131189e+02
6.971637889882402938e-04 3.752156919532184247e+02
6.984524466388654460e-04 3.752191439111155660e+02
6.997411042894907066e-04 3.752225939725880153e+02
7.010297619401159672e-04 3.752260421352244180e+02
7.023184195907411194e-04 3.752294883966184216e+02
7.036070772413663800e-04 3.752329327543690169e+02
7.048957348919915322e-04 3.752363752060801971e+02
7.061843925426167928e-04 3.752398157493613553e+02
7.074730501932419450e-04 3.752432543818270574e+02
7.087617078438672056e-04 3.752466911010970421e+02
7.100503654944924662e-04 3.752501259047962776e+02
7.113390231451176184e-04 3.752535587905551324e+02
7.126276807957428790e-04 3.752569897560091476e+02
7.139163384463680312e-04 3.752604187987991509e+02
7.152049960969932918e-04 3.752638459165712561e+02
7.164936537476184440e-04 3.752672711069769775e+02
7.177823113982437046e-04 3.752706943676731157e+02
7.190709690488689652e-04 3.752741156963218145e+02
7.203596266994941174e-04 3.752775350905905611e+02
7.216482843501193780e-04 3.752809525481522428e+02
7.229369420007445302e-04 3.752843680666851469e+02
7.242255996513697908e-04 3.752877816438729610e+02
7.255142573019949430e-04 3.752911932774046591e+02
7.268029149526202036e-04 3.752946029649748425e+02
7.280915726032454642e-04 3.752980107042833993e+02
7.293802302538706164e-04 3.753014164930359016e+02
7.306688879044958770e-04 3.753048203289430944e+02
7.319575455551210292e-04 3.753082222097213503e+02
7.332462032057462898e-04 3.753116221330925555e+02
7.345348608563714420e-04 3.753150200967840533e+02
7.358235185069967026e-04 3.753184160985288713e+02
7.371121761576219632e-04 3.753218101360653236e+02
7.384008338082471154e-04 3.753252022071374654e+02
7.396894914588723760e-04 3.753285923094948657e+02
7.409781491094975282e-04 3.753319804408926643e+02
7.422668067601227888e-04 3.753353665990915715e+02
7.435554644107478326e-04 3.753387507818580957e+02
7.448441220613730932e-04 3.753421329869640317e+02
7.461327797119982454e-04 3.753455132121870861e+02
7.474214373626235060e-04 3.753488914553105360e+02
7.487100950132486582e-04 3.753522677141232293e+02
7.499987526638739188e-04 3.753556419864199256e+02
