3.337557405762020448e-03,3.737929733600817030e+02
3.338003809866909189e-03,3.737969298759299477e+02
3.338450213971798364e-03,3.738008857220766572e+02
3.338896618076687538e-03,3.738048408946794439e+02
3.339343022181576713e-03,3.738087953898970568e+02
3.339789426286465454e-03,3.738127492038896662e+02
3.340235830391354629e-03,3.738167023328188634e+02
3.340682234496243803e-03,3.738206547728473765e+02
3.341128638601132978e-03,3.738246065201392980e+02
3.341575042706021719e-03,3.738285575708601414e+02
3.342021446810910894e-03,3.738325079211766138e+02
3.342467850915800068e-03,3.738364575672567867e+02
3.342914255020688809e-03,3.738404065052699821e+02
3.343360659125577984e-03,3.738443547313869431e+02
3.343807063230467159e-03,3.738483022417797770e+02
3.344253467335356333e-03,3.738522490326216143e+02
3.344699871440245074e-03,3.738561951000872909e+02
3.345146275545134249e-03,3.738601404403526658e+02
3.345592679650023424e-03,3.738640850495950190e+02
3.346039083754912598e-03,3.738680289239929380e+02
3.346485487859801339e-03,3.738719720597263176e+02
3.346931891964690514e-03,3.738759144529764740e+02
3.347378296069579689e-03,3.738798560999258598e+02
3.347824700174468864e-03,3.738837969967582922e+02
3.348271104279357605e-03,3.738877371396590661e+02
3.348717508384246779e-03,3.738916765248145566e+02
3.349163912489135954e-03,3.738956151484125598e+02
3.349610316594024695e-03,3.738995530066422930e+02
3.350056720698913870e-03,3.739034900956941101e+02
3.350503124803803044e-03,3.739074264117597295e+02
3.350949528908692219e-03,3.739113619510323474e+02
3.351395933013580960e-03,3.739152967097061833e+02
3.351842337118470135e-03,3.739192306839769913e+02
3.352288741223359309e-03,3.739231638700418330e+02
3.352735145328248484e-03,3.739270962640989637e+02
3.353181549433137225e-03,3.739310278623480599e+02
3.353627953538026400e-03,3.739349586609901053e+02
3.354074357642915574e-03,3.739388886562272774e+02
3.354520761747804749e-03,3.739428178442632884e+02
3.354967165852693490e-03,3.739467462213029876e+02
3.355413569957582665e-03,3.739506737835525314e+02
3.355859974062471839e-03,3.739546005272195544e+02
3.356306378167361014e-03,3.739585264485128846e+02
3.356752782272249755e-03,3.739624515436426009e+02
3.357199186377138930e-03,3.739663758088203167e+02
3.357645590482028104e-03,3.739702992402587256e+02
3.358091994586917279e-03,3.739742218341719422e+02
3.358538398691806020e-03,3.739781435867755022e+02
3.358984802796695195e-03,3.739820644942861350e+02
3.359431206901584369e-03,3.739859845529217068e+02
3.359877611006473110e-03,3.739899037589018462e+02
3.360324015111362285e-03,3.739938221084471479e+02
3.360770419216251460e-03,3.739977395977795709e+02
3.361216823321140634e-03,3.740016562231223816e+02
3.361663227426029375e-03,3.740055719807004380e+02
3.362109631530918550e-03,3.740094868667395076e+02
3.362556035635807725e-03,3.740134008774669496e+02
3.363002439740696899e-03,3.740173140091113169e+02
3.363448843845585640e-03,3.740212262579025833e+02
3.363895247950474815e-03,3.740251376200718028e+02
3.364341652055363990e-03,3.740290480918516778e+02
3.364788056160253164e-03,3.740329576694759339e+02
3.365234460265141905e-03,3.740368663491798316e+02
3.365680864370031080e-03,3.740407741271997679e+02
3.366127268474920255e-03,3.740446809997736182e+02
3.366573672579809429e-03,3.740485869631403943e+02
3.367020076684698170e-03,3.740524920135406433e+02
3.367466480789587345e-03,3.740563961472159917e+02
3.367912884894476520e-03,3.740602993604096014e+02
3.368359288999365261e-03,3.740642016493657707e+02
3.368805693104254435e-03,3.740681030103302191e+02
3.369252097209143610e-03,3.740720034395499738e+02
3.369698501314032785e-03,3.740759029332733121e+02
3.370144905418921526e-03,3.740798014877498190e+02
3.370591309523810700e-03,3.740836990992306141e+02
3.371037713628699875e-03,3.740875957639678404e+02
3.371484117733589050e-03,3.740914914782150618e+02
3.371930521838477791e-03,3.740953862382273201e+02
3.372376925943366965e-03,3.740992800402606804e+02
3.372823330048256140e-03,3.741031728805727425e+02
3.373269734153145315e-03,3.741070647554223569e+02
3.373716138258034056e-03,3.741109556610696245e+02
3.374162542362923230e-03,3.741148455937760673e+02
3.374608946467812405e-03,3.741187345512785214e+02
3.375055350572701146e-03,3.741226225316066234e+02
3.375501754677590321e-03,3.741265095311284767e+02
3.375948158782479495e-03,3.741303955462124691e+02
3.376394562887368670e-03,3.741342805732292618e+02
3.376840966992257411e-03,3.741381646085520174e+02
3.377287371097146586e-03,3.741420476485561153e+02
3.377733775202035760e-03,3.741459296896192654e+02
3.378180179306924935e-03,3.741498107281216789e+02
3.378626583411813676e-03,3.741536907604458406e+02
3.379072987516702851e-03,3.741575697829765090e+02
3.379519391621592025e-03,3.741614477921009438e+02
3.379965795726481200e-03,3.741653247842087353e+02
3.380412199831369941e-03,3.741692007556916906e+02
3.380858603936259116e-03,3.741730757029441747e+02
3.381305008041148290e-03,3.741769496223627129e+02
3.381751412146037465e-03,3.741808225103464451e+02
3.382197816250926206e-03,3.741846943632965008e+02
3.382644220355815381e-03,3.741885651776166810e+02
3.383090624460704555e-03,3.741924349497130038e+02
3.383537028565593730e-03,3.741963036759938177e+02
3.383983432670482471e-03,3.742001713528700293e+02
3.384429836775371646e-03,3.742040379767545346e+02
3.384876240880260821e-03,3.742079035440629013e+02
3.385322644985149561e-03,3.742117680512129709e+02
3.385769049090038736e-03,3.742156314946249154e+02
3.386215453194927911e-03,3.742194938707211804e+02
3.386661857299817086e-03,3.742233551759266561e+02
3.387108261404705827e-03,3.742272154066687335e+02
3.387554665509595001e-03,3.742310745593767933e+02
3.388001069614484176e-03,3.742349326304829447e+02
3.388447473719373351e-03,3.742387896164215135e+02
3.388893877824262092e-03,3.742426455136289860e+02
3.389340281929151266e-03,3.742465003185445198e+02
3.389786686034040441e-03,3.742503540276094895e+02
3.390233090138929616e-03,3.742542066372674867e+02
3.390679494243818357e-03,3.742580581439647176e+02
3.391125898348707531e-03,3.742619085441496054e+02
3.391572302453596706e-03,3.742657578342729039e+02
3.392018706558485881e-03,3.742696060107877543e+02
3.392465110663374622e-03,3.742734530701497420e+02
3.392911514768263796e-03,3.742772990088166694e+02
3.393357918873152971e-03,3.742811438232486694e+02
3.393804322978042146e-03,3.742849875099084329e+02
3.394250727082930887e-03,3.742888300652608677e+02
3.394697131187820061e-03,3.742926714857732691e+02
3.395143535292709236e-03,3.742965117679151490e+02
3.395589939397597977e-03,3.743003509081585776e+02
3.396036343502487152e-03,3.743041889029778986e+02
3.396482747607376326e-03,3.743080257488498432e+02
3.396929151712265501e-03,3.743118614422534733e+02
3.397375555817154242e-03,3.743156959796701813e+02
3.397821959922043417e-03,3.743195293575836899e+02
3.398268364026932591e-03,3.743233615724801666e+02
3.398714768131821766e-03,3.743271926208480522e+02
3.399161172236710507e-03,3.743310224991782320e+02
3.399607576341599682e-03,3.743348512039638649e+02
3.400053980446488856e-03,3.743386787317005542e+02
3.400500384551377597e-03,3.743425050788860631e+02
3.400946788656266772e-03,3.743463302420207697e+02
3.401393192761155947e-03,3.743501542176071553e+02
3.401839596866045121e-03,3.743539770021503728e+02
3.402286000970933862e-03,3.743577985921576214e+02
3.402732405075823037e-03,3.743616189841386017e+02
3.403178809180712212e-03,3.743654381746052877e+02
3.403625213285601386e-03,3.743692561600722115e+02
3.404071617390490127e-03,3.743730729370559516e+02
3.404518021495379302e-03,3.743768885020757011e+02
3.404964425600268477e-03,3.743807028516529272e+02
3.405410829705157651e-03,3.743845159823113704e+02
3.405857233810046392e-03,3.743883278905772158e+02
3.406303637914935567e-03,3.743921385729789790e+02
3.406750042019824742e-03,3.743959480260476198e+02
3.407196446124713916e-03,3.743997562463162012e+02
3.407642850229602657e-03,3.744035632303204579e+02
3.408089254334491832e-03,3.744073689745982279e+02
3.408535658439381007e-03,3.744111734756899637e+02
3.408982062544269748e-03,3.744149767301381075e+02
3.409428466649158922e-03,3.744187787344877734e+02
3.409874870754048097e-03,3.744225794852863487e+02
3.410321274858937272e-03,3.744263789790834949e+02
3.410767678963826013e-03,3.744301772124313175e+02
3.411214083068715187e-03,3.744339741818842526e+02
3.411660487173604362e-03,3.744377698839990103e+02
3.412106891278493537e-03,3.744415643153348583e+02
3.412553295383382278e-03,3.744453574724531677e+02
3.412999699488271452e-03,3.744491493519178107e+02
3.413446103593160627e-03,3.744529399502950469e+02
3.413892507698049802e-03,3.744567292641534095e+02
3.414338911802938543e-03,3.744605172900638195e+02
3.414785315907827717e-03,3.744643040245995280e+02
3.415231720012716892e-03,3.744680894643361739e+02
3.415678124117606067e-03,3.744718736058517266e+02
3.416124528222494808e-03,3.744756564457265426e+02
3.416570932327383982e-03,3.744794379805433095e+02
3.417017336432273157e-03,3.744832182075812739e+02
3.417463740537161898e-03,3.744869971255525911e+02
3.417910144642051073e-03,3.744907747312780089e+02
3.418356548746940247e-03,3.744945510214428168e+02
3.418802952851829422e-03,3.744983259927356016e+02
3.419249356956718597e-03,3.745020996418485311e+02
3.419695761061607338e-03,3.745058719654766719e+02
3.420142165166496512e-03,3.745096429603187289e+02
3.420588569271385687e-03,3.745134126230766469e+02
3.421034973376274428e-03,3.745171809504555540e+02
3.421481377481163603e-03,3.745209479391640457e+02
3.421927781586052777e-03,3.745247135859140144e+02
3.422374185690941952e-03,3.745284778874204790e+02
3.422820589795830693e-03,3.745322408404020393e+02
3.423266993900719868e-03,3.745360024415803650e+02
3.423713398005609043e-03,3.745397626876806498e+02
3.424159802110498217e-03,3.745435215754312139e+02
3.424606206215386958e-03,3.745472791015637881e+02
3.425052610320276133e-03,3.745510352628134569e+02
3.425499014425165308e-03,3.745547900559185450e+02
3.425945418530054049e-03,3.745585434776206739e+02
3.426391822634943223e-03,3.745622955246648189e+02
3.426838226739832398e-03,3.745660461937992523e+02
3.427284630844721573e-03,3.745697954817755999e+02
3.427731034949610314e-03,3.745735433853487280e+02
3.428177439054499488e-03,3.745772899012768562e+02
3.428623843159388663e-03,3.745810350263214445e+02
3.429070247264277838e-03,3.745847787572474772e+02
3.429516651369166579e-03,3.745885210908229510e+02
3.429963055474055753e-03,3.745922620238194440e+02
3.430409459578944928e-03,3.745960015530116607e+02
3.430855863683834103e-03,3.745997396751776591e+02
3.431302267788722844e-03,3.746034763870989082e+02
3.431748671893612018e-03,3.746072116855601166e+02
3.432195075998501193e-03,3.746109455673492334e+02
3.432641480103390368e-03,3.746146780292576182e+02
3.433087884208279109e-03,3.746184090680799272e+02
3.433534288313168283e-03,3.746221386806141709e+02
3.433980692418057458e-03,3.746258668636614857e+02
3.434427096522946199e-03,3.746295936140265894e+02
3.434873500627835374e-03,3.746333189285172693e+02
3.435319904732724548e-03,3.746370428039448370e+02
3.435766308837613723e-03,3.746407652371236736e+02
3.436212712942502464e-03,3.746444862248716845e+02
3.436659117047391639e-03,3.746482057640100152e+02
3.437105521152280813e-03,3.746519238513631080e+02
3.437551925257169988e-03,3.746556404837587593e+02
3.437998329362058729e-03,3.746593556580279483e+02
3.438444733466947904e-03,3.746630693710051219e+02
3.438891137571837078e-03,3.746667816195280238e+02
3.439337541676726253e-03,3.746704924004376380e+02
3.439783945781614994e-03,3.746742017105782452e+02
3.440230349886504169e-03,3.746779095467975367e+02
3.440676753991393343e-03,3.746816159059463871e+02
3.441123158096282518e-03,3.746853207848791385e+02
3.441569562201171259e-03,3.746890241804533161e+02
3.442015966306060434e-03,3.746927260895297422e+02
3.442462370410949608e-03,3.746964265089727633e+02
3.442908774515838349e-03,3.747001254356497952e+02
3.443355178620727524e-03,3.747038228664316648e+02
3.443801582725616699e-03,3.747075187981924955e+02
3.444247986830505873e-03,3.747112132278097647e+02
3.444694390935395048e-03,3.747149061521641897e+02
3.445140795040283789e-03,3.747185975681398418e+02
3.445587199145172964e-03,3.747222874726241457e+02
3.446033603250062138e-03,3.747259758625077666e+02
3.446480007354950879e-03,3.747296627346846662e+02
3.446926411459840054e-03,3.747333480860522172e+02
3.447372815564729229e-03,3.747370319135109753e+02
3.447819219669618403e-03,3.747407142139649636e+02
3.448265623774507144e-03,3.747443949843213886e+02
3.448712027879396319e-03,3.747480742214908673e+02
3.449158431984285494e-03,3.747517519223871432e+02
3.449604836089174668e-03,3.747554280839275975e+02
3.450051240194063409e-03,3.747591027030325108e+02
3.450497644298952584e-03,3.747627757766259151e+02
3.450944048403841759e-03,3.747664473016347415e+02
3.451390452508730933e-03,3.747701172749895591e+02
3.451836856613619674e-03,3.747737856936240064e+02
3.452283260718508849e-03,3.747774525544753033e+02
3.452729664823398024e-03,3.747811178544835684e+02
3.453176068928286765e-03,3.747847815905927291e+02
3.453622473033175939e-03,3.747884437597496685e+02
3.454068877138065114e-03,3.747921043589047372e+02
3.454515281242954289e-03,3.747957633850115258e+02
3.454961685347843030e-03,3.747994208350269218e+02
3.455408089452732204e-03,3.748030767059111668e+02
3.455854493557621379e-03,3.748067309946279693e+02
3.456300897662510554e-03,3.748103836981439940e+02
3.456747301767399295e-03,3.748140348134296005e+02
3.457193705872288469e-03,3.748176843374581040e+02
3.457640109977177644e-03,3.748213322672064578e+02
3.458086514082066819e-03,3.748249785996546848e+02
3.458532918186955560e-03,3.748286233317861615e+02
3.458979322291844734e-03,3.748322664605878458e+02
3.459425726396733909e-03,3.748359074302905469e+02
3.459872130501622650e-03,3.748395473742661466e+02
3.460318534606511825e-03,3.748431857073040305e+02
3.460764938711401000e-03,3.748468224265218396e+02
3.461211342816290174e-03,3.748504575290406251e+02
3.461657746921178915e-03,3.748540910119846217e+02
3.462104151026068090e-03,3.748577228724815882e+02
3.462550555130957265e-03,3.748613531076625236e+02
3.462996959235846439e-03,3.748649817146618375e+02
3.463443363340735180e-03,3.748686086906172932e+02
3.463889767445624355e-03,3.748722340326701215e+02
3.464336171550513530e-03,3.748758577379648500e+02
3.464782575655402704e-03,3.748794798036493603e+02
3.465228979760291445e-03,3.748831002268750581e+02
3.465675383865180620e-03,3.748867190047968165e+02
3.466121787970069795e-03,3.748903361345727490e+02
3.466568192074958969e-03,3.748939516133645498e+02
3.467014596179847710e-03,3.748975654383373808e+02
3.467461000284736885e-03,3.749011776066597577e+02
3.467907404389626060e-03,3.749047881155036066e+02
3.468353808494514801e-03,3.749083969620444918e+02
3.468800212599403975e-03,3.749120041434614450e+02
3.469246616704293150e-03,3.749156096569367946e+02
3.469693020809182325e-03,3.749192134996565642e+02
3.470139424914071066e-03,3.749228156688101876e+02
3.470585829018960240e-03,3.749264161615906232e+02
3.471032233123849415e-03,3.749300149751944105e+02
3.471478637228738590e-03,3.749336121068216130e+02
3.471925041333627331e-03,3.749372075536756483e+02
3.472371445438516505e-03,3.749408013129637993e+02
3.472817849543405680e-03,3.749443933818965888e+02
3.473264253648294855e-03,3.749479837576884051e+02
3.473710657753183596e-03,3.749515724375569334e+02
3.474157061858072770e-03,3.749551594187236674e+02
3.474603465962961945e-03,3.749587446984135681e+02
3.475049870067851120e-03,3.749623282738551779e+02
3.475496274172739861e-03,3.749659101422807339e+02
3.475942678277629035e-03,3.749694903009260543e+02
3.476389082382518210e-03,3.749730687470305952e+02
3.476835486487406951e-03,3.749766454778374509e+02
3.477281890592296126e-03,3.749802204905932967e+02
3.477728294697185300e-03,3.749837937825485596e+02
3.478174698802074475e-03,3.749873653509571909e+02
3.478621102906963650e-03,3.749909351930770072e+02
3.479067507011852391e-03,3.749945033061692925e+02
3.479513911116741565e-03,3.749980696874991963e+02
3.479960315221630740e-03,3.750016343343355061e+02
3.480406719326519481e-03,3.750051972439505903e+02
3.480853123431408656e-03,3.750087584136207397e+02
3.481299527536297830e-03,3.750123178406258262e+02
3.481745931641187005e-03,3.750158755222494733e+02
3.482192335746075746e-03,3.750194314557790563e+02
3.482638739850964921e-03,3.750229856385057019e+02
3.483085143955854095e-03,3.750265380677243456e+02
3.483531548060743270e-03,3.750300887407335608e+02
3.483977952165632011e-03,3.750336376548357862e+02
3.484424356270521186e-03,3.750371848073372689e+02
3.484870760375410360e-03,3.750407301955478943e+02
3.485317164480299101e-03,3.750442738167815264e+02
3.485763568585188276e-03,3.750478156683558382e+02
3.486209972690077451e-03,3.750513557475921971e+02
3.486656376794966625e-03,3.750548940518157224e+02
3.487102780899855366e-03,3.750584305783556829e+02
3.487549185004744541e-03,3.750619653245448717e+02
3.487995589109633716e-03,3.750654982877200609e+02
3.488441993214522890e-03,3.750690294652219450e+02
3.488888397319411631e-03,3.750725588543949698e+02
3.489334801424300806e-03,3.750760864525875604e+02
3.489781205529189981e-03,3.750796122571519504e+02
3.490227609634079155e-03,3.750831362654442955e+02
3.490674013738967896e-03,3.750866584748246737e+02
3.491120417843857071e-03,3.750901788826570282e+02
3.491566821948746246e-03,3.750936974863092246e+02
3.492013226053635420e-03,3.750972142831531642e+02
3.492459630158524161e-03,3.751007292705645568e+02
3.492906034263413336e-03,3.751042424459231484e+02
3.493352438368302511e-03,3.751077538066125499e+02
3.493798842473191252e-03,3.751112633500204083e+02
3.494245246578080426e-03,3.751147710735382930e+02
3.494691650682969601e-03,3.751182769745618089e+02
3.495138054787858776e-03,3.751217810504904833e+02
3.495584458892747517e-03,3.751252832987279930e+02
3.496030862997636691e-03,3.751287837166817667e+02
3.496477267102525866e-03,3.751322823017634960e+02
3.496923671207415041e-03,3.751357790513886812e+02
3.497370075312303782e-03,3.751392739629771427e+02
3.497816479417192956e-03,3.751427670339523956e+02
3.498262883522082131e-03,3.751462582617422186e+02
3.498709287626971306e-03,3.751497476437785394e+02
3.499155691731860047e-03,3.751532351774969811e+02
3.499602095836749222e-03,3.751567208603376571e+02
3.500048499941638396e-03,3.751602046897445462e+02
3.500494904046527571e-03,3.751636866631657767e+02
3.500941308151416312e-03,3.751671667780535131e+02
3.501387712256305487e-03,3.751706450318641828e+02
3.501834116361194661e-03,3.751741214220739948e+02
3.502280520466083402e-03,3.751775959471153783e+02
3.502726924570972577e-03,3.751810686050669688e+02
3.503173328675861752e-03,3.751845393934564186e+02
3.503619732780750926e-03,3.751880083098163823e+02
3.504066136885640101e-03,3.751914753516846304e+02
3.504512540990528842e-03,3.751949405166038218e+02
3.504958945095418017e-03,3.751984038021217884e+02
3.505405349200307191e-03,3.752018652057912504e+02
3.505851753305195932e-03,3.752053247251701009e+02
3.506298157410085107e-03,3.752087823578214056e+02
3.506744561514974282e-03,3.752122381013131189e+02
3.507190965619863456e-03,3.752156919532184247e+02
3.507637369724752197e-03,3.752191439111155660e+02
3.508083773829641372e-03,3.752225939725880153e+02
3.508530177934530547e-03,3.752260421352244180e+02
3.508976582039419721e-03,3.752294883966184216e+02
3.509422986144308462e-03,3.752329327543690169e+02
3.509869390249197637e-03,3.752363752060801971e+02
3.510315794354086812e-03,3.752398157493613553e+02
3.510762198458975553e-03,3.752432543818270574e+02
3.511208602563864727e-03,3.752466911010970421e+02
3.511655006668753902e-03,3.752501259047962776e+02
3.512101410773643077e-03,3.752535587905551324e+02
3.512547814878532251e-03,3.752569897560091476e+02
3.512994218983420992e-03,3.752604187987991509e+02
3.513440623088310167e-03,3.752638459165712561e+02
3.513887027193199342e-03,3.752672711069769775e+02
3.514333431298088083e-03,3.752706943676731157e+02
3.514779835402977257e-03,3.752741156963218145e+02
3.515226239507866432e-03,3.752775350905905611e+02
3.515672643612755607e-03,3.752809525481522428e+02
3.516119047717644348e-03,3.752843680666851469e+02
3.516565451822533522e-03,3.752877816438729610e+02
3.517011855927422697e-03,3.752911932774046591e+02
3.517458260032311872e-03,3.752946029649748425e+02
3.517904664137200613e-03,3.752980107042833993e+02
3.518351068242089787e-03,3.753014164930359016e+02
3.518797472346978962e-03,3.753048203289430944e+02
3.519243876451867703e-03,3.753082222097213503e+02
3.519690280556756878e-03,3.753116221330925555e+02
3.520136684661646052e-03,3.753150200967840533e+02
3.520583088766535227e-03,3.753184160985288713e+02
3.521029492871424402e-03,3.753218101360653236e+02
3.521475896976313143e-03,3.753252022071374654e+02
3.521922301081202317e-03,3.753285923094948657e+02
3.522368705186091492e-03,3.753319804408926643e+02
3.522815109290980233e-03,3.753353665990915715e+02
3.523261513395869408e-03,3.753387507818580957e+02
3.523707917500758582e-03,3.753421329869640317e+02
3.524154321605647323e-03,3.753455132121870861e+02
3.524600725710536498e-03,3.753488914553105360e+02
3.525047129815425673e-03,3.753522677141232293e+02
3.525493533920314847e-03,3.753556419864199256e+02
