9.350000000000227e-06,374.0311725000536
9.375000000000228e-06,374.03207608906683
9.400000000000228e-06,374.03297398675863
9.425000000000229e-06,374.03386621810307
9.45000000000023e-06,374.0347528080615
9.47500000000023e-06,374.0356337815818
9.500000000000231e-06,374.03650916359726
9.525000000000232e-06,374.0373789790258
9.550000000000232e-06,374.0382432527687
9.575000000000233e-06,374.03910200971006
9.600000000000233e-06,374.0399552747155
9.625000000000234e-06,374.04080307263143
9.650000000000235e-06,374.0416454282841
9.675000000000235e-06,374.04248236647857
9.700000000000236e-06,374.0433139119979
9.725000000000236e-06,374.04414008960237
9.750000000000237e-06,374.04496092402826
9.775000000000238e-06,374.0457764399874
9.800000000000238e-06,374.04658666216574
9.825000000000239e-06,374.0473916152232
9.85000000000024e-06,374.04819132379214
9.87500000000024e-06,374.04898581247693
9.90000000000024e-06,374.04977510585286
9.925000000000241e-06,374.0505592284656
9.950000000000242e-06,374.0513382048301
9.975000000000242e-06,374.0521120594298
1.0000000000000243e-05,374.0528808167161
1.0025000000000244e-05,374.05364450110716
1.0050000000000244e-05,374.0544031369875
1.0075000000000245e-05,374.0551567487069
1.0100000000000246e-05,374.0559053605798
1.0125000000000246e-05,374.0566489968355
1.0150000000000247e-05,374.0573876818626
1.0175000000000247e-05,374.05812143971764
1.0200000000000248e-05,374.05885029461507
1.0225000000000249e-05,374.0595742706812
1.0250000000000249e-05,374.0602933920024
1.027500000000025e-05,374.0610076826245
1.030000000000025e-05,374.06171716655217
1.0325000000000251e-05,374.062421867748
1.0350000000000252e-05,374.06312181013203
1.0375000000000252e-05,374.0638170175808
1.0400000000000253e-05,374.064507513927
1.0425000000000253e-05,374.0651933229586
1.0450000000000254e-05,374.06587446841814
1.0475000000000255e-05,374.0665509740023
1.0500000000000255e-05,374.06722286336105
1.0525000000000256e-05,374.0678901600971
1.0550000000000256e-05,374.06855288776524
1.0575000000000257e-05,374.06921106987187
1.0600000000000258e-05,374.0698647298741
1.0625000000000258e-05,374.07051389117936
1.0650000000000259e-05,374.0711585771448
1.067500000000026e-05,374.0717988110767
1.070000000000026e-05,374.07243461622966
1.072500000000026e-05,374.07306601580643
1.0750000000000261e-05,374.073693032957
1.0775000000000262e-05,374.07431569077823
1.0800000000000263e-05,374.0749340123132
1.0825000000000263e-05,374.0755480205507
1.0850000000000264e-05,374.0761577384247
1.0875000000000264e-05,374.07676318881397
1.0900000000000265e-05,374.07736439454123
1.0925000000000266e-05,374.07796137837295
1.0950000000000266e-05,374.0785541630186
1.0975000000000267e-05,374.07914277113053
1.1000000000000267e-05,374.079727225303
1.1025000000000268e-05,374.0803075480719
1.1050000000000262e-05,374.08088376191444
1.1075000000000276e-05,374.08145588924856
1.1100000000000263e-05,374.0820239524323
1.1125000000000277e-05,374.0825879737636
1.1150000000000264e-05,374.0831479754798
1.1175000000000278e-05,374.0837039797571
1.1200000000000265e-05,374.08425600871016
1.122500000000028e-05,374.0848040843917
1.1250000000000267e-05,374.0853482287922
1.127500000000028e-05,374.08588846383924
1.1300000000000268e-05,374.0864248113973
1.1325000000000282e-05,374.0869572932673
1.1350000000000269e-05,374.08748593118617
1.1375000000000283e-05,374.08801074682657
1.140000000000027e-05,374.08853176179633
1.1425000000000284e-05,374.0890489976383
1.1450000000000272e-05,374.0895624758299
1.1475000000000286e-05,374.09007221778273
1.1500000000000273e-05,374.09057824484216
1.1525000000000287e-05,374.09108057828723
1.1550000000000274e-05,374.0915792393301
1.1575000000000288e-05,374.09207424911574
1.1600000000000275e-05,374.0925656287216
1.162500000000029e-05,374.09305339915755
1.1650000000000276e-05,374.09353758136524
1.167500000000029e-05,374.0940181962178
1.1700000000000278e-05,374.09449526451994
1.1725000000000292e-05,374.09496880700715
1.1750000000000279e-05,374.09543884434584
1.1775000000000293e-05,374.0959053971327
1.180000000000028e-05,374.0963684858948
1.1825000000000294e-05,374.096828131089
1.1850000000000281e-05,374.0972843531019
1.1875000000000295e-05,374.0977371722495
1.1900000000000282e-05,374.09818660877687
1.1925000000000297e-05,374.09863268285824
1.1950000000000284e-05,374.0990754145963
1.1975000000000298e-05,374.09951482402244
1.2000000000000285e-05,374.09995093109603
1.2025000000000299e-05,374.1003837557047
1.2050000000000286e-05,374.1008133176638
1.20750000000003e-05,374.1012396367163
1.2100000000000287e-05,374.1016627325327
1.2125000000000301e-05,374.1020826247106
1.2150000000000289e-05,374.1024993327747
1.2175000000000303e-05,374.1029128761765
1.220000000000029e-05,374.1033232742943
1.2225000000000304e-05,374.1037305464329
1.2250000000000291e-05,374.1041347118234
1.2275000000000305e-05,374.104535789623
1.2300000000000292e-05,374.10493379891517
1.2325000000000306e-05,374.10532875870916
1.2350000000000293e-05,374.1057206879399
1.2375000000000308e-05,374.106109605468
1.2400000000000295e-05,374.10649553007966
1.2425000000000309e-05,374.1068784804863
1.2450000000000296e-05,374.1072584753245
1.247500000000031e-05,374.1076355331562
1.2500000000000297e-05,374.1080096724682
1.2525000000000311e-05,374.10838091167227
1.2550000000000298e-05,374.10874926910486
1.2575000000000312e-05,374.10911476302726
1.26000000000003e-05,374.1094774116253
1.2625000000000314e-05,374.1098372330094
1.26500000000003e-05,374.1101942452144
1.2675000000000315e-05,374.11054846619953
1.2700000000000302e-05,374.1108999138483
1.2725000000000316e-05,374.11124860596846
1.2750000000000303e-05,374.11159456029196
1.2775000000000317e-05,374.1119377944749
1.2800000000000304e-05,374.1122783260974
1.2825000000000319e-05,374.11261617266354
1.2850000000000306e-05,374.1129513516015
1.287500000000032e-05,374.1132838802634
1.2900000000000307e-05,374.1136137759251
1.2925000000000321e-05,374.11394105578654
1.2950000000000308e-05,374.1142657369714
1.2975000000000322e-05,374.11458783652716
1.300000000000031e-05,374.11490737142526
1.3025000000000323e-05,374.1152243585608
1.305000000000031e-05,374.11553881475265
1.3075000000000325e-05,374.11585075674367
1.3100000000000312e-05,374.11616020120033
1.3125000000000326e-05,374.1164671647129
1.3150000000000313e-05,374.1167716637956
1.3175000000000327e-05,374.1170737148863
1.3200000000000314e-05,374.11737333434684
1.3225000000000328e-05,374.11767053846285
1.3250000000000315e-05,374.11796534344376
1.327500000000033e-05,374.1182577654231
1.3300000000000317e-05,374.11854782045816
1.332500000000033e-05,374.1188355245303
1.3350000000000318e-05,374.11912089354496
1.3375000000000332e-05,374.11940394333146
1.3400000000000319e-05,374.1196846896434
1.3425000000000333e-05,374.1199631481585
1.345000000000032e-05,374.1202393344785
1.3475000000000334e-05,374.12051326412984
1.3500000000000321e-05,374.1207849525629
1.3525000000000336e-05,374.12105441515257
1.3550000000000323e-05,374.1213216671983
1.3575000000000337e-05,374.121586723924
1.3600000000000324e-05,374.12184960047824
1.3625000000000338e-05,374.1221103119343
1.3650000000000325e-05,374.12236887329016
1.367500000000034e-05,374.1226252994687
1.3700000000000326e-05,374.12287960531785
1.372500000000034e-05,374.12313180561046
1.3750000000000327e-05,374.12338191504455
1.3775000000000342e-05,374.12362994824343
1.3800000000000329e-05,374.1238759197556
1.3825000000000343e-05,374.1241198440553
1.385000000000033e-05,374.12436173554204
1.3875000000000344e-05,374.1246016085411
1.3900000000000331e-05,374.12483947730357
1.3925000000000345e-05,374.1250753560064
1.3950000000000332e-05,374.1253092587524
1.3975000000000346e-05,374.1255411995709
1.4000000000000334e-05,374.125771192417
1.4025000000000348e-05,374.1259992511726
1.4050000000000335e-05,374.12622538964587
1.4075000000000349e-05,374.12644962157174
1.4100000000000336e-05,374.1266719606118
1.412500000000035e-05,374.1268924203548
1.4150000000000337e-05,374.12711101431626
1.4175000000000351e-05,374.1273277559391
1.4200000000000338e-05,374.1275426585936
1.4225000000000353e-05,374.12775573557735
1.425000000000034e-05,374.12796700011575
1.4275000000000354e-05,374.128176465362
1.430000000000034e-05,374.12838414439716
1.4325000000000355e-05,374.12859005023057
1.4350000000000342e-05,374.1287941957996
1.4375000000000356e-05,374.1289965939703
1.4400000000000343e-05,374.1291972575372
1.4425000000000357e-05,374.12939619922355
1.4450000000000344e-05,374.12959343168166
1.4475000000000359e-05,374.1297889674929
1.4500000000000346e-05,374.1299828191678
1.452500000000036e-05,374.1301749991466
1.4550000000000347e-05,374.13036551979894
1.4575000000000361e-05,374.13055439342435
1.4600000000000348e-05,374.13074163225235
1.4625000000000362e-05,374.1309272484427
1.465000000000035e-05,374.1311112540853
1.4675000000000363e-05,374.1312936612009
1.470000000000035e-05,374.13147448174084
1.4725000000000365e-05,374.1316537275873
1.4750000000000352e-05,374.13183141055373
1.4775000000000366e-05,374.1320075423847
1.4800000000000353e-05,374.13218213475653
1.4825000000000367e-05,374.1323551992771
1.4850000000000354e-05,374.1325267474861
1.4875000000000368e-05,374.13269679085556
1.4900000000000355e-05,374.1328653407896
1.492500000000037e-05,374.1330324086249
1.4950000000000357e-05,374.13319800563096
1.497500000000037e-05,374.1333621430101
1.5000000000000358e-05,374.1335248318978
1.5025000000000372e-05,374.1336860833628
1.5050000000000359e-05,374.13384590840747
1.5075000000000373e-05,374.134004317968
1.510000000000036e-05,374.13416132291434
1.5125000000000374e-05,374.13431693405084
1.5150000000000361e-05,374.1344711621162
1.5175000000000376e-05,374.13462401778366
1.5200000000000363e-05,374.1347755116614
1.5225000000000377e-05,374.1349256542926
1.5250000000000364e-05,374.1350744561558
1.5275000000000378e-05,374.1352219276648
1.5300000000000365e-05,374.13536807916955
1.532500000000038e-05,374.1355129209556
1.5350000000000366e-05,374.13565646324474
1.537500000000038e-05,374.1357987161953
1.5400000000000368e-05,374.13593968990216
1.5425000000000382e-05,374.13607939439703
1.545000000000037e-05,374.13621783964874
1.5475000000000383e-05,374.13635503556344
1.550000000000037e-05,374.1364909919849
1.5525000000000384e-05,374.1366257186945
1.555000000000037e-05,374.1367592254119
1.5575000000000385e-05,374.13689152179467
1.5600000000000372e-05,374.13702261743924
1.5625000000000387e-05,374.1371525218805
1.5650000000000374e-05,374.1372812445925
1.5675000000000388e-05,374.13740879498823
1.5700000000000375e-05,374.1375351824203
1.572500000000039e-05,374.137660416181
1.5750000000000376e-05,374.1377845055025
1.577500000000039e-05,374.13790745955714
1.5800000000000377e-05,374.1380292874575
1.582500000000039e-05,374.1381499982571
1.585000000000038e-05,374.13826960095014
1.5875000000000393e-05,374.1383881044719
1.590000000000038e-05,374.1385055176992
1.5925000000000394e-05,374.13862184945026
1.595000000000038e-05,374.1387371084853
1.5975000000000395e-05,374.13885130350667
1.6000000000000382e-05,374.13896444315895
1.6025000000000396e-05,374.13907653602934
1.6050000000000383e-05,374.1391875906479
1.6075000000000398e-05,374.1392976154878
1.6100000000000385e-05,374.1394066189655
1.61250000000004e-05,374.139514609441
1.6150000000000386e-05,374.1396215952181
1.61750000000004e-05,374.1397275845449
1.6200000000000387e-05,374.13983258561353
1.62250000000004e-05,374.1399366065608
1.6250000000000388e-05,374.14003965546846
1.6275000000000402e-05,374.1401417403631
1.630000000000039e-05,374.14024286921676
1.6325000000000404e-05,374.1403430499471
1.635000000000039e-05,374.1404422904174
1.6375000000000405e-05,374.14054059843716
1.6400000000000392e-05,374.1406379817622
1.6425000000000406e-05,374.14073444809486
1.6450000000000393e-05,374.14083000508424
1.6475000000000407e-05,374.14092466032656
1.6500000000000394e-05,374.14101842136535
1.652500000000041e-05,374.14111129569176
1.6550000000000396e-05,374.14120329074467
1.657500000000041e-05,374.14129441391106
1.6600000000000397e-05,374.14138467252627
1.662500000000041e-05,374.14147407387406
1.6650000000000398e-05,374.1415626251872
1.6675000000000412e-05,374.1416503336474
1.67000000000004e-05,374.14173720638576
1.6725000000000413e-05,374.1418232504829
1.67500000000004e-05,374.1419084729693
1.6775000000000415e-05,374.14199288082546
1.68000000000004e-05,374.1420764809822
1.6825000000000416e-05,374.1421592803211
1.6850000000000403e-05,374.14224128567423
1.6875000000000417e-05,374.14232250382497
1.6900000000000404e-05,374.1424029415079
1.6925000000000418e-05,374.1424826054093
1.6950000000000405e-05,374.14256150216715
1.697500000000042e-05,374.1426396383716
1.7000000000000406e-05,374.1427170205649
1.702500000000042e-05,374.1427936552421
1.7050000000000408e-05,374.142869548851
1.7075000000000422e-05,374.1429447077924
1.710000000000041e-05,374.1430191384205
1.7125000000000423e-05,374.14309284704296
1.715000000000041e-05,374.1431658399219
1.7175000000000424e-05,374.1432381232716
1.720000000000041e-05,374.1433097032626
1.7225000000000425e-05,374.14338058601925
1.7250000000000413e-05,374.14345077762044
1.7275000000000427e-05,374.1435202841011
1.7300000000000414e-05,374.1435891114503
1.7325000000000428e-05,374.1436572656131
1.7350000000000415e-05,374.1437247524903
1.737500000000043e-05,374.14379157793866
1.7400000000000416e-05,374.1438577477713
1.742500000000043e-05,374.1439232677576
1.7450000000000417e-05,374.14398814362403
1.747500000000043e-05,374.1440523810538
1.750000000000042e-05,374.14411598568745
1.7525000000000433e-05,374.1441789631229
1.755000000000042e-05,374.14424131891576
1.7575000000000434e-05,374.1443030585798
1.760000000000042e-05,374.1443641875867
1.7625000000000435e-05,374.14442471136675
1.7650000000000422e-05,374.14448463530886
1.7675000000000436e-05,374.14454396476077
1.7700000000000423e-05,374.14460270502946
1.7725000000000438e-05,374.1446608613813
1.7750000000000425e-05,374.14471843904204
1.777500000000044e-05,374.14477544319766
1.7800000000000426e-05,374.14483187899395
1.782500000000044e-05,374.14488775153706
1.7850000000000427e-05,374.14494306589376
1.787500000000044e-05,374.14499782709163
1.790000000000043e-05,374.14505204011914
1.7925000000000442e-05,374.1451057099261
1.795000000000043e-05,374.1451588414239
