t r
0.000553874503152674 6.488743227108109e-05
0.0005548745031526742 6.494598178937854e-05
0.0005558745031526741 6.500447857216024e-05
0.0005568745031526742 6.506292276166659e-05
0.0005578745031526741 6.512131449949966e-05
0.0005588745031526743 6.517965392662726e-05
0.0005598745031526742 6.523794118338688e-05
0.0005608745031526743 6.52961764094897e-05
0.0005618745031526742 6.535435974402435e-05
0.0005628745031526744 6.541249132546094e-05
0.0005638745031526743 6.547057129165479e-05
0.0005648745031526744 6.552859977985037e-05
0.0005658745031526743 6.55865769266849e-05
0.0005668745031526745 6.564450286819231e-05
0.0005678745031526744 6.57023777398068e-05
0.0005688745031526745 6.576020167636663e-05
0.0005698745031526744 6.581797481211773e-05
0.0005708745031526746 6.587569728071738e-05
0.0005718745031526745 6.593336921523779e-05
0.0005728745031526746 6.59909907481697e-05
0.0005738745031526745 6.604856201142588e-05
0.0005748745031526746 6.610608313634474e-05
0.0005758745031526746 6.616355425369373e-05
0.0005768745031526747 6.62209754936729e-05
0.0005778745031526746 6.627834698591825e-05
0.0005788745031526747 6.633566885950522e-05
0.0005798745031526747 6.639294124295204e-05
0.0005808745031526748 6.645016426422312e-05
0.0005818745031526747 6.650733805073231e-05
0.0005828745031526748 6.656446272934633e-05
0.0005838745031526748 6.662153842638796e-05
0.0005848745031526749 6.667856526763935e-05
0.0005858745031526748 6.673554337834518e-05
0.0005868745031526749 6.679247288321599e-05
0.0005878745031526749 6.684935390643126e-05
0.000588874503152675 6.690618657164259e-05
0.0005898745031526749 6.696297100197689e-05
0.000590874503152675 6.701970732003946e-05
0.000591874503152675 6.707639564791702e-05
0.0005928745031526751 6.71330361071809e-05
0.000593874503152675 6.718962881888994e-05
0.0005948745031526751 6.724617390359363e-05
0.000595874503152675 6.730267148133504e-05
0.0005968745031526752 6.735912167165381e-05
0.0005978745031526751 6.741552459358906e-05
0.0005988745031526752 6.747188036568245e-05
0.0005998745031526751 6.75281891059809e-05
0.0006008745031526753 6.75844509320396e-05
0.0006018745031526752 6.764066596092486e-05
0.0006028745031526753 6.769683430921694e-05
0.0006038745031526752 6.775295609301281e-05
0.0006048745031526754 6.780903142792908e-05
0.0006058745031526753 6.786506042910465e-05
0.0006068745031526754 6.792104321120354e-05
0.0006078745031526753 6.797697988841759e-05
0.0006088745031526755 6.803287057446925e-05
0.0006098745031526754 6.808871538261413e-05
0.0006108745031526755 6.814451442564386e-05
0.0006118745031526754 6.820026781588864e-05
0.0006128745031526756 6.825597566521987e-05
0.0006138745031526755 6.831163808505283e-05
0.0006148745031526756 6.83672551863492e-05
0.0006158745031526755 6.842282707961973e-05
0.0006168745031526757 6.847835387492676e-05
0.0006178745031526756 6.853383568188669e-05
0.0006188745031526757 6.858927260967271e-05
0.0006198745031526756 6.864466476701704e-05
0.0006208745031526758 6.870001226221363e-05
0.0006218745031526757 6.87553152031205e-05
0.0006228745031526758 6.881057369716231e-05
0.0006238745031526757 6.886578785133266e-05
0.0006248745031526759 6.892095777219662e-05
0.0006258745031526758 6.897608356589304e-05
0.0006268745031526759 6.903116533813704e-05
0.0006278745031526758 6.908620319422224e-05
0.000628874503152676 6.914119723902324e-05
0.0006298745031526759 6.919614757699786e-05
0.000630874503152676 6.92510543121895e-05
0.0006318745031526759 6.930591754822939e-05
0.0006328745031526761 6.936073738833896e-05
0.000633874503152676 6.941551393533202e-05
0.0006348745031526761 6.947024729161706e-05
0.000635874503152676 6.952493755919942e-05
0.0006368745031526762 6.957958483968362e-05
0.0006378745031526761 6.963418923427543e-05
0.0006388745031526762 6.96887508437842e-05
0.0006398745031526761 6.974326976862488e-05
0.0006408745031526763 6.979774610882028e-05
0.0006418745031526762 6.985217996400318e-05
0.0006428745031526763 6.990657143341848e-05
0.0006438745031526762 6.996092061592522e-05
0.0006448745031526763 7.001522760999884e-05
0.0006458745031526763 7.006949251373307e-05
0.0006468745031526764 7.012371542484218e-05
0.0006478745031526763 7.017789644066285e-05
0.0006488745031526764 7.023203565815639e-05
0.0006498745031526764 7.028613317391063e-05
0.0006508745031526765 7.034018908414203e-05
0.0006518745031526764 7.039420348469755e-05
0.0006528745031526765 7.044817647105678e-05
0.0006538745031526765 7.050210813833376e-05
0.0006548745031526766 7.055599858127911e-05
0.0006558745031526765 7.06098478942818e-05
0.0006568745031526766 7.066365617137118e-05
0.0006578745031526766 7.071742350621886e-05
0.0006588745031526767 7.077114999214065e-05
0.0006598745031526766 7.082483572209836e-05
0.0006608745031526767 7.087848078870181e-05
0.0006618745031526767 7.093208528421057e-05
0.0006628745031526768 7.098564930053592e-05
0.0006638745031526767 7.103917292924254e-05
0.0006648745031526768 7.109265626155052e-05
0.0006658745031526768 7.114609938833701e-05
0.0006668745031526769 7.119950240013817e-05
0.0006678745031526768 7.12528653871508e-05
0.0006688745031526769 7.130618843923425e-05
0.0006698745031526768 7.135947164591212e-05
0.000670874503152677 7.141271509637404e-05
0.0006718745031526769 7.146591887947736e-05
0.000672874503152677 7.151908308374899e-05
0.0006738745031526769 7.157220779738698e-05
0.0006748745031526771 7.162529310826236e-05
0.000675874503152677 7.16783391039207e-05
0.0006768745031526771 7.173134587158392e-05
0.000677874503152677 7.178431349815188e-05
0.0006788745031526772 7.18372420702041e-05
0.0006798745031526771 7.189013167400135e-05
0.0006808745031526772 7.194298239548737e-05
0.0006818745031526771 7.199579432029037e-05
0.0006828745031526773 7.204856753372483e-05
0.0006838745031526772 7.210130212079294e-05
0.0006848745031526773 7.215399816618627e-05
0.0006858745031526772 7.220665575428738e-05
0.0006868745031526774 7.225927496917136e-05
0.0006878745031526773 7.231185589460739e-05
0.0006888745031526774 7.236439861406035e-05
0.0006898745031526773 7.241690321069227e-05
0.0006908745031526775 7.246936976736393e-05
0.0006918745031526774 7.252179836663645e-05
0.0006928745031526775 7.257418909077266e-05
0.0006938745031526774 7.26265420217387e-05
0.0006948745031526776 7.267885724120551e-05
0.0006958745031526775 7.273113483055025e-05
0.0006968745031526776 7.278337487085793e-05
0.0006978745031526775 7.283557744292265e-05
0.0006988745031526777 7.288774262724931e-05
0.0006998745031526776 7.293987050405483e-05
0.0007008745031526777 7.299196115326975e-05
0.0007018745031526776 7.304401465453957e-05
0.0007028745031526778 7.309603108722624e-05
0.0007038745031526777 7.314801053040947e-05
0.0007048745031526778 7.319995306288828e-05
0.0007058745031526777 7.325185876318224e-05
0.0007068745031526779 7.330372770953296e-05
0.0007078745031526778 7.335555997990541e-05
0.0007088745031526779 7.340735565198936e-05
0.0007098745031526778 7.34591148032006e-05
0.000710874503152678 7.351083751068245e-05
0.0007118745031526779 7.356252385130698e-05
0.000712874503152678 7.361417390167644e-05
0.0007138745031526779 7.366578773812448e-05
0.000714874503152678 7.371736543671759e-05
0.000715874503152678 7.376890707325624e-05
0.0007168745031526781 7.38204127232764e-05
0.000717874503152678 7.38718824620506e-05
0.0007188745031526781 7.39233163645894e-05
0.0007198745031526781 7.397471450564255e-05
0.0007208745031526782 7.402607695970032e-05
0.0007218745031526781 7.40774038009947e-05
0.0007228745031526782 7.412869510350077e-05
0.0007238745031526782 7.417995094093774e-05
0.0007248745031526783 7.42311713867704e-05
0.0007258745031526782 7.428235651421023e-05
0.0007268745031526783 7.433350639621666e-05
0.0007278745031526783 7.438462110549825e-05
0.0007288745031526784 7.443570071451392e-05
0.0007298745031526783 7.448674529547414e-05
0.0007308745031526784 7.453775492034215e-05
0.0007318745031526784 7.45887296608351e-05
0.0007328745031526785 7.463966958842526e-05
0.0007338745031526784 7.469057477434115e-05
0.0007348745031526785 7.474144528956875e-05
0.0007358745031526785 7.479228120485261e-05
0.0007368745031526786 7.484308259069706e-05
0.0007378745031526785 7.489384951736726e-05
0.0007388745031526786 7.494458205489043e-05
0.0007398745031526785 7.499528027305689e-05
0.0007408745031526787 7.504594424142126e-05
0.0007418745031526786 7.50965740293035e-05
0.0007428745031526787 7.514716970579007e-05
0.0007438745031526786 7.519773133973499e-05
0.0007448745031526788 7.524825899976102e-05
0.0007458745031526787 7.529875275426059e-05
0.0007468745031526788 7.534921267139704e-05
0.0007478745031526787 7.539963881910557e-05
0.0007488745031526789 7.54500312650944e-05
0.0007498745031526788 7.550039007684579e-05
0.0007508745031526789 7.555071532161708e-05
0.0007518745031526788 7.560100706644176e-05
0.000752874503152679 7.565126537813052e-05
0.0007538745031526789 7.570149032327224e-05
0.000754874503152679 7.575168196823508e-05
0.0007558745031526789 7.580184037916747e-05
0.0007568745031526791 7.585196562199911e-05
0.000757874503152679 7.590205776244204e-05
0.0007588745031526791 7.595211686599157e-05
0.000759874503152679 7.600214299792731e-05
0.0007608745031526792 7.605213622331421e-05
0.0007618745031526791 7.610209660700351e-05
0.0007628745031526792 7.615202421363366e-05
0.0007638745031526791 7.620191910763139e-05
0.0007648745031526793 7.625178135321267e-05
0.0007658745031526792 7.630161101438358e-05
0.0007668745031526793 7.63514081549414e-05
0.0007678745031526792 7.640117283847548e-05
0.0007688745031526794 7.645090512836821e-05
0.0007698745031526793 7.650060508779592e-05
0.0007708745031526794 7.655027277972992e-05
0.0007718745031526793 7.659990826693732e-05
0.0007728745031526795 7.6649511611982e-05
0.0007738745031526794 7.669908287722555e-05
0.0007748745031526795 7.67486221248282e-05
0.0007758745031526794 7.679812941674958e-05
0.0007768745031526796 7.68476048147499e-05
0.0007778745031526795 7.689704838039052e-05
0.0007788745031526796 7.694646017503518e-05
0.0007798745031526795 7.699584025985057e-05
0.0007808745031526797 7.704518869580745e-05
0.0007818745031526796 7.709450554368144e-05
0.0007828745031526797 7.714379086405387e-05
0.0007838745031526796 7.719304471731266e-05
0.0007848745031526798 7.724226716365325e-05
0.0007858745031526797 7.729145826307934e-05
0.0007868745031526798 7.734061807540387e-05
0.0007878745031526797 7.738974666024976e-05
0.0007888745031526798 7.743884407705083e-05
0.0007898745031526798 7.74879103850526e-05
0.0007908745031526799 7.753694564331312e-05
0.0007918745031526798 7.758594991070384e-05
0.00079287450315268 7.76349232459104e-05
0.0007938745031526799 7.768386570743341e-05
0.00079487450315268 7.773277735358941e-05
0.0007958745031526799 7.778165824251148e-05
0.00079687450315268 7.783050843215021e-05
0.00079787450315268 7.787932798027443e-05
0.0007988745031526801 7.792811694447203e-05
0.00079987450315268 7.797687538215069e-05
0.0008008745031526801 7.80256033505388e-05
0.0008018745031526801 7.807430090668608e-05
0.0008028745031526802 7.812296810746451e-05
0.0008038745031526801 7.817160500956895e-05
0.0008048745031526802 7.822021166951811e-05
0.0008058745031526802 7.826878814365513e-05
0.0008068745031526803 7.831733448814842e-05
0.0008078745031526802 7.836585075899242e-05
0.0008088745031526803 7.841433701200837e-05
0.0008098745031526803 7.8462793302845e-05
0.0008108745031526804 7.851121968697931e-05
0.0008118745031526803 7.855961621971737e-05
0.0008128745031526804 7.860798295619493e-05
0.0008138745031526803 7.865631995137824e-05
0.0008148745031526805 7.870462726006481e-05
0.0008158745031526804 7.8752904936884e-05
0.0008168745031526805 7.880115303629789e-05
0.0008178745031526804 7.88493716126019e-05
0.0008188745031526806 7.889756071992558e-05
0.0008198745031526805 7.89457204122332e-05
0.0008208745031526806 7.89938507433246e-05
0.0008218745031526805 7.904195176683581e-05
0.0008228745031526807 7.90900235362397e-05
0.0008238745031526806 7.913806610484679e-05
0.0008248745031526807 7.918607952580589e-05
0.0008258745031526806 7.92340638521047e-05
0.0008268745031526808 7.928201913657067e-05
0.0008278745031526807 7.932994543187148e-05
0.0008288745031526808 7.937784279051592e-05
0.0008298745031526807 7.942571126485435e-05
0.0008308745031526809 7.947355090707953e-05
0.0008318745031526808 7.952136176922723e-05
0.0008328745031526809 7.956914390317686e-05
0.0008338745031526808 7.961689736065214e-05
0.000834874503152681 7.966462219322183e-05
0.0008358745031526809 7.971231845230021e-05
0.000836874503152681 7.975998618914796e-05
0.0008378745031526809 7.980762545487258e-05
0.0008388745031526811 7.985523630042915e-05
0.000839874503152681 7.990281877662093e-05
0.0008408745031526811 7.995037293410006e-05
0.000841874503152681 7.999789882336806e-05
0.0008428745031526812 8.004539649477654e-05
0.0008438745031526811 8.009286599852783e-05
0.0008448745031526812 8.014030738467558e-05
0.0008458745031526811 8.018772070312536e-05
0.0008468745031526813 8.023510600363528e-05
0.0008478745031526812 8.028246333581663e-05
0.0008488745031526813 8.032979274913445e-05
0.0008498745031526812 8.037709429290814e-05
0.0008508745031526814 8.042436801631205e-05
0.0008518745031526813 8.047161396837614e-05
0.0008528745031526814 8.051883219798646e-05
0.0008538745031526813 8.056602275388584e-05
0.0008548745031526815 8.061318568467447e-05
0.0008558745031526814 8.066032103881038e-05
0.0008568745031526815 8.070742886461015e-05
0.0008578745031526814 8.075450921024943e-05
0.0008588745031526816 8.08015621237635e-05
0.0008598745031526815 8.084858765304786e-05
0.0008608745031526816 8.089558584585882e-05
0.0008618745031526815 8.094255674981404e-05
0.0008628745031526816 8.098950041239308e-05
0.0008638745031526816 8.103641688093797e-05
0.0008648745031526817 8.108330620265385e-05
0.0008658745031526816 8.113016842460932e-05
0.0008668745031526817 8.117700359373722e-05
0.0008678745031526817 8.122381175683505e-05
0.0008688745031526818 8.127059296056556e-05
0.0008698745031526817 8.131734725145724e-05
0.0008708745031526818 8.136407467590492e-05
0.0008718745031526818 8.141077528017027e-05
0.0008728745031526819 8.145744911038238e-05
0.0008738745031526818 8.150409621253822e-05
0.0008748745031526819 8.155071663250323e-05
0.0008758745031526819 8.159731041601181e-05
0.000876874503152682 8.164387760866788e-05
0.0008778745031526819 8.169041825594537e-05
0.000878874503152682 8.173693240318875e-05
0.000879874503152682 8.178342009561349e-05
0.0008808745031526821 8.182988137830673e-05
0.000881874503152682 8.187631629622756e-05
0.0008828745031526821 8.192272489420779e-05
0.000883874503152682 8.196910721695218e-05
0.0008848745031526822 8.201546330903921e-05
0.0008858745031526821 8.206179321492133e-05
0.0008868745031526822 8.210809697892566e-05
0.0008878745031526821 8.215437464525435e-05
0.0008888745031526823 8.220062625798519e-05
0.0008898745031526822 8.224685186107196e-05
0.0008908745031526823 8.229305149834502e-05
0.0008918745031526822 8.233922521351179e-05
0.0008928745031526824 8.238537305015722e-05
0.0008938745031526823 8.243149505174416e-05
0.0008948745031526824 8.247759126161404e-05
0.0008958745031526823 8.25236617229872e-05
0.0008968745031526825 8.256970647896344e-05
0.0008978745031526824 8.261572557252237e-05
0.0008988745031526825 8.266171904652408e-05
0.0008998745031526824 8.270768694370936e-05
0.0009008745031526826 8.27536293067004e-05
0.0009018745031526825 8.279954617800108e-05
0.0009028745031526826 8.284543759999755e-05
0.0009038745031526825 8.289130361495854e-05
0.0009048745031526827 8.293714426503598e-05
0.0009058745031526826 8.298295959226533e-05
0.0009068745031526827 8.302874963856613e-05
0.0009078745031526826 8.30745144457423e-05
0.0009088745031526828 8.312025405548276e-05
0.0009098745031526827 8.316596850936173e-05
0.0009108745031526828 8.32116578488393e-05
0.0009118745031526827 8.325732211526174e-05
0.0009128745031526829 8.330296134986202e-05
0.0009138745031526828 8.334857559376018e-05
0.0009148745031526829 8.339416488796389e-05
0.0009158745031526828 8.343972927336869e-05
0.000916874503152683 8.34852687907586e-05
0.0009178745031526829 8.353078348080642e-05
0.000918874503152683 8.357627338407424e-05
0.0009198745031526829 8.362173854101376e-05
0.0009208745031526831 8.366717899196685e-05
0.000921874503152683 8.371259477716582e-05
0.0009228745031526831 8.375798593673395e-05
0.000923874503152683 8.380335251068583e-05
0.0009248745031526832 8.384869453892782e-05
0.0009258745031526831 8.389401206125844e-05
0.0009268745031526832 8.393930511736876e-05
0.0009278745031526831 8.398457374684282e-05
0.0009288745031526833 8.402981798915806e-05
0.0009298745031526832 8.407503788368567e-05
0.0009308745031526833 8.412023346969108e-05
0.0009318745031526832 8.416540478633419e-05
0.0009328745031526833 8.421055187266995e-05
0.0009338745031526833 8.425567476764867e-05
0.0009348745031526834 8.430077351011641e-05
0.0009358745031526833 8.434584813881532e-05
0.0009368745031526834 8.439089869238415e-05
0.0009378745031526834 8.443592520935858e-05
0.0009388745031526835 8.448092772817158e-05
0.0009398745031526834 8.452590628715376e-05
0.0009408745031526835 8.457086092453388e-05
0.0009418745031526835 8.461579167843909e-05
0.0009428745031526836 8.466069858689542e-05
0.0009438745031526835 8.470558168782803e-05
0.0009448745031526836 8.475044101906172e-05
0.0009458745031526836 8.47952766183212e-05
0.0009468745031526837 8.484008852323153e-05
0.0009478745031526836 8.488487677131843e-05
0.0009488745031526837 8.492964140000867e-05
0.0009498745031526837 8.497438244663045e-05
0.0009508745031526838 8.501909994841376e-05
0.0009518745031526837 8.506379394249071e-05
0.0009528745031526838 8.510846446589595e-05
0.0009538745031526838 8.515311155556692e-05
0.0009548745031526839 8.519773524834435e-05
0.0009558745031526838 8.524233558097248e-05
0.0009568745031526839 8.528691259009954e-05
0.0009578745031526838 8.533146631227798e-05
0.000958874503152684 8.537599678396489e-05
0.0009598745031526839 8.542050404152234e-05
0.000960874503152684 8.546498812121772e-05
0.000961874503152684 8.550944905922409e-05
0.0009628745031526841 8.555388689162047e-05
0.000963874503152684 8.55983016543923e-05
0.0009648745031526841 8.564269338343169e-05
0.000965874503152684 8.568706211453771e-05
0.0009668745031526842 8.57314078834169e-05
0.0009678745031526841 8.57757307256834e-05
0.0009688745031526842 8.582003067685948e-05
0.0009698745031526841 8.586430777237566e-05
0.0009708745031526843 8.590856204757128e-05
0.0009718745031526842 8.59527935376946e-05
0.0009728745031526843 8.599700227790331e-05
0.0009738745031526842 8.604118830326473e-05
0.0009748745031526844 8.608535164875619e-05
0.0009758745031526843 8.612949234926538e-05
0.0009768745031526844 8.617361043959058e-05
0.0009778745031526843 8.621770595444108e-05
0.0009788745031526845 8.626177892843748e-05
0.0009798745031526844 8.630582939611188e-05
0.0009808745031526845 8.634985739190842e-05
0.0009818745031526844 8.63938629501834e-05
0.0009828745031526846 8.64378461052057e-05
0.0009838745031526845 8.648180689115703e-05
0.0009848745031526846 8.652574534213231e-05
0.0009858745031526845 8.656966149213985e-05
0.0009868745031526847 8.661355537510183e-05
0.0009878745031526846 8.66574270248545e-05
0.0009888745031526847 8.670127647514848e-05
0.0009898745031526846 8.674510375964909e-05
0.0009908745031526848 8.678890891193666e-05
0.0009918745031526847 8.68326919655068e-05
0.0009928745031526848 8.687645295377075e-05
0.0009938745031526847 8.69201919100556e-05
0.0009948745031526849 8.696390886760464e-05
