4.625000000000112e-06,373.73158889785583
4.637500000000113e-06,373.7327759546477
4.650000000000113e-06,373.73396073383253
4.662500000000113e-06,373.7351432356246
4.675000000000114e-06,373.73632346025545
4.687500000000114e-06,373.7375014079738
4.700000000000114e-06,373.73867707904566
4.7125000000001145e-06,373.7398504737542
4.725000000000115e-06,373.7410215923996
4.737500000000115e-06,373.7421904352992
4.7500000000001155e-06,373.74335700278726
4.762500000000116e-06,373.7445212952152
4.775000000000116e-06,373.745683312951
4.787500000000116e-06,373.7468430563798
4.800000000000117e-06,373.7480005259036
4.812500000000117e-06,373.74915572194084
4.825000000000117e-06,373.750308644927
4.837500000000118e-06,373.7514592953141
4.850000000000118e-06,373.75260767357076
4.862500000000118e-06,373.75375378018225
4.8750000000001185e-06,373.75489761565035
4.887500000000119e-06,373.75603918049325
4.900000000000119e-06,373.7571784752456
4.912500000000119e-06,373.7583155004585
4.92500000000012e-06,373.75945025669927
4.93750000000012e-06,373.7605827445515
4.95000000000012e-06,373.76171296461524
4.962500000000121e-06,373.76284091750637
4.975000000000121e-06,373.7639666038571
4.987500000000121e-06,373.7650900243157
5.0000000000001215e-06,373.7662111795465
5.012500000000122e-06,373.7673300702297
5.025000000000122e-06,373.7684466970615
5.0375000000001224e-06,373.76956106075403
5.050000000000123e-06,373.7706731620351
5.062500000000123e-06,373.77178300164843
5.075000000000123e-06,373.7728905803534
5.087500000000124e-06,373.7739958989251
5.100000000000124e-06,373.7750989581541
5.112500000000124e-06,373.7761997588468
5.1250000000001246e-06,373.77729830182494
5.137500000000125e-06,373.77839458792573
5.150000000000125e-06,373.77948861800195
5.1625000000001255e-06,373.7805803929215
5.175000000000126e-06,373.7816699135678
5.187500000000126e-06,373.78275718083944
5.200000000000126e-06,373.78384219565027
5.212500000000127e-06,373.78492495892925
5.225000000000127e-06,373.7860054716205
5.237500000000127e-06,373.78708373468316
5.250000000000128e-06,373.7881597490914
5.262500000000128e-06,373.78923351583427
5.275000000000128e-06,373.7903050359158
5.2875000000001285e-06,373.7913743103549
5.300000000000129e-06,373.7924413401851
5.312500000000129e-06,373.793506126455
5.3250000000001294e-06,373.7945686702274
5.33750000000013e-06,373.79562897258023
5.35000000000013e-06,373.7966870346058
5.36250000000013e-06,373.79774285741075
5.375000000000131e-06,373.7987964421166
5.387500000000131e-06,373.79984778985903
5.400000000000131e-06,373.8008969017881
5.4125000000001316e-06,373.8019437790684
5.425000000000132e-06,373.80298842287846
5.437500000000132e-06,373.8040308344113
5.4500000000001325e-06,373.80507101487404
5.462500000000133e-06,373.8061089654878
5.475000000000133e-06,373.80714468748783
5.487500000000133e-06,373.80817818212347
5.500000000000134e-06,373.8092094506578
5.512500000000134e-06,373.8102384943681
5.525000000000134e-06,373.8112653145451
5.537500000000135e-06,373.81228991249367
5.550000000000135e-06,373.81331228953223
5.562500000000135e-06,373.8143324469929
5.5750000000001355e-06,373.81535038622155
5.587500000000136e-06,373.8163661085775
5.600000000000136e-06,373.81737961543354
5.612500000000136e-06,373.81839090817607
5.625000000000137e-06,373.81939998820485
5.637500000000137e-06,373.82040685693295
5.650000000000137e-06,373.82141151578685
5.662500000000138e-06,373.82241396620617
5.675000000000138e-06,373.82341420964383
5.687500000000138e-06,373.82441224756576
5.7000000000001385e-06,373.8254080814511
5.712500000000139e-06,373.82640171279195
5.725000000000139e-06,373.8273931430935
5.7375000000001395e-06,373.82838237387375
5.75000000000014e-06,373.82936940666366
5.76250000000014e-06,373.83035424300687
5.77500000000014e-06,373.83133688446
5.787500000000141e-06,373.83231733259214
5.800000000000141e-06,373.8332955889852
5.812500000000141e-06,373.83427165523375
5.825000000000142e-06,373.83524553294467
5.837500000000142e-06,373.8362172237375
5.850000000000142e-06,373.83718672924425
5.8625000000001425e-06,373.8381540511092
5.875000000000143e-06,373.83911919098904
5.887500000000143e-06,373.8400821505527
5.900000000000143e-06,373.8410429314813
5.912500000000144e-06,373.84200153546817
5.925000000000144e-06,373.84295796421884
5.937500000000144e-06,373.8439122194507
5.950000000000145e-06,373.8448643028933
5.962500000000145e-06,373.84581421628815
5.975000000000145e-06,373.84676196138844
5.9875000000001455e-06,373.84770753995946
6.000000000000146e-06,373.84865095377813
6.012500000000146e-06,373.84959220463315
6.0250000000001464e-06,373.8505312943249
6.037500000000147e-06,373.85146822466544
6.050000000000147e-06,373.85240299747824
6.062500000000147e-06,373.85333561459834
6.075000000000148e-06,373.8542660778724
6.087500000000148e-06,373.8551943891582
6.100000000000148e-06,373.85612055032516
6.1125000000001486e-06,373.8570445632538
6.125000000000149e-06,373.8579664298359
6.137500000000149e-06,373.8588861519745
6.1500000000001495e-06,373.85980373158367
6.16250000000015e-06,373.86071917058865
6.17500000000015e-06,373.8616324709257
6.18750000000015e-06,373.86254363454196
6.200000000000151e-06,373.86345266339555
6.212500000000151e-06,373.8643595594554
6.225000000000151e-06,373.8652643247013
6.237500000000152e-06,373.8661669611237
6.250000000000152e-06,373.8670674707239
6.262500000000152e-06,373.86796585551366
6.2750000000001525e-06,373.86886211751545
6.287500000000153e-06,373.8697562587622
6.300000000000153e-06,373.87064828129735
6.3125000000001534e-06,373.87153818717474
6.325000000000154e-06,373.8724259784586
6.337500000000154e-06,373.87331165722344
6.350000000000154e-06,373.87419522555405
6.362500000000155e-06,373.8750766855454
6.375000000000155e-06,373.8759560393027
6.387500000000155e-06,373.8768332889411
6.4000000000001556e-06,373.8777084365859
6.412500000000156e-06,373.87858148437243
6.425000000000156e-06,373.8794524344458
6.4375000000001565e-06,373.88032128896106
6.450000000000157e-06,373.88118805008315
6.462500000000157e-06,373.88205271998675
6.475000000000157e-06,373.8829153008562
6.487500000000158e-06,373.88377579488554
6.500000000000158e-06,373.88463420427837
6.512500000000158e-06,373.88549053124797
6.525000000000159e-06,373.88634477801696
6.537500000000159e-06,373.88719694681754
6.550000000000159e-06,373.8880470398912
6.5625000000001595e-06,373.8888950594888
6.57500000000016e-06,373.88974100787055
6.58750000000016e-06,373.8905848873057
6.6000000000001604e-06,373.89142670007294
6.612500000000161e-06,373.89226644845985
6.625000000000161e-06,373.89310413476323
6.637500000000161e-06,373.8939397612888
6.650000000000162e-06,373.89477333035126
6.662500000000162e-06,373.89560484427426
6.675000000000162e-06,373.89643430539024
6.6875000000001626e-06,373.89726171604053
6.700000000000163e-06,373.8980870785751
6.712500000000163e-06,373.89891039535263
6.7250000000001635e-06,373.89973166874057
6.737500000000164e-06,373.90055090111474
6.750000000000164e-06,373.9013680948597
6.762500000000164e-06,373.9021832523684
6.775000000000165e-06,373.9029963760421
6.787500000000165e-06,373.9038074682906
6.800000000000165e-06,373.90461653153204
6.812500000000166e-06,373.90542356819265
6.825000000000166e-06,373.906228580707
6.837500000000166e-06,373.90703157151785
6.8500000000001665e-06,373.907832543076
6.862500000000167e-06,373.9086314978402
6.875000000000167e-06,373.9094284382774
6.887500000000167e-06,373.91022336686245
6.900000000000168e-06,373.911016286078
6.912500000000168e-06,373.91180719841464
6.925000000000168e-06,373.9125961063707
6.937500000000169e-06,373.9133830124523
6.950000000000169e-06,373.9141679191732
6.962500000000169e-06,373.91495082905476
6.9750000000001695e-06,373.91573174462604
6.98750000000017e-06,373.91651066842354
7.00000000000017e-06,373.9172876029912
7.0125000000001705e-06,373.9180625508805
7.025000000000171e-06,373.9188355146502
7.037500000000171e-06,373.91960649686644
7.050000000000171e-06,373.9203755001025
7.062500000000172e-06,373.92114252693915
7.075000000000172e-06,373.92190757996406
7.087500000000172e-06,373.92267066177214
7.100000000000173e-06,373.92343177496525
7.112500000000173e-06,373.92419092215243
7.125000000000173e-06,373.9249481059495
7.1375000000001735e-06,373.9257033289794
7.150000000000174e-06,373.9264565938717
7.162500000000174e-06,373.9272079032629
7.175000000000174e-06,373.9279572597963
7.187500000000175e-06,373.9287046661217
7.200000000000175e-06,373.92945012489577
7.212500000000175e-06,373.9301936387817
7.225000000000176e-06,373.9309352104492
7.237500000000176e-06,373.93167484257447
7.250000000000176e-06,373.9324125378402
7.2625000000001765e-06,373.9331482989355
7.275000000000177e-06,373.9338821285558
7.287500000000177e-06,373.9346140294027
7.3000000000001774e-06,373.93534400418434
7.312500000000178e-06,373.9360720556148
7.325000000000178e-06,373.93679818641425
7.337500000000178e-06,373.9375223993093
7.350000000000179e-06,373.93824469703225
7.362500000000179e-06,373.93896508232154
7.375000000000179e-06,373.93968355792157
7.3875000000001796e-06,373.9404001265827
7.40000000000018e-06,373.94111479106084
7.41250000000018e-06,373.9418275541181
7.4250000000001805e-06,373.942538418522
7.437500000000181e-06,373.943247387046
7.450000000000181e-06,373.943954462469
7.462500000000181e-06,373.94465964757563
7.475000000000182e-06,373.94536294515603
7.487500000000182e-06,373.94606435800586
7.500000000000182e-06,373.9467638889261
7.512500000000183e-06,373.9474615407234
7.525000000000183e-06,373.94815731620946
7.537500000000183e-06,373.9488512182015
7.5500000000001835e-06,373.9495432495219
7.562500000000184e-06,373.9502334129982
7.575000000000184e-06,373.95092171146325
7.5875000000001844e-06,373.95160814775477
7.600000000000185e-06,373.95229272471585
7.612500000000185e-06,373.9529754451943
7.625000000000185e-06,373.953656312043
7.637500000000186e-06,373.9543353281199
7.650000000000186e-06,373.9550124962875
7.662500000000186e-06,373.9556878194134
7.675000000000187e-06,373.9563613003699
7.687500000000187e-06,373.9570329420339
7.700000000000187e-06,373.95770274728704
7.712500000000187e-06,373.95837071901576
7.725000000000188e-06,373.9590368601108
7.737500000000188e-06,373.9597011734676
7.750000000000188e-06,373.9603636619861
7.762500000000189e-06,373.96102432857055
7.775000000000189e-06,373.9616831761298
7.78750000000019e-06,373.96234020757674
7.80000000000019e-06,373.9629954258289
7.81250000000019e-06,373.96364883380784
7.82500000000019e-06,373.9643004344394
7.83750000000019e-06,373.9649502306536
7.85000000000019e-06,373.9655982253844
7.862500000000191e-06,373.9662444215701
7.875000000000191e-06,373.96688882215284
7.887500000000192e-06,373.9675314300788
7.900000000000192e-06,373.968172248298
7.912500000000192e-06,373.96881127976445
7.925000000000193e-06,373.969448527436
7.937500000000193e-06,373.9700839942742
7.950000000000193e-06,373.97071768324435
7.962500000000194e-06,373.9713495973155
7.975000000000194e-06,373.97197973946044
7.987500000000194e-06,373.9726081126554
8.000000000000194e-06,373.9732347198802
8.012500000000195e-06,373.9738595641183
8.025000000000195e-06,373.97448264835657
8.037500000000195e-06,373.9751039755852
8.050000000000196e-06,373.975723548798
8.062500000000196e-06,373.97634137099186
8.075000000000196e-06,373.97695744516716
8.087500000000197e-06,373.97757177432743
8.100000000000197e-06,373.9781843614795
8.112500000000197e-06,373.97879520963323
8.125000000000197e-06,373.97940432180167
8.137500000000198e-06,373.980011701001
8.150000000000198e-06,373.9806173502504
8.162500000000198e-06,373.9812212725719
8.175000000000199e-06,373.98182347099066
8.187500000000199e-06,373.9824239485347
8.2000000000002e-06,373.9830227082348
8.2125000000002e-06,373.98361975312463
8.2250000000002e-06,373.98421508624074
8.2375000000002e-06,373.98480871062213
8.2500000000002e-06,373.98540062931073
8.2625000000002e-06,373.98599084535107
8.275000000000201e-06,373.9865793617902
8.287500000000201e-06,373.9871661816777
8.300000000000202e-06,373.9877513080658
8.312500000000202e-06,373.9883347440092
8.325000000000202e-06,373.98891649256484
8.337500000000203e-06,373.98949655679223
8.350000000000203e-06,373.99007493975324
8.362500000000203e-06,373.9906516445119
8.375000000000204e-06,373.9912266741346
8.387500000000204e-06,373.99180003168993
8.400000000000204e-06,373.99237172024874
8.412500000000204e-06,373.99294174288383
8.425000000000205e-06,373.99351010267026
8.437500000000205e-06,373.99407680268513
8.450000000000205e-06,373.99464184600754
8.462500000000206e-06,373.99520523571846
8.475000000000206e-06,373.99576697490096
8.487500000000206e-06,373.99632706663994
8.500000000000207e-06,373.9968855140221
8.512500000000207e-06,373.99744232013603
8.525000000000207e-06,373.99799748807203
8.537500000000208e-06,373.9985510209222
8.550000000000208e-06,373.9991029217803
8.562500000000208e-06,373.9996531937418
8.575000000000208e-06,374.0002018399036
8.587500000000209e-06,374.0007488633643
8.600000000000209e-06,374.0012942672241
8.61250000000021e-06,374.0018380545847
8.62500000000021e-06,374.00238022854904
8.63750000000021e-06,374.00292079222174
8.65000000000021e-06,374.0034597487086
8.66250000000021e-06,374.0039971011169
8.675000000000211e-06,374.0045328525551
8.687500000000211e-06,374.00506700613306
8.700000000000211e-06,374.0055995649617
8.712500000000212e-06,374.0061305321533
8.725000000000212e-06,374.0066599108211
8.737500000000212e-06,374.0071877040796
8.750000000000213e-06,374.0077139150444
8.762500000000213e-06,374.00823854683193
8.775000000000213e-06,374.00876160255984
8.787500000000214e-06,374.0092830853465
8.800000000000214e-06,374.0098029983115
8.812500000000214e-06,374.010321344575
8.825000000000215e-06,374.01083812725824
8.837500000000215e-06,374.0113533494832
8.850000000000215e-06,374.01186701437257
8.862500000000215e-06,374.01237912504985
8.875000000000216e-06,374.0128896846392
8.887500000000216e-06,374.0133986962655
8.900000000000216e-06,374.01390616305406
8.912500000000217e-06,374.0144120881311
8.925000000000217e-06,374.0149164746232
8.937500000000217e-06,374.0154193256574
8.950000000000218e-06,374.0159206443613
8.962500000000218e-06,374.016420433863
8.975000000000218e-06,374.016918697291
8.987500000000218e-06,374.017415437774
9.000000000000219e-06,374.0179106584413
9.012500000000219e-06,374.0184043624223
9.02500000000022e-06,374.01889655284674
9.03750000000022e-06,374.0193872328446
9.05000000000022e-06,374.01987640554614
9.06250000000022e-06,374.0203640740816
9.07500000000022e-06,374.02085024158146
