time,min,r,max,interFaceType,Method,Resolution
0.00072,0.07093378437395557,0.07112128715596153,0.07125692211237256,plicRDF,explicitGrad,grid2
0.00072,0.07377273519238842,0.07386317513042388,0.07400704748377417,plicRDF,implicitGrad,grid3
0.00072,0.0779276067865385,0.07799222262227586,0.07823336238578527,plicRDF,interfaceRes,grid3
0.00072,0.08481069563520639,0.08515708029566713,0.08535704800636354,plicRDF,interfaceRes,grid2
0.00082,0.06781380186219937,0.06816664219475135,0.068617569891303,plicRDF,explicitGrad,grid1
0.00082,0.1135420849933103,0.11875320677228993,0.12059472645883663,plicRDF,interfaceRes,grid1
0.00082,0.07561654720463463,0.07579657631172222,0.07595086575409814,plicRDF,explicitGrad,grid2
0.00082,0.07940313440930932,0.07958886866909595,0.07971500896397626,plicRDF,implicitGrad,grid4
0.00082,0.07598200195294837,0.07616512067981221,0.07633603118669349,plicRDF,implicitGrad,grid2
0.00082,0.07867103211776885,0.07886814639744215,0.07898351238146555,plicRDF,explicitGrad,grid4
0.00082,0.0787566339129411,0.07887546425541525,0.07903102630724518,plicRDF,implicitGrad,grid3
0.00082,0.06976202306469267,0.0702395266562676,0.07067760651530701,plicRDF,implicitGrad,grid1
0.00082,0.07833791701653064,0.07845951461791209,0.07859454038578778,plicRDF,explicitGrad,grid3
0.00082,0.08042988476676889,0.08068790796608337,0.08088713299939002,plicRDF,interfaceRes,grid4
0.00082,0.08317440024503354,0.08324249053875422,0.08349806665380803,plicRDF,interfaceRes,grid3
0.00082,0.0910137706371957,0.09128847699061998,0.09154525934990233,plicRDF,interfaceRes,grid2
0.00092,0.08040997819788531,0.0806161679778032,0.0808025371324833,plicRDF,implicitGrad,grid2
0.00092,0.08002396332298559,0.08022830184489572,0.08041284434448581,plicRDF,explicitGrad,grid2
0.00092,0.08325782153021707,0.08346273034749223,0.08358017911407398,plicRDF,explicitGrad,grid4
0.00092,0.08496662255101926,0.08543952202252914,0.08567840280636889,plicRDF,interfaceRes,grid4
0.00092,0.09615527572200294,0.09649759772819602,0.09671598971644599,plicRDF,interfaceRes,grid2
0.00092,0.07342530418593131,0.07379461694869469,0.07428282866073742,plicRDF,implicitGrad,grid1
0.00092,0.08341042263292286,0.08356012610944134,0.08372363486345911,plicRDF,implicitGrad,grid3
0.00092,0.08290440209396459,0.08305948107986387,0.08319699844198207,plicRDF,explicitGrad,grid3
0.00092,0.0880803661662605,0.0881515978593159,0.08842640565081475,plicRDF,interfaceRes,grid3
0.00092,0.08410002105651723,0.08430118638509283,0.08444207734305946,plicRDF,implicitGrad,grid4
0.00092,0.07134803050242876,0.07177165839087372,0.07221855079707447,plicRDF,explicitGrad,grid1
0.00092,0.11981766943028435,0.12489171610424712,0.12684076077850498,plicRDF,interfaceRes,grid1
0.00102,0.08459453653443798,0.08479421653672652,0.08496382639476738,plicRDF,implicitGrad,grid2
0.00102,0.12432778983203392,0.12916580136507758,0.13090783021250285,plicRDF,interfaceRes,grid1
0.00102,0.08426977746883806,0.08447330011245416,0.08464572378951303,plicRDF,explicitGrad,grid2
0.00102,0.0768947097298679,0.07734471203818899,0.07781808774959888,plicRDF,implicitGrad,grid1
0.00102,0.08955961232906298,0.0899162099218659,0.09017211547484752,plicRDF,interfaceRes,grid4
0.00102,0.08843538451976762,0.08865064123454212,0.08880110036299993,plicRDF,implicitGrad,grid4
0.00102,0.10102888476331955,0.10141417872678997,0.1016674494721594,plicRDF,interfaceRes,grid2
0.00102,0.08769923672167794,0.08787939482735116,0.0880466260054697,plicRDF,implicitGrad,grid3
0.00102,0.09246799289775226,0.0927489082375954,0.09302928822306138,plicRDF,interfaceRes,grid3
0.00102,0.08747773585167432,0.08780454742586696,0.08791801651327531,plicRDF,explicitGrad,grid4
0.00102,0.07460427121710406,0.07502051797425748,0.07552609620093634,plicRDF,explicitGrad,grid1
0.00102,0.08722440378607996,0.08740495319294303,0.08755705952127758,plicRDF,explicitGrad,grid3
0.00112,0.10532553424262513,0.10576285773059692,0.10603777728484716,plicRDF,interfaceRes,grid2
0.00112,0.08858627913183033,0.08878612462394946,0.08896598346874438,plicRDF,implicitGrad,grid2
0.00112,0.0924488389720338,0.09279354272438664,0.09296005805319521,plicRDF,implicitGrad,grid4
0.00112,0.09166338001698414,0.09186684421393068,0.0920476867251004,plicRDF,implicitGrad,grid3
0.00112,0.0779307318993028,0.07835786163274781,0.07886339443472064,plicRDF,explicitGrad,grid1
0.00112,0.08834656258865677,0.08856035036055265,0.0887420612247267,plicRDF,explicitGrad,grid2
0.00112,0.09691342664032229,0.09708130483647401,0.09733950667242366,plicRDF,interfaceRes,grid3
0.00112,0.08050824076280094,0.08088511716318116,0.0813556362030468,plicRDF,implicitGrad,grid1
0.00112,0.09149931029955104,0.09194128351842419,0.09209179211265608,plicRDF,explicitGrad,grid4
0.00112,0.1277309272241942,0.1319654681593286,0.1335473327240751,plicRDF,interfaceRes,grid1
0.00112,0.09135457414579742,0.09156653311664348,0.09172424855365667,plicRDF,explicitGrad,grid3
0.00112,0.09364594950700464,0.09419172132254389,0.09447468600741912,plicRDF,interfaceRes,grid4
0.00122,0.08383818679874017,0.08426894527835578,0.08476742577195255,plicRDF,implicitGrad,grid1
0.00122,0.0949908563786331,0.09587650854185291,0.09609002941480088,plicRDF,explicitGrad,grid4
0.00122,0.09647438998514997,0.09677959254328904,0.09695397587024479,plicRDF,implicitGrad,grid4
0.00122,0.09558961276029065,0.09582876085344233,0.09601435226608984,plicRDF,implicitGrad,grid3
0.00122,0.09529968488536214,0.09554593342249182,0.09570005036013829,plicRDF,explicitGrad,grid3
0.00122,0.08135475449109482,0.08173446647175683,0.0822563498194109,plicRDF,explicitGrad,grid1
0.00122,0.09228577470909033,0.09250812795408037,0.09269718659210155,plicRDF,explicitGrad,grid2
0.00122,0.09746283908782553,0.09825746613221882,0.09854955221500347,plicRDF,interfaceRes,grid4
0.00122,0.1333744659868837,0.13743239026974716,0.1391280312416179,plicRDF,interfaceRes,grid1
0.00122,0.10105740702103978,0.10130369709848436,0.10156635948246301,plicRDF,interfaceRes,grid3
0.00122,0.09247540938762236,0.09267344939406341,0.09285173803400432,plicRDF,implicitGrad,grid2
0.00122,0.10943615551923595,0.10988945325867057,0.11017078523439448,plicRDF,interfaceRes,grid2
0.00132,0.10488439886461315,0.10527131635195644,0.10554028831787839,plicRDF,interfaceRes,grid3
0.00132,0.08716208555910036,0.08751449038101651,0.0880288783762695,plicRDF,implicitGrad,grid1
0.00132,0.10023268729632515,0.10058318009092788,0.10076806362122435,plicRDF,implicitGrad,grid4
0.00132,0.09867961431722923,0.09966955984112048,0.09995814217002574,plicRDF,explicitGrad,grid4
0.00132,0.09939693220253931,0.09966247245596467,0.09985522340809054,plicRDF,implicitGrad,grid3
0.00132,0.10122638627776676,0.10216721155516224,0.10248338325057589,plicRDF,interfaceRes,grid4
0.00132,0.13669467972776264,0.14037484051118723,0.1419403584539926,plicRDF,interfaceRes,grid1
0.00132,0.09606081347497576,0.09632212864899538,0.09652058977741593,plicRDF,explicitGrad,grid2
0.00132,0.11373242040419083,0.11420954333169801,0.11447786244706819,plicRDF,interfaceRes,grid2
0.00132,0.09618508183762822,0.09642168916578608,0.09659419096804395,plicRDF,implicitGrad,grid2
0.00132,0.09908990342075925,0.0993602343075021,0.0995234727841261,plicRDF,explicitGrad,grid3
0.00132,0.08443333590657735,0.08488736520708587,0.0853989748994089,plicRDF,explicitGrad,grid1
0.00142,0.11774585770012294,0.11826096148891733,0.11855091317607139,plicRDF,interfaceRes,grid2
0.00142,0.1037060868869037,0.10426851925638529,0.10446735670886444,plicRDF,implicitGrad,grid4
0.00142,0.09043980183997603,0.09089568731156432,0.09139331838915399,plicRDF,implicitGrad,grid1
0.00142,0.09969801895823648,0.09999851875960722,0.10021173855067991,plicRDF,explicitGrad,grid2
0.00142,0.09975982647397845,0.10003624620300292,0.10021001515443473,plicRDF,implicitGrad,grid2
0.00142,0.10874479721900493,0.10911095247745665,0.10938859907193664,plicRDF,interfaceRes,grid3
0.00142,0.10308323741348106,0.10338240472805105,0.10357894905559877,plicRDF,implicitGrad,grid3
0.00142,0.10273183341766856,0.10303782150733803,0.10319688085526192,plicRDF,explicitGrad,grid3
0.00142,0.10243256541626583,0.10334598678275905,0.10391503583235914,plicRDF,explicitGrad,grid4
0.00142,0.08764698242196534,0.0880208972715164,0.0885710954207263,plicRDF,explicitGrad,grid1
0.00142,0.10493613334981206,0.10592860602507329,0.10631642940100983,plicRDF,interfaceRes,grid4
0.00142,0.1414934577277582,0.14517819893232192,0.14682784318553274,plicRDF,interfaceRes,grid1
0.00152,0.1086015782170808,0.10955022104331742,0.10991180023705335,plicRDF,interfaceRes,grid4
0.00152,0.10323150287450242,0.10352689732449928,0.10370859177041428,plicRDF,implicitGrad,grid2
0.00152,0.1066485778008146,0.10697246516412093,0.10717386197221002,plicRDF,implicitGrad,grid3
0.00152,0.09362831020873881,0.09404213846923351,0.09456310716009712,plicRDF,implicitGrad,grid1
0.00152,0.1073746477119556,0.10783171664311042,0.10803824963672598,plicRDF,implicitGrad,grid4
0.00152,0.10625499595220218,0.10658461212431869,0.10675030300443332,plicRDF,explicitGrad,grid3
0.00152,0.12154408534507799,0.12209160684603745,0.12239260584904184,plicRDF,interfaceRes,grid2
0.00152,0.10619567614735206,0.10691195356544506,0.10787296009950678,plicRDF,explicitGrad,grid4
0.00152,0.10321460167610444,0.10353962694782949,0.10376160476771479,plicRDF,explicitGrad,grid2
0.00152,0.09078637187167896,0.09125050183675505,0.09178959905720674,plicRDF,explicitGrad,grid1
0.00152,0.14493908942299183,0.14850002896912914,0.15014140132121562,plicRDF,interfaceRes,grid1
0.00152,0.11233464198751292,0.11277169824992346,0.11306069173939454,plicRDF,interfaceRes,grid3
0.00162,0.12493244746887655,0.12553947983444108,0.12587257975679375,plicRDF,interfaceRes,grid2
0.00162,0.10995827280360898,0.11045744161220265,0.11065674287127118,plicRDF,implicitGrad,grid3
0.00162,0.1158410262622168,0.1163368811134315,0.11662723558474708,plicRDF,interfaceRes,grid3
0.00162,0.10663784594835736,0.10696461975923102,0.10713959537829298,plicRDF,implicitGrad,grid2
0.00162,0.09671160361491377,0.09711348051524105,0.09764076988091752,plicRDF,implicitGrad,grid1
0.00162,0.10982411405242766,0.11038618707720145,0.11182896556420004,plicRDF,explicitGrad,grid4
0.00162,0.10663751610929477,0.10699402433807176,0.10722332271831042,plicRDF,explicitGrad,grid2
0.00162,0.14743615847325864,0.15116467434671274,0.15272993589248288,plicRDF,interfaceRes,grid1
0.00162,0.10966188060387072,0.11002160243524262,0.11018150957702079,plicRDF,explicitGrad,grid3
0.00162,0.11080227749000696,0.11129456083620598,0.1115073183661912,plicRDF,implicitGrad,grid4
0.00162,0.09385038134564377,0.0942729353826339,0.0948254597100293,plicRDF,explicitGrad,grid1
0.00162,0.11217496921766638,0.11305803552491346,0.11344729194076834,plicRDF,interfaceRes,grid4
0.00172,0.11295688183130811,0.11334990257449422,0.11351366390329545,plicRDF,explicitGrad,grid3
0.00172,0.10992928808896016,0.11030165888454786,0.1104820348757119,plicRDF,implicitGrad,grid2
0.00172,0.11495998990538954,0.11645043229808107,0.11687216835969769,plicRDF,interfaceRes,grid4
0.00172,0.11410333700790701,0.11465380252322947,0.11487356117997745,plicRDF,implicitGrad,grid4
0.00172,0.09985710269413992,0.10026623051596935,0.10077666641313805,plicRDF,implicitGrad,grid1
0.00172,0.151351040780317,0.15564834625971058,0.157341835323248,plicRDF,interfaceRes,grid1
0.00172,0.11920838820946118,0.11976052046463884,0.12004209300931734,plicRDF,interfaceRes,grid3
0.00172,0.09684865103484824,0.09727312294363853,0.09783855274346039,plicRDF,explicitGrad,grid1
0.00172,0.12848378016693157,0.12912992820179808,0.1294449206816713,plicRDF,interfaceRes,grid2
0.00172,0.1134320104231786,0.11382214226615067,0.11401720043638952,plicRDF,implicitGrad,grid3
0.00172,0.1132606669543067,0.11376891330526458,0.11574838592844129,plicRDF,explicitGrad,grid4
0.00172,0.10995520619212577,0.11035177993688444,0.11058977774498908,plicRDF,explicitGrad,grid2
0.00182,0.15441667901016257,0.1589987305879492,0.16059045231639116,plicRDF,interfaceRes,grid1
0.00182,0.1163888212327828,0.11708978886924803,0.11990145626456906,plicRDF,explicitGrad,grid4
0.00182,0.12235198108564047,0.1231190797853318,0.12342506361182924,plicRDF,interfaceRes,grid3
0.00182,0.09989682119128962,0.10032404366599834,0.10088011924057128,plicRDF,explicitGrad,grid1
0.00182,0.11667117111053656,0.11708937927869864,0.11728192438640248,plicRDF,implicitGrad,grid3
0.00182,0.1028436674045743,0.10326659192820056,0.10379747975156285,plicRDF,implicitGrad,grid1
0.00182,0.11850710505918292,0.11975503634315741,0.1201854922555781,plicRDF,interfaceRes,grid4
0.00182,0.11731387389177972,0.11791510826375762,0.1181492320183044,plicRDF,implicitGrad,grid4
0.00182,0.11616861251483725,0.11658667685167126,0.11675099238285996,plicRDF,explicitGrad,grid3
0.00182,0.13190995877918543,0.1326130930598855,0.1329622350647672,plicRDF,interfaceRes,grid2
0.00182,0.11311505664570434,0.11350388927624377,0.11368892282860886,plicRDF,implicitGrad,grid2
0.00182,0.1131765000176715,0.11359468658358926,0.11384163238906589,plicRDF,explicitGrad,grid2
0.00192,0.10575865901002188,0.10620051335155084,0.10671642571962828,plicRDF,implicitGrad,grid1
0.00192,0.11929214004480933,0.11973577995780081,0.11989881761653166,plicRDF,explicitGrad,grid3
0.00192,0.10280972236584299,0.10324729051864859,0.10382416613682569,plicRDF,explicitGrad,grid1
0.00192,0.12116981117230535,0.12294886921883875,0.12341132456841235,plicRDF,interfaceRes,grid4
0.00192,0.11928057933175734,0.1203240296054037,0.12387237765418578,plicRDF,explicitGrad,grid4
0.00192,0.12043155742077075,0.1210936718067802,0.1213193985988738,plicRDF,implicitGrad,grid4
0.00192,0.1163226641695422,0.11677447588402769,0.11702293455371254,plicRDF,explicitGrad,grid2
0.00192,0.1564907760948736,0.16121902341781694,0.16281047248818256,plicRDF,interfaceRes,grid1
0.00192,0.11623698932318575,0.11666197051723877,0.11685255254381782,plicRDF,implicitGrad,grid2
0.00192,0.12568352907700356,0.12637155386930357,0.12667144953364826,plicRDF,interfaceRes,grid3
0.00192,0.1349297388821699,0.13573547554723805,0.13608360589659027,plicRDF,interfaceRes,grid2
0.00192,0.1198284580317718,0.12028116390258374,0.12046902818578302,plicRDF,implicitGrad,grid3
0.00202,0.10875274669027629,0.1091475971306482,0.10992363428937024,plicRDF,implicitGrad,grid1
0.00202,0.1287656650625857,0.12950210047151628,0.1298011926316935,plicRDF,interfaceRes,grid3
0.00202,0.13821957916985425,0.13902328461374952,0.1393779990175368,plicRDF,interfaceRes,grid2
0.00202,0.12210470416924198,0.12348754354735338,0.12776785616878003,plicRDF,explicitGrad,grid4
0.00202,0.15970991888876196,0.16522583051659356,0.16700616330024484,plicRDF,interfaceRes,grid1
0.00202,0.12232831160986571,0.12280398990062037,0.12296353399244227,plicRDF,explicitGrad,grid3
0.00202,0.11939377738445543,0.11987509263995456,0.12013889312813925,plicRDF,explicitGrad,grid2
0.00202,0.1056456793436446,0.10610193282630297,0.10666951416785779,plicRDF,explicitGrad,grid1
0.00202,0.12465626566203256,0.1260887465821549,0.12655214576210044,plicRDF,interfaceRes,grid4
0.00202,0.12346236678293353,0.12419309402506279,0.12442524469059976,plicRDF,implicitGrad,grid4
0.00202,0.11925641090611483,0.119705157642984,0.11990728281112585,plicRDF,implicitGrad,grid2
0.00202,0.12288789000585901,0.12337260176569938,0.12356706143959977,plicRDF,implicitGrad,grid3
0.00212,0.11160028080346873,0.11204024670360428,0.11256563948964735,plicRDF,implicitGrad,grid1
0.00212,0.12588331157182828,0.12639232285228563,0.12658870268550163,plicRDF,implicitGrad,grid3
0.00212,0.12222055272347772,0.1226922052504712,0.12290025904946532,plicRDF,implicitGrad,grid2
0.00212,0.13176369010485742,0.13256271656195204,0.13286856657338333,plicRDF,interfaceRes,grid3
0.00212,0.16263931925508138,0.16813950675679173,0.16972010547597627,plicRDF,interfaceRes,grid1
0.00212,0.1413592478502924,0.14221796270639797,0.14257640330776927,plicRDF,interfaceRes,grid2
0.00212,0.12493941087596196,0.1265624852596244,0.13139300874797324,plicRDF,explicitGrad,grid4
0.00212,0.1261570172186747,0.12721563244271158,0.12745088352026593,plicRDF,implicitGrad,grid4
0.00212,0.12528361428575766,0.1257948644168533,0.1259543889631986,plicRDF,explicitGrad,grid3
0.00212,0.12725338552202992,0.12911747344406235,0.12960485222561857,plicRDF,interfaceRes,grid4
0.00212,0.1085286624527106,0.10896558427611182,0.10955150957665429,plicRDF,explicitGrad,grid1
0.00212,0.12238077329961435,0.12288285260412021,0.12314688331611855,plicRDF,explicitGrad,grid2
0.00222,0.13472225906018984,0.13559961009817237,0.1359237749184211,plicRDF,interfaceRes,grid3
0.00222,0.11438520824529017,0.11479865232970339,0.11533618929785375,plicRDF,implicitGrad,grid1
0.00222,0.1653682386655871,0.17114401632607104,0.172743722493809,plicRDF,interfaceRes,grid1
0.00222,0.12777558599915262,0.1295199768345338,0.1350077753164986,plicRDF,explicitGrad,grid4
0.00222,0.1281803242258347,0.12871758879597162,0.12887637288103326,plicRDF,explicitGrad,grid3
0.00222,0.1253040957703522,0.12584185563852368,0.1261199954289644,plicRDF,explicitGrad,grid2
0.00222,0.1292887202935028,0.13016125217577756,0.13039930532582947,plicRDF,implicitGrad,grid4
0.00222,0.128815820870744,0.12935268819614823,0.1295481592051567,plicRDF,implicitGrad,grid3
0.00222,0.12496585813665702,0.1256177039576237,0.12585524763394798,plicRDF,implicitGrad,grid2
0.00222,0.14411627719601974,0.14497660633140946,0.14532204533516094,plicRDF,interfaceRes,grid2
0.00222,0.11134009818988351,0.11183638905127988,0.11241439664107888,plicRDF,explicitGrad,grid1
0.00222,0.12981876937271197,0.13209852917611023,0.13260837719936636,plicRDF,interfaceRes,grid4
0.00232,0.1310122704476802,0.1315762174923115,0.13173310410686537,plicRDF,explicitGrad,grid3
0.00232,0.13059255511268017,0.1324165804436422,0.13828278068255614,plicRDF,explicitGrad,grid4
0.00232,0.13734188354621837,0.138520313614536,0.13884463219426238,plicRDF,interfaceRes,grid3
0.00232,0.13169524557279355,0.1322620563699149,0.1324557149681003,plicRDF,implicitGrad,grid3
0.00232,0.14720090069029096,0.14810962055392474,0.1484955728202908,plicRDF,interfaceRes,grid2
0.00232,0.1281645077201079,0.12871911065634378,0.12900376907836242,plicRDF,explicitGrad,grid2
0.00232,0.13234261303136902,0.1350031087579683,0.13550578862940726,plicRDF,interfaceRes,grid4
0.00232,0.11403070586294946,0.11453713980112545,0.1151273210700002,plicRDF,explicitGrad,grid1
0.00232,0.12793446554722615,0.12845656151020088,0.12868592784745958,plicRDF,implicitGrad,grid2
0.00232,0.16730977318161794,0.17310163484959806,0.17464786667268567,plicRDF,interfaceRes,grid1
0.00232,0.13209331338461497,0.13304274394087037,0.1332868469715583,plicRDF,implicitGrad,grid4
0.00232,0.11710061438158598,0.11754571452531627,0.11808144574742904,plicRDF,implicitGrad,grid1
0.00242,0.11983737891705115,0.1203638759308685,0.12087460395840235,plicRDF,implicitGrad,grid1
0.00242,0.13338605145721674,0.13526033463559511,0.14160269791503535,plicRDF,explicitGrad,grid4
0.00242,0.1706180792379453,0.17700493665120468,0.1786747842279948,plicRDF,interfaceRes,grid1
0.00242,0.13484207223178016,0.13783745461443728,0.1383675658069871,plicRDF,interfaceRes,grid4
0.00242,0.11671915485651915,0.11727136474954625,0.11786198760326952,plicRDF,explicitGrad,grid1
0.00242,0.14988687540080778,0.1509886901894133,0.1514015870786396,plicRDF,interfaceRes,grid2
0.00242,0.1345188246216506,0.13511676166722886,0.13531075840167356,plicRDF,implicitGrad,grid3
0.00242,0.1337823213554078,0.1343745713705295,0.13453198162246907,plicRDF,explicitGrad,grid3
0.00242,0.1399312005625092,0.14136911497960744,0.14168683601255974,plicRDF,interfaceRes,grid3
0.00242,0.13096246302209802,0.1315484601038708,0.13183835868774896,plicRDF,explicitGrad,grid2
0.00242,0.13072366039832878,0.13128144963235244,0.13151755335689816,plicRDF,implicitGrad,grid2
0.00242,0.1347643893889507,0.13586280737893763,0.13611219456531473,plicRDF,implicitGrad,grid4
0.00252,0.13721832188366248,0.1378433955592033,0.13803147698111154,plicRDF,implicitGrad,grid3
0.00252,0.13730328912102502,0.13863107634707061,0.13888374678065232,plicRDF,implicitGrad,grid4
0.00252,0.11943232802436743,0.12006339179363508,0.12063427754101869,plicRDF,explicitGrad,grid1
0.00252,0.13344976356443686,0.1340213642595658,0.13426369338070646,plicRDF,implicitGrad,grid2
0.00252,0.13371132225440935,0.13431959693060697,0.1346196947251796,plicRDF,explicitGrad,grid2
0.00252,0.13648384625008228,0.1371026368904728,0.13726638127746657,plicRDF,explicitGrad,grid3
0.00252,0.12249412594669021,0.12301212931554166,0.12355693012647008,plicRDF,implicitGrad,grid1
0.00252,0.13614554864563072,0.13803779223134194,0.1449453416718524,plicRDF,explicitGrad,grid4
0.00252,0.14311374571816507,0.14418618445041795,0.1444788620728569,plicRDF,interfaceRes,grid3
0.00252,0.1730389138056435,0.17970506383756418,0.18123654902535857,plicRDF,interfaceRes,grid1
0.00252,0.13729113620983088,0.14061850462590916,0.14117048874758634,plicRDF,interfaceRes,grid4
0.00252,0.15285287741995568,0.15386477044178132,0.1542560490368854,plicRDF,interfaceRes,grid2
0.00262,0.13983252301311058,0.14048620853450433,0.14068073766911487,plicRDF,implicitGrad,grid3
0.00262,0.15554453950245922,0.15663152823337656,0.15703770674282913,plicRDF,interfaceRes,grid2
0.00262,0.13982654322665455,0.1413408491240413,0.14160502230360195,plicRDF,implicitGrad,grid4
0.00262,0.1363936764044448,0.1370268279819251,0.1373401017076233,plicRDF,explicitGrad,grid2
0.00262,0.12507012879813628,0.12561530752127298,0.12615395496987541,plicRDF,implicitGrad,grid1
0.00262,0.1388524367836056,0.14074811609803545,0.14807535797506832,plicRDF,explicitGrad,grid4
0.00262,0.17502085366254633,0.1817173837388072,0.1832821116283905,plicRDF,interfaceRes,grid1
0.00262,0.12202557270021762,0.1226512338540945,0.1232520539583383,plicRDF,explicitGrad,grid1
0.00262,0.1361439809927802,0.13674412554910612,0.13700022886654908,plicRDF,implicitGrad,grid2
0.00262,0.14578234840564752,0.14691732571102672,0.14720624052388243,plicRDF,interfaceRes,grid3
0.00262,0.13967687900688744,0.14334866155349962,0.1439186929307364,plicRDF,interfaceRes,grid4
0.00262,0.1391464618926762,0.13979695484138815,0.13996526386663602,plicRDF,explicitGrad,grid3
0.00272,0.13877727789801325,0.1393959115539099,0.13966101819128388,plicRDF,implicitGrad,grid2
0.00272,0.13904004236199585,0.13969414634743577,0.14001447949163864,plicRDF,explicitGrad,grid2
0.00272,0.14175680843903374,0.1424346915088267,0.14261275007586427,plicRDF,explicitGrad,grid3
0.00272,0.14233999538347641,0.14400151198269767,0.1442728011321136,plicRDF,implicitGrad,grid4
0.00272,0.12757684735230015,0.12816570895941998,0.1286932233924649,plicRDF,implicitGrad,grid1
0.00272,0.14106144266890425,0.14600298546146032,0.14662353013366033,plicRDF,interfaceRes,grid4
0.00272,0.15817219713773845,0.1592697323801235,0.15968828740064375,plicRDF,interfaceRes,grid2
0.00272,0.14841398979416495,0.14961226242916606,0.14990070925772772,plicRDF,interfaceRes,grid3
