time,min,r,max,interFaceType,Method,Resolution
0.00142,0.1015239805350062,0.1019004749385094,0.10232224609006328,isoSurface,implicitGrad,grid3
0.00142,0.10534372442954613,0.10609257149936906,0.10632030760084701,isoSurface,interfaceRes,grid4
0.00142,0.09752371177241506,0.09832268496066122,0.09913155737249266,isoSurface,explicitGrad,grid2
0.00142,0.09722932409372868,0.09795276516147094,0.0987659320596592,isoSurface,implicitGrad,grid2
0.00142,0.10200562682795991,0.10243991014106935,0.10285681462121075,isoSurface,explicitGrad,grid3
0.00142,0.11418911151183125,0.11607486254273505,0.11659111019557027,isoSurface,interfaceRes,grid2
0.00142,0.1022082704680223,0.10318213246425388,0.1036256959119609,isoSurface,explicitGrad,grid4
0.00142,0.08294661228302244,0.08439937685390653,0.08562993067918884,isoSurface,explicitGrad,grid1
0.00142,0.13805049796999505,0.14268094000820283,0.14559971953112377,isoSurface,interfaceRes,grid1
0.00142,0.1078052386194988,0.10902151643398954,0.10941898453078683,isoSurface,interfaceRes,grid3
0.00142,0.10272856157671395,0.10310738572990244,0.10334271031078851,isoSurface,implicitGrad,grid4
0.00152,0.10590296217928041,0.10675549853502472,0.10711542820211836,isoSurface,explicitGrad,grid4
0.00152,0.10553822378856588,0.10597960982514233,0.10639446630550912,isoSurface,explicitGrad,grid3
0.00152,0.08913983491128415,0.09060509428965233,0.0917798373914949,isoSurface,implicitGrad,grid1
0.00152,0.10496991111370649,0.1054216081989248,0.10583839650007741,isoSurface,implicitGrad,grid3
0.00152,0.08606781829977922,0.08727514303641393,0.08845688637728398,isoSurface,explicitGrad,grid1
0.00152,0.11135411754926736,0.11267345328273538,0.11308794082186664,isoSurface,interfaceRes,grid3
0.00152,0.10894362316980999,0.1097372607300685,0.10997479331752819,isoSurface,interfaceRes,grid4
0.00152,0.1010316328688777,0.10185451290842515,0.10265344423034194,isoSurface,explicitGrad,grid2
0.00152,0.14258997040438187,0.14713952143983716,0.15035831433932645,isoSurface,interfaceRes,grid1
0.00152,0.10064802334862259,0.10137930028975595,0.10215421134997651,isoSurface,implicitGrad,grid2
0.00152,0.10619335156233448,0.10660027263778174,0.10684058914261677,isoSurface,implicitGrad,grid4
0.00152,0.11796231610415422,0.12005618677975034,0.12055746448798522,isoSurface,interfaceRes,grid2
0.00162,0.11480265684312843,0.11621027147651225,0.11664683047391783,isoSurface,interfaceRes,grid3
0.00162,0.10894897332725308,0.10940713389942458,0.10983238634119845,isoSurface,explicitGrad,grid3
0.00162,0.11238563432044274,0.11324230213176527,0.11350468003632208,isoSurface,interfaceRes,grid4
0.00162,0.10954777330599696,0.10999120686942811,0.1102283093182169,isoSurface,implicitGrad,grid4
0.00162,0.14592716777732684,0.15045392161186558,0.15333490859628657,isoSurface,interfaceRes,grid1
0.00162,0.10445176605639249,0.1052502981139026,0.10607033424848829,isoSurface,explicitGrad,grid2
0.00162,0.10396949255467644,0.10465931781148113,0.10549003443532108,isoSurface,implicitGrad,grid2
0.00162,0.12162013920955161,0.12393797996095572,0.12445526159638769,isoSurface,interfaceRes,grid2
0.00162,0.10839668816070903,0.10882772250509702,0.10926756050018889,isoSurface,implicitGrad,grid3
0.00162,0.09195359789827641,0.09341874574827197,0.09493891228931622,isoSurface,implicitGrad,grid1
0.00162,0.10969188914984963,0.1102239605951975,0.11051385057181204,isoSurface,explicitGrad,grid4
0.00162,0.08897567505622436,0.09043850850845846,0.09158178561434585,isoSurface,explicitGrad,grid1
0.00172,0.11297158167947995,0.11361140004058233,0.11407324166264773,isoSurface,explicitGrad,grid4
0.00172,0.10777992151902072,0.10855961884435081,0.10944643709430199,isoSurface,explicitGrad,grid2
0.00172,0.12450347208624461,0.1268307925144827,0.12745702247864446,isoSurface,interfaceRes,grid2
0.00172,0.11281240176194682,0.11328830595241031,0.11353352742844952,isoSurface,implicitGrad,grid4
0.00172,0.14844326779131514,0.15289305891403274,0.15565259860218877,isoSurface,interfaceRes,grid1
0.00172,0.1157800972935652,0.11664452314872575,0.11690283620935978,isoSurface,interfaceRes,grid4
0.00172,0.09150845249882023,0.09308791560657781,0.094568823647586,isoSurface,explicitGrad,grid1
0.00172,0.1116555248766137,0.11211779984518593,0.11256997494717987,isoSurface,implicitGrad,grid3
0.00172,0.10720094177762315,0.10789713981802611,0.10875160296338741,isoSurface,implicitGrad,grid2
0.00172,0.11819610136433288,0.11972548360773637,0.12013985203559822,isoSurface,interfaceRes,grid3
0.00172,0.11223374090946135,0.11273333626782361,0.11316121914198345,isoSurface,explicitGrad,grid3
0.00172,0.09506803426107752,0.09636723918520114,0.09768389998968002,isoSurface,implicitGrad,grid1
0.00182,0.11598384776592646,0.11649358061583678,0.11673981521993874,isoSurface,implicitGrad,grid4
0.00182,0.12142803536283107,0.12305275670195355,0.12347648433685487,isoSurface,interfaceRes,grid3
0.00182,0.11482609204166273,0.11531637502966174,0.11577402503605388,isoSurface,implicitGrad,grid3
0.00182,0.0946405575873556,0.09594078729615539,0.09721576614034266,isoSurface,explicitGrad,grid1
0.00182,0.11906337078735768,0.11996916261566216,0.12023667983553313,isoSurface,interfaceRes,grid4
0.00182,0.15323651762082824,0.15760405742067563,0.16058195875564105,isoSurface,interfaceRes,grid1
0.00182,0.11103989746965504,0.11179903318606366,0.11261439810791347,isoSurface,explicitGrad,grid2
0.00182,0.1154331485488445,0.11596440162360179,0.11637774128299609,isoSurface,explicitGrad,grid3
0.00182,0.11030731024737567,0.11105891248954866,0.11189704942483088,isoSurface,implicitGrad,grid2
0.00182,0.12799603726584788,0.13061791492246874,0.1311744761979498,isoSurface,interfaceRes,grid2
0.00182,0.11591243805828923,0.11691143045066814,0.11797125471751839,isoSurface,explicitGrad,grid4
0.00182,0.09758412734280386,0.09913966284782907,0.10059308772230252,isoSurface,implicitGrad,grid1
0.00192,0.13125258107521318,0.13404167126102368,0.13465728615635258,isoSurface,interfaceRes,grid2
0.00192,0.12454124444302267,0.1262250031860502,0.126681287394461,isoSurface,interfaceRes,grid3
0.00192,0.15572128502372434,0.16006001430613687,0.1628698623545513,isoSurface,interfaceRes,grid1
0.00192,0.12223849817621964,0.12317680617451984,0.12346114934056647,isoSurface,interfaceRes,grid4
0.00192,0.10081452694772969,0.10216940831989006,0.10368481196957925,isoSurface,implicitGrad,grid1
0.00192,0.11322754840688114,0.11405584019246916,0.11495621740902964,isoSurface,implicitGrad,grid2
0.00192,0.09711795510217712,0.09868286616682674,0.1000778722990286,isoSurface,explicitGrad,grid1
0.00192,0.11854441334621552,0.11910330476389167,0.11952668558484841,isoSurface,explicitGrad,grid3
0.00192,0.11906569043002439,0.11961190778356416,0.11985310581922791,isoSurface,implicitGrad,grid4
0.00192,0.1142084695521857,0.11492390779917487,0.11579694010438076,isoSurface,explicitGrad,grid2
0.00192,0.11874959062453018,0.12014992344312371,0.121941120457384,isoSurface,explicitGrad,grid4
0.00192,0.1179188653844333,0.1184356754804323,0.1188848554045978,isoSurface,implicitGrad,grid3
0.00202,0.12092113349001032,0.12147294872435263,0.12191607738286377,isoSurface,implicitGrad,grid3
0.00202,0.10017392842872268,0.10160669862911959,0.10300186792842818,isoSurface,explicitGrad,grid1
0.00202,0.12206696886916993,0.12265880148093161,0.12290349828080692,isoSurface,implicitGrad,grid4
0.00202,0.1341109922284358,0.13697702393640618,0.13762477646683696,isoSurface,interfaceRes,grid2
0.00202,0.11615172121549931,0.11705756307851145,0.11793414188752951,isoSurface,implicitGrad,grid2
0.00202,0.12768818986305047,0.12948816742699967,0.12992845814665396,isoSurface,interfaceRes,grid3
0.00202,0.10333468713856916,0.1049037524794696,0.10640508687742238,isoSurface,implicitGrad,grid1
0.00202,0.1587024461177886,0.16317123215634027,0.1660330666809672,isoSurface,interfaceRes,grid1
0.00202,0.1215777715702048,0.12215861312677359,0.12259565977987069,isoSurface,explicitGrad,grid3
0.00202,0.12534216861606337,0.1263140611476674,0.12661068869344735,isoSurface,interfaceRes,grid4
0.00202,0.1171935958737556,0.11798103125500431,0.11889782937312451,isoSurface,explicitGrad,grid2
0.00202,0.12150869197497363,0.12334499164898488,0.12620829210640097,isoSurface,explicitGrad,grid4
0.00212,0.10591665985390507,0.10745701511371876,0.1089866641883242,isoSurface,implicitGrad,grid1
0.00212,0.12428679452094765,0.12640552681993356,0.13006796019531663,isoSurface,explicitGrad,grid4
0.00212,0.12384859249809824,0.12442656791336834,0.12487129390107474,isoSurface,implicitGrad,grid3
0.00212,0.16216456878758226,0.1663936249692074,0.16909746124239272,isoSurface,interfaceRes,grid1
0.00212,0.12009628952450008,0.12097228968202216,0.12185174401647046,isoSurface,explicitGrad,grid2
0.00212,0.12494023263511127,0.1256280055722943,0.1258790751559301,isoSurface,implicitGrad,grid4
0.00212,0.13068696943899158,0.13256705022838366,0.13302081201790897,isoSurface,interfaceRes,grid3
0.00212,0.1283499620886255,0.12935010684241086,0.1296587088806803,isoSurface,interfaceRes,grid4
0.00212,0.10280024599670566,0.10432838399221378,0.10583964494952007,isoSurface,explicitGrad,grid1
0.00212,0.11906958234672303,0.11996863426969644,0.12089216893471573,isoSurface,implicitGrad,grid2
0.00212,0.1372916522341272,0.14036492946483375,0.14100327035173726,isoSurface,interfaceRes,grid2
0.00212,0.1245318010881112,0.125150731098835,0.12558003699314413,isoSurface,explicitGrad,grid3
0.00222,0.14036297395580064,0.14357595239049373,0.1442322186721767,isoSurface,interfaceRes,grid2
0.00222,0.1336251679560413,0.13559176609972803,0.13603957660713137,isoSurface,interfaceRes,grid3
0.00222,0.13122490531584624,0.13235413023583645,0.13268870368395458,isoSurface,interfaceRes,grid4
0.00222,0.16497988002265285,0.16960225662323666,0.17248221480666145,isoSurface,interfaceRes,grid1
0.00222,0.1267195289005925,0.12732048601108442,0.12777802406893804,isoSurface,implicitGrad,grid3
0.00222,0.12295903474682189,0.1238985451728571,0.12484408419299042,isoSurface,explicitGrad,grid2
0.00222,0.1220048251152934,0.12282856687027639,0.12374021290770905,isoSurface,implicitGrad,grid2
0.00222,0.12704622916648411,0.12939798954584675,0.1338512579862654,isoSurface,explicitGrad,grid4
0.00222,0.10512035384663106,0.10683335578746597,0.10832178267847536,isoSurface,explicitGrad,grid1
0.00222,0.10898354488175749,0.11037731930722788,0.11181218525689787,isoSurface,implicitGrad,grid1
0.00222,0.1274228985131024,0.1280707254933112,0.12849884607339365,isoSurface,explicitGrad,grid3
0.00222,0.127850380447924,0.12852916609912482,0.12877625916116822,isoSurface,implicitGrad,grid4
0.00232,0.14305223466148595,0.14640687475743594,0.14702748705174484,isoSurface,interfaceRes,grid2
0.00232,0.12953340125346047,0.1301745868528381,0.13063389203645226,isoSurface,implicitGrad,grid3
0.00232,0.12976223828604416,0.1322838190104391,0.13752648920335994,isoSurface,explicitGrad,grid4
0.00232,0.10831611181338519,0.10968549738918279,0.11112051453247708,isoSurface,explicitGrad,grid1
0.00232,0.13063517266724303,0.13135962888678201,0.13161336016371017,isoSurface,implicitGrad,grid4
0.00232,0.12489171409784687,0.12562098352483977,0.12650211067512804,isoSurface,implicitGrad,grid2
0.00232,0.11126783800918019,0.11302747134596455,0.11480048917245281,isoSurface,implicitGrad,grid1
0.00232,0.12589430071457777,0.1267935699796295,0.12766899123913508,isoSurface,explicitGrad,grid2
0.00232,0.13419505582739152,0.135258172290499,0.1355979375395194,isoSurface,interfaceRes,grid4
0.00232,0.16727464980310966,0.17203554011386993,0.17467054388467135,isoSurface,interfaceRes,grid1
0.00232,0.13025556191889234,0.13092231555591244,0.13135544392405055,isoSurface,explicitGrad,grid3
0.00232,0.1364696460390868,0.13850221798994924,0.13894793804017194,isoSurface,interfaceRes,grid3
0.00242,0.13699005960926836,0.13809419345822677,0.13846233688216925,isoSurface,interfaceRes,grid4
0.00242,0.13229778763092037,0.13295917496673434,0.13341573200942206,isoSurface,implicitGrad,grid3
0.00242,0.1392552814559473,0.1413448495023889,0.1418131049844978,isoSurface,interfaceRes,grid3
0.00242,0.16907961149577275,0.1739635179163369,0.17652545270624997,isoSurface,interfaceRes,grid1
0.00242,0.13244285142357431,0.13511588826401702,0.14117701766776392,isoSurface,explicitGrad,grid4
0.00242,0.11064970013985383,0.11239177035962063,0.11415535365108428,isoSurface,explicitGrad,grid1
0.00242,0.13301275130764306,0.13372634657121468,0.13414065748493303,isoSurface,explicitGrad,grid3
0.00242,0.1288048072151205,0.12959084266643267,0.13051196303801316,isoSurface,explicitGrad,grid2
0.00242,0.114063110165248,0.11554490600104794,0.11716538025426149,isoSurface,implicitGrad,grid1
0.00242,0.13336329840229658,0.1341314607735269,0.13439307826525748,isoSurface,implicitGrad,grid4
0.00242,0.14596022940831702,0.14946114458349838,0.15011881300284874,isoSurface,interfaceRes,grid2
0.00242,0.1274628083347049,0.12831366552617512,0.1292292302903652,isoSurface,implicitGrad,grid2
0.00252,0.13156382513994574,0.13234318866272562,0.13321183007224582,isoSurface,explicitGrad,grid2
0.00252,0.11314268013186933,0.11481277269147468,0.11643717080328422,isoSurface,explicitGrad,grid1
0.00252,0.11667380604120157,0.11815137078092872,0.11981306671645814,isoSurface,implicitGrad,grid1
0.00252,0.13972735005276132,0.14090824304717373,0.1413010918564059,isoSurface,interfaceRes,grid4
0.00252,0.13494940688951207,0.13570558680734549,0.13616619237468042,isoSurface,implicitGrad,grid3
0.00252,0.13518932489400112,0.13785637849937613,0.14464361972645387,isoSurface,explicitGrad,grid4
0.00252,0.13571877350710773,0.13645258724934858,0.13687838585505147,isoSurface,explicitGrad,grid3
0.00252,0.13603458737693,0.1368518325943423,0.1371144276197225,isoSurface,implicitGrad,grid4
0.00252,0.17280184105237598,0.17790891574973292,0.18069742597252236,isoSurface,interfaceRes,grid1
0.00252,0.14849036372119745,0.15204205720061664,0.15276284989683514,isoSurface,interfaceRes,grid2
0.00252,0.13007519350345667,0.13102373011704144,0.13194813673300732,isoSurface,implicitGrad,grid2
0.00252,0.14201794235508292,0.1441900268024513,0.1446485932568723,isoSurface,interfaceRes,grid3
0.00262,0.13785552512821467,0.1405762703823708,0.14807870856843927,isoSurface,explicitGrad,grid4
0.00262,0.14239136853517842,0.1436493634629918,0.14406433160373167,isoSurface,interfaceRes,grid4
0.00262,0.175232486622798,0.1804943109220158,0.18289720398151196,isoSurface,interfaceRes,grid1
0.00262,0.1447237995237121,0.14695908185015016,0.14743410915890406,isoSurface,interfaceRes,grid3
0.00262,0.1386420028716441,0.13951836256988548,0.13978885552992734,isoSurface,implicitGrad,grid4
0.00262,0.11595460443528599,0.11740624750827548,0.11902424946813338,isoSurface,explicitGrad,grid1
0.00262,0.13837762724556343,0.13914831790939788,0.13956156325876576,isoSurface,explicitGrad,grid3
0.00262,0.1513303589478596,0.15505575420329484,0.15578557415185365,isoSurface,interfaceRes,grid2
0.00262,0.13747368043251082,0.1383039128995741,0.1387643201941623,isoSurface,implicitGrad,grid3
0.00262,0.13413500916365342,0.13501760628691847,0.13597157348581282,isoSurface,explicitGrad,grid2
0.00262,0.11892496508642164,0.12076457702472586,0.12242656825532336,isoSurface,implicitGrad,grid1
0.00262,0.1327834528088587,0.13365189969805552,0.13460873155276729,isoSurface,implicitGrad,grid2
0.00272,0.14115816916604465,0.14213538732904332,0.14240969332686768,isoSurface,implicitGrad,grid4
0.00272,0.1473411877365079,0.14967895546522866,0.15015026199020698,isoSurface,interfaceRes,grid3
0.00272,0.14053214455630073,0.14324399229371781,0.15142867952258665,isoSurface,explicitGrad,grid4
0.00272,0.12184710490846337,0.12330149263103417,0.12502821036507922,isoSurface,implicitGrad,grid1
0.00272,0.14098429202323073,0.14177600609931612,0.14218772616863873,isoSurface,explicitGrad,grid3
0.00272,0.13551050131184555,0.1362760836423689,0.13717454721754904,isoSurface,implicitGrad,grid2
0.00272,0.14492300173532385,0.1463271856122179,0.14676224857529813,isoSurface,interfaceRes,grid4
0.00272,0.15375107296897308,0.1575147513012322,0.15828639505831482,isoSurface,interfaceRes,grid2
0.00272,0.1367484062377173,0.13769488544998792,0.1385950773113421,isoSurface,explicitGrad,grid2
