time,x(t),interFaceType,Method,Resolution
0.14,0.40729982000000003,plicRDF,implicitGrad,grid1
0.14,3.695546199999999,plicRDF,Schrage,grid1
0.15,0.70328295,plicRDF,Schrage,grid3
0.15,0.5108398999999999,plicRDF,implicitGrad,grid3
0.15,0.5155734700000001,plicRDF,explicitGrad,grid2
0.15,0.5252420200000001,plicRDF,explicitGrad,grid1
0.15,0.5055888199999999,plicRDF,implicitGrad,grid1
0.15,0.5110035099999999,plicRDF,explicitGrad,grid3
0.15,4.318767,plicRDF,Schrage,grid1
0.15,0.5039017699999999,plicRDF,implicitGrad,grid2
0.15,1.4425406,plicRDF,Schrage,grid2
0.16,0.6242943299999998,plicRDF,explicitGrad,grid1
0.16,1.5509985999999996,plicRDF,Schrage,grid2
0.16,0.59715764,plicRDF,implicitGrad,grid2
0.16,0.6020743700000001,plicRDF,explicitGrad,grid3
0.16,0.6096598299999999,plicRDF,explicitGrad,grid2
0.16,0.6024792099999998,plicRDF,implicitGrad,grid1
0.16,4.648069499999999,plicRDF,Schrage,grid1
0.16,0.60487185,plicRDF,implicitGrad,grid3
0.16,0.81990589,plicRDF,Schrage,grid3
0.17,0.6977596000000001,plicRDF,implicitGrad,grid1
0.17,0.9113888600000003,plicRDF,Schrage,grid3
0.17,1.7854585,plicRDF,Schrage,grid2
0.17,5.1144006,plicRDF,Schrage,grid1
0.17,0.68857901,plicRDF,implicitGrad,grid2
0.17,0.6900104800000002,plicRDF,explicitGrad,grid3
0.17,0.7010255900000002,plicRDF,explicitGrad,grid2
0.17,0.6932705399999999,plicRDF,implicitGrad,grid3
0.17,0.72129407,plicRDF,explicitGrad,grid1
0.18,0.77577268,plicRDF,explicitGrad,grid3
0.18,0.7888311199999999,plicRDF,explicitGrad,grid2
0.18,1.0345174000000004,plicRDF,Schrage,grid3
0.18,5.583345500000003,plicRDF,Schrage,grid1
0.18,0.78057145,plicRDF,implicitGrad,grid3
0.18,1.9430122,plicRDF,Schrage,grid2
0.18,0.7915485400000003,plicRDF,implicitGrad,grid1
0.18,0.77885453,plicRDF,implicitGrad,grid2
0.18,0.8161349999999999,plicRDF,explicitGrad,grid1
0.19,1.1203317,plicRDF,Schrage,grid3
0.19,0.8659003900000003,plicRDF,implicitGrad,grid3
0.19,0.9094118699999998,plicRDF,explicitGrad,grid1
0.19,2.1323883,plicRDF,Schrage,grid2
0.19,0.8670185899999997,plicRDF,implicitGrad,grid2
0.19,0.8745944800000004,plicRDF,explicitGrad,grid2
0.19,0.8592464500000001,plicRDF,explicitGrad,grid3
0.19,0.8840129199999999,plicRDF,implicitGrad,grid1
0.19,6.0174089,plicRDF,Schrage,grid1
0.2,6.3377414000000005,plicRDF,Schrage,grid1
0.2,0.9403528099999997,plicRDF,explicitGrad,grid3
0.2,0.94863232,plicRDF,implicitGrad,grid3
0.2,0.9500586300000001,plicRDF,implicitGrad,grid2
0.2,0.9591477900000001,plicRDF,explicitGrad,grid2
0.2,0.9760692699999999,plicRDF,implicitGrad,grid1
0.2,1.2087923,plicRDF,Schrage,grid3
0.2,2.1646845000000003,plicRDF,Schrage,grid2
0.2,1.0008306000000002,plicRDF,explicitGrad,grid1
0.21,1.0288607,plicRDF,implicitGrad,grid3
0.21,6.7568329,plicRDF,Schrage,grid1
0.21,2.3136354000000003,plicRDF,Schrage,grid2
0.21,1.0192988,plicRDF,explicitGrad,grid3
0.21,1.0600798,plicRDF,implicitGrad,grid1
0.21,1.0907129,plicRDF,explicitGrad,grid1
0.21,1.0337739000000001,plicRDF,implicitGrad,grid2
0.21,1.3013605,plicRDF,Schrage,grid3
0.21,1.040859,plicRDF,explicitGrad,grid2
0.22,7.073054699999998,plicRDF,Schrage,grid1
0.22,1.1443865000000002,plicRDF,implicitGrad,grid1
0.22,1.1203927,plicRDF,explicitGrad,grid2
0.22,1.4032372000000002,plicRDF,Schrage,grid3
0.22,1.1134382000000003,plicRDF,implicitGrad,grid2
0.22,2.4713417999999994,plicRDF,Schrage,grid2
0.22,1.0959139999999998,plicRDF,explicitGrad,grid3
0.22,1.1795403999999998,plicRDF,explicitGrad,grid1
0.22,1.1070806000000002,plicRDF,implicitGrad,grid3
0.23,7.300735500000002,plicRDF,Schrage,grid1
0.23,1.2285353999999997,plicRDF,implicitGrad,grid1
0.23,1.1974385,plicRDF,explicitGrad,grid2
0.23,1.1709262999999999,plicRDF,explicitGrad,grid3
0.23,1.261888,plicRDF,explicitGrad,grid1
0.23,1.1926911000000002,plicRDF,implicitGrad,grid2
0.23,2.6304617,plicRDF,Schrage,grid2
0.23,1.4825377,plicRDF,Schrage,grid3
0.23,1.1834375999999998,plicRDF,implicitGrad,grid3
0.24,1.2735549999999998,plicRDF,explicitGrad,grid2
0.24,1.2442341000000001,plicRDF,explicitGrad,grid3
0.24,1.3125197000000004,plicRDF,implicitGrad,grid1
0.24,1.268824,plicRDF,implicitGrad,grid2
0.24,2.7475808,plicRDF,Schrage,grid2
0.24,1.3437875000000004,plicRDF,explicitGrad,grid1
0.24,1.5565336999999997,plicRDF,Schrage,grid3
0.24,1.2576229999999997,plicRDF,implicitGrad,grid3
0.24,7.6384325,plicRDF,Schrage,grid1
0.25,1.3964366,plicRDF,implicitGrad,grid1
0.25,2.8973783,plicRDF,Schrage,grid2
0.25,1.3481393000000002,plicRDF,explicitGrad,grid2
0.25,1.4254461,plicRDF,explicitGrad,grid1
0.25,1.6399477999999996,plicRDF,Schrage,grid3
0.25,1.3301106999999999,plicRDF,implicitGrad,grid3
0.25,8.005223699999998,plicRDF,Schrage,grid1
0.25,1.3459813,plicRDF,implicitGrad,grid2
0.25,1.3159356,plicRDF,explicitGrad,grid3
0.26,2.9948874,plicRDF,Schrage,grid2
0.26,1.4178708,plicRDF,implicitGrad,grid2
0.26,1.5066432,plicRDF,explicitGrad,grid1
0.26,1.3865981000000005,plicRDF,explicitGrad,grid3
0.26,1.4204545999999998,plicRDF,explicitGrad,grid2
0.26,1.4713067000000004,plicRDF,implicitGrad,grid1
0.26,8.5110887,plicRDF,Schrage,grid1
0.26,1.4017582000000002,plicRDF,implicitGrad,grid3
0.26,1.7216848999999994,plicRDF,Schrage,grid3
0.27,1.5843341,plicRDF,explicitGrad,grid1
0.27,1.4733255,plicRDF,implicitGrad,grid3
0.27,1.5483460000000002,plicRDF,implicitGrad,grid1
0.27,1.7938509999999992,plicRDF,Schrage,grid3
0.27,1.4559887,plicRDF,explicitGrad,grid3
0.27,3.1585379000000007,plicRDF,Schrage,grid2
0.27,1.4917363000000003,plicRDF,explicitGrad,grid2
0.27,8.7679688,plicRDF,Schrage,grid1
0.27,1.4903355,plicRDF,implicitGrad,grid2
0.28,1.8695198999999993,plicRDF,Schrage,grid3
0.28,1.5409182999999995,plicRDF,implicitGrad,grid3
0.28,1.5603289000000002,plicRDF,explicitGrad,grid2
0.28,1.6267144,plicRDF,implicitGrad,grid1
0.28,9.209012200000002,plicRDF,Schrage,grid1
0.28,3.214207,plicRDF,Schrage,grid2
0.28,1.6589571000000003,plicRDF,explicitGrad,grid1
0.28,1.5608585,plicRDF,implicitGrad,grid2
0.28,1.5236398999999998,plicRDF,explicitGrad,grid3
0.29,1.9495345,plicRDF,Schrage,grid3
0.29,9.595427700000002,plicRDF,Schrage,grid1
0.29,1.6091279,plicRDF,implicitGrad,grid3
0.29,1.5904290000000005,plicRDF,explicitGrad,grid3
0.29,1.6286857,plicRDF,explicitGrad,grid2
0.29,1.7032969999999996,plicRDF,implicitGrad,grid1
0.29,3.3201263,plicRDF,Schrage,grid2
0.29,1.6296116000000005,plicRDF,implicitGrad,grid2
0.29,1.7347698999999999,plicRDF,explicitGrad,grid1
0.3,1.8104509,plicRDF,explicitGrad,grid1
0.3,1.6954378,plicRDF,explicitGrad,grid2
0.3,1.6754274999999998,plicRDF,implicitGrad,grid3
0.3,1.6554507999999997,plicRDF,explicitGrad,grid3
0.3,2.0272552000000004,plicRDF,Schrage,grid3
0.3,3.4498312999999996,plicRDF,Schrage,grid2
0.3,1.7729845000000004,plicRDF,implicitGrad,grid1
0.3,1.6982082,plicRDF,implicitGrad,grid2
0.31,1.8461698999999998,plicRDF,implicitGrad,grid1
0.31,1.8795830000000004,plicRDF,explicitGrad,grid1
0.31,3.5753694,plicRDF,Schrage,grid2
0.31,1.7408879000000006,plicRDF,implicitGrad,grid3
0.31,2.091100799999999,plicRDF,Schrage,grid3
0.31,1.7201193,plicRDF,explicitGrad,grid3
0.31,1.7605992999999998,plicRDF,explicitGrad,grid2
0.31,1.7662711999999992,plicRDF,implicitGrad,grid2
0.32,1.8311152999999993,plicRDF,implicitGrad,grid2
0.32,1.8049072000000004,plicRDF,implicitGrad,grid3
0.32,1.9511254,plicRDF,explicitGrad,grid1
0.32,1.7832226999999998,plicRDF,explicitGrad,grid3
0.32,3.6583636999999998,plicRDF,Schrage,grid2
0.32,2.1714170000000004,plicRDF,Schrage,grid3
0.32,1.9207868000000001,plicRDF,implicitGrad,grid1
0.32,1.8250190000000004,plicRDF,explicitGrad,grid2
0.33,1.8880749000000006,plicRDF,explicitGrad,grid2
0.33,1.8946198000000003,plicRDF,implicitGrad,grid2
0.33,2.0228873999999997,plicRDF,explicitGrad,grid1
0.33,1.8692332999999997,plicRDF,implicitGrad,grid3
0.33,1.9858090999999998,plicRDF,implicitGrad,grid1
0.33,2.2280938999999997,plicRDF,Schrage,grid3
0.33,1.8454704,plicRDF,explicitGrad,grid3
0.33,3.7699128999999987,plicRDF,Schrage,grid2
0.34,1.9069731999999997,plicRDF,explicitGrad,grid3
0.34,2.0552235999999997,plicRDF,implicitGrad,grid1
0.34,1.9585858999999999,plicRDF,implicitGrad,grid2
0.34,2.0883217,plicRDF,explicitGrad,grid1
0.34,2.2923273999999996,plicRDF,Schrage,grid3
0.34,1.9298435,plicRDF,implicitGrad,grid3
0.34,3.8838412000000013,plicRDF,Schrage,grid2
0.34,1.9507557999999996,plicRDF,explicitGrad,grid2
0.35,1.9922221000000002,plicRDF,implicitGrad,grid3
0.35,2.1254357999999995,plicRDF,implicitGrad,grid1
0.35,2.3578325999999996,plicRDF,Schrage,grid3
0.35,2.022763,plicRDF,implicitGrad,grid2
0.35,1.9672923,plicRDF,explicitGrad,grid3
0.35,3.9283078999999987,plicRDF,Schrage,grid2
0.35,2.0128703999999997,plicRDF,explicitGrad,grid2
0.35,2.1563596,plicRDF,explicitGrad,grid1
0.36,2.4365768,plicRDF,Schrage,grid3
0.36,2.0733034999999997,plicRDF,explicitGrad,grid2
0.36,2.0832873000000003,plicRDF,implicitGrad,grid2
0.36,2.2235853999999997,plicRDF,explicitGrad,grid1
0.36,2.0532585000000005,plicRDF,implicitGrad,grid3
0.36,4.0492569000000005,plicRDF,Schrage,grid2
0.36,2.0268604999999993,plicRDF,explicitGrad,grid3
0.36,2.1877572000000005,plicRDF,implicitGrad,grid1
0.37,2.143978,plicRDF,implicitGrad,grid2
0.37,4.152436699999999,plicRDF,Schrage,grid2
0.37,2.1113836999999998,plicRDF,implicitGrad,grid3
0.37,2.2859922000000004,plicRDF,explicitGrad,grid1
0.37,2.4823796999999996,plicRDF,Schrage,grid3
0.37,2.2551208000000003,plicRDF,implicitGrad,grid1
0.37,2.0857209999999995,plicRDF,explicitGrad,grid3
0.37,2.1323749999999997,plicRDF,explicitGrad,grid2
0.38,4.249287099999999,plicRDF,Schrage,grid2
0.38,2.3513458999999997,plicRDF,explicitGrad,grid1
0.38,2.5585943000000007,plicRDF,Schrage,grid3
0.38,2.1436010000000008,plicRDF,explicitGrad,grid3
0.38,2.1916251,plicRDF,explicitGrad,grid2
0.38,2.2031251999999997,plicRDF,implicitGrad,grid2
0.38,2.1705152,plicRDF,implicitGrad,grid3
0.38,2.3183685000000005,plicRDF,implicitGrad,grid1
0.39,2.2618476999999997,plicRDF,implicitGrad,grid2
0.39,2.2491271999999998,plicRDF,explicitGrad,grid2
0.39,4.335259600000001,plicRDF,Schrage,grid2
0.39,2.2004366,plicRDF,explicitGrad,grid3
0.39,2.6041699,plicRDF,Schrage,grid3
0.39,2.3807994000000003,plicRDF,implicitGrad,grid1
0.39,2.4135542999999995,plicRDF,explicitGrad,grid1
0.39,2.2291505999999996,plicRDF,implicitGrad,grid3
0.4,2.3203223999999993,plicRDF,implicitGrad,grid2
0.4,4.4019067,plicRDF,Schrage,grid2
0.4,2.3068057000000004,plicRDF,explicitGrad,grid2
0.4,2.4464099000000004,plicRDF,implicitGrad,grid1
0.4,2.6815591999999997,plicRDF,Schrage,grid3
0.4,2.2870574,plicRDF,implicitGrad,grid3
0.4,2.4746271999999996,plicRDF,explicitGrad,grid1
0.4,2.2570779000000005,plicRDF,explicitGrad,grid3
0.41,2.7379210000000005,plicRDF,Schrage,grid3
0.41,2.5366383000000003,plicRDF,explicitGrad,grid1
0.41,2.5036511,plicRDF,implicitGrad,grid1
0.41,2.3432300000000006,plicRDF,implicitGrad,grid3
0.41,2.3126048,plicRDF,explicitGrad,grid3
0.41,2.3635099999999998,plicRDF,explicitGrad,grid2
0.41,4.5188659000000015,plicRDF,Schrage,grid2
0.41,2.3776353,plicRDF,implicitGrad,grid2
0.42,2.3981692999999997,plicRDF,implicitGrad,grid3
0.42,2.7979113000000004,plicRDF,Schrage,grid3
0.42,2.419291,plicRDF,explicitGrad,grid2
0.42,2.3672151,plicRDF,explicitGrad,grid3
0.42,4.568609,plicRDF,Schrage,grid2
0.42,2.4346971000000006,plicRDF,implicitGrad,grid2
0.42,2.5664993999999997,plicRDF,implicitGrad,grid1
0.42,2.5954475,plicRDF,explicitGrad,grid1
0.43,2.4740910999999994,plicRDF,explicitGrad,grid2
0.43,2.6241693,plicRDF,implicitGrad,grid1
0.43,2.4913017,plicRDF,implicitGrad,grid2
0.43,4.657144699999999,plicRDF,Schrage,grid2
0.43,2.4213481999999997,plicRDF,explicitGrad,grid3
0.43,2.4528813000000005,plicRDF,implicitGrad,grid3
0.43,2.8443988000000004,plicRDF,Schrage,grid3
0.43,2.6570463,plicRDF,explicitGrad,grid1
0.44,2.5280926999999993,plicRDF,explicitGrad,grid2
0.44,2.4753734999999994,plicRDF,explicitGrad,grid3
0.44,2.8963919000000002,plicRDF,Schrage,grid3
0.44,4.7281975,plicRDF,Schrage,grid2
0.44,2.6837982,plicRDF,implicitGrad,grid1
0.44,2.5473106999999997,plicRDF,implicitGrad,grid2
0.44,2.7131347,plicRDF,explicitGrad,grid1
0.44,2.5073125000000003,plicRDF,implicitGrad,grid3
0.45,4.8103257,plicRDF,Schrage,grid2
0.45,2.9711856,plicRDF,Schrage,grid3
0.45,2.5613680999999997,plicRDF,implicitGrad,grid3
0.45,2.7420337,plicRDF,implicitGrad,grid1
0.45,2.5280365999999996,plicRDF,explicitGrad,grid3
0.45,2.5816633999999996,plicRDF,explicitGrad,grid2
0.45,2.7716684000000003,plicRDF,explicitGrad,grid1
0.45,2.6021894000000003,plicRDF,implicitGrad,grid2
0.46,2.6561155,plicRDF,implicitGrad,grid2
0.46,2.7986077999999996,plicRDF,implicitGrad,grid1
0.46,2.634627,plicRDF,explicitGrad,grid2
0.46,2.5808354999999996,plicRDF,explicitGrad,grid3
0.46,2.6147616999999994,plicRDF,implicitGrad,grid3
0.46,4.845166999999999,plicRDF,Schrage,grid2
0.46,2.8276985,plicRDF,explicitGrad,grid1
0.46,3.0078824000000006,plicRDF,Schrage,grid3
0.47,3.0682411000000003,plicRDF,Schrage,grid3
0.47,2.686996899999999,plicRDF,explicitGrad,grid2
0.47,2.8844431000000004,plicRDF,explicitGrad,grid1
0.47,2.709344699999999,plicRDF,implicitGrad,grid2
0.47,2.8573869999999997,plicRDF,implicitGrad,grid1
0.47,2.632293599999999,plicRDF,explicitGrad,grid3
0.47,4.9429093,plicRDF,Schrage,grid2
0.47,2.667529299999999,plicRDF,implicitGrad,grid3
0.48,2.6835291999999997,plicRDF,explicitGrad,grid3
0.48,2.7387987,plicRDF,explicitGrad,grid2
0.48,2.9106601000000003,plicRDF,implicitGrad,grid1
0.48,2.7196224,plicRDF,implicitGrad,grid3
0.48,2.9392245,plicRDF,explicitGrad,grid1
0.48,5.044789,plicRDF,Schrage,grid2
0.48,3.1263305,plicRDF,Schrage,grid3
0.48,2.7620823,plicRDF,implicitGrad,grid2
0.49,2.9929816,plicRDF,explicitGrad,grid1
0.49,2.7342911999999995,plicRDF,explicitGrad,grid3
0.49,2.7710302,plicRDF,implicitGrad,grid3
0.49,2.8142685000000003,plicRDF,implicitGrad,grid2
0.49,5.0854528000000006,plicRDF,Schrage,grid2
0.49,2.790464699999999,plicRDF,explicitGrad,grid2
0.49,2.9693541999999997,plicRDF,implicitGrad,grid1
0.49,3.171058599999999,plicRDF,Schrage,grid3
0.5,3.0467955,plicRDF,explicitGrad,grid1
0.5,3.221504,plicRDF,Schrage,grid3
0.5,2.8218863,plicRDF,implicitGrad,grid3
0.5,3.0200496,plicRDF,implicitGrad,grid1
0.5,5.1562453,plicRDF,Schrage,grid2
0.5,2.8660533000000004,plicRDF,implicitGrad,grid2
0.5,2.8410213,plicRDF,explicitGrad,grid2
0.5,2.7848988999999995,plicRDF,explicitGrad,grid3
0.51,2.891100899999999,plicRDF,explicitGrad,grid2
0.51,2.9171953999999998,plicRDF,implicitGrad,grid2
0.51,3.0988638,plicRDF,explicitGrad,grid1
0.51,3.267309400000001,plicRDF,Schrage,grid3
0.51,3.0771913,plicRDF,implicitGrad,grid1
0.51,2.8349124,plicRDF,explicitGrad,grid3
0.51,2.8724966,plicRDF,implicitGrad,grid3
0.51,5.189609999999999,plicRDF,Schrage,grid2
0.52,2.8841357,plicRDF,explicitGrad,grid3
0.52,3.3257620999999995,plicRDF,Schrage,grid3
0.52,2.9229685,plicRDF,implicitGrad,grid3
0.52,5.308380799999999,plicRDF,Schrage,grid2
0.52,2.9410887999999997,plicRDF,explicitGrad,grid2
0.52,2.9675678000000008,plicRDF,implicitGrad,grid2
0.52,3.1515511999999988,plicRDF,explicitGrad,grid1
0.52,3.1269991,plicRDF,implicitGrad,grid1
0.53,2.9733153000000008,plicRDF,implicitGrad,grid3
0.53,3.2028448,plicRDF,explicitGrad,grid1
0.53,3.0171213999999997,plicRDF,implicitGrad,grid2
0.53,3.182733899999999,plicRDF,implicitGrad,grid1
0.53,2.9902387000000004,plicRDF,explicitGrad,grid2
0.53,2.9329495,plicRDF,explicitGrad,grid3
0.53,3.386058099999999,plicRDF,Schrage,grid3
0.53,5.344797999999999,plicRDF,Schrage,grid2
0.54,2.9811354999999997,plicRDF,explicitGrad,grid3
0.54,3.0227837,plicRDF,implicitGrad,grid3
0.54,3.4277511000000005,plicRDF,Schrage,grid3
0.54,3.066049799999999,plicRDF,implicitGrad,grid2
0.54,3.2542708000000005,plicRDF,explicitGrad,grid1
0.54,3.2316161000000005,plicRDF,implicitGrad,grid1
0.54,3.0391451999999997,plicRDF,explicitGrad,grid2
0.54,5.4529518,plicRDF,Schrage,grid2
0.55,5.498649799999999,plicRDF,Schrage,grid2
0.55,3.475180000000001,plicRDF,Schrage,grid3
0.55,3.3046003999999995,plicRDF,explicitGrad,grid1
0.55,3.0287678,plicRDF,explicitGrad,grid3
0.55,3.2866465000000002,plicRDF,implicitGrad,grid1
0.55,3.1146241999999993,plicRDF,implicitGrad,grid2
0.55,3.087355399999999,plicRDF,explicitGrad,grid2
0.55,3.0706221000000005,plicRDF,implicitGrad,grid3
0.56,3.5233712,plicRDF,Schrage,grid3
0.56,5.602035800000001,plicRDF,Schrage,grid2
0.56,3.1628419,plicRDF,implicitGrad,grid2
0.56,3.3546813,plicRDF,explicitGrad,grid1
0.56,3.1354408,plicRDF,explicitGrad,grid2
0.56,3.1184640999999997,plicRDF,implicitGrad,grid3
0.56,3.3341985999999997,plicRDF,implicitGrad,grid1
0.56,3.0762475,plicRDF,explicitGrad,grid3
0.57,3.568501799999999,plicRDF,Schrage,grid3
0.57,5.6278176,plicRDF,Schrage,grid2
0.57,3.1823533999999993,plicRDF,explicitGrad,grid2
0.57,3.4051806000000013,plicRDF,explicitGrad,grid1
0.57,3.1234373,plicRDF,explicitGrad,grid3
0.57,3.165768999999999,plicRDF,implicitGrad,grid3
0.57,3.2111431000000006,plicRDF,implicitGrad,grid2
0.57,3.3880409000000005,plicRDF,implicitGrad,grid1
0.58,3.4347146,plicRDF,implicitGrad,grid1
0.58,3.2293595000000006,plicRDF,explicitGrad,grid2
0.58,3.1698114,plicRDF,explicitGrad,grid3
0.58,3.4539012999999996,plicRDF,explicitGrad,grid1
0.58,3.2127887,plicRDF,implicitGrad,grid3
0.58,5.7309258000000005,plicRDF,Schrage,grid2
0.58,3.2590346000000014,plicRDF,implicitGrad,grid2
0.58,3.629074599999999,plicRDF,Schrage,grid3
0.59,3.261205500000001,plicRDF,implicitGrad,grid3
0.59,3.306260900000001,plicRDF,implicitGrad,grid2
0.59,5.759380799999999,plicRDF,Schrage,grid2
0.59,3.5027674000000006,plicRDF,explicitGrad,grid1
0.59,3.4861242999999993,plicRDF,implicitGrad,grid1
0.59,3.655619200000001,plicRDF,Schrage,grid3
0.59,3.2162222,plicRDF,explicitGrad,grid3
0.59,3.276308200000001,plicRDF,explicitGrad,grid2
0.6,3.3071026,plicRDF,implicitGrad,grid3
0.6,5.8312906,plicRDF,Schrage,grid2
0.6,3.5332115000000006,plicRDF,implicitGrad,grid1
0.6,3.7215887,plicRDF,Schrage,grid3
0.6,3.3536544999999993,plicRDF,implicitGrad,grid2
0.6,3.322095300000001,plicRDF,explicitGrad,grid2
0.6,3.2621217,plicRDF,explicitGrad,grid3
0.6,3.5500635999999997,plicRDF,explicitGrad,grid1
