time,x(t),interFaceType,Method,Resolution
0.21,1.0337648,isoSurface,implicitGrad,grid2
0.21,7.351244300000003,isoSurface,Schrage,grid1
0.21,1.0438619,isoSurface,explicitGrad,grid2
0.21,1.0285038000000002,isoSurface,implicitGrad,grid3
0.21,2.5631404999999994,isoSurface,Schrage,grid2
0.21,1.0623521000000002,isoSurface,implicitGrad,grid1
0.21,1.3156354000000003,isoSurface,Schrage,grid3
0.21,1.0968857999999997,isoSurface,explicitGrad,grid1
0.22,2.7336115999999993,isoSurface,Schrage,grid2
0.22,1.393307,isoSurface,Schrage,grid3
0.22,1.1234969999999997,isoSurface,explicitGrad,grid2
0.22,1.1867786999999999,isoSurface,explicitGrad,grid1
0.22,1.1133806999999998,isoSurface,implicitGrad,grid2
0.22,7.726911000000002,isoSurface,Schrage,grid1
0.22,1.1461188999999998,isoSurface,implicitGrad,grid1
0.22,1.1068714000000004,isoSurface,implicitGrad,grid3
0.22,1.0972316999999998,isoSurface,explicitGrad,grid3
0.23,8.140927399999999,isoSurface,Schrage,grid1
0.23,1.1831555,isoSurface,implicitGrad,grid3
0.23,1.2303899,isoSurface,implicitGrad,grid1
0.23,2.8434268,isoSurface,Schrage,grid2
0.23,1.1725425999999999,isoSurface,explicitGrad,grid3
0.23,1.2009889999999996,isoSurface,explicitGrad,grid2
0.23,1.2690544000000004,isoSurface,explicitGrad,grid1
0.23,1.4948658999999997,isoSurface,Schrage,grid3
0.23,1.192366,isoSurface,implicitGrad,grid2
0.24,1.2460853,isoSurface,explicitGrad,grid3
0.24,8.538730199999998,isoSurface,Schrage,grid1
0.24,3.0273027000000003,isoSurface,Schrage,grid2
0.24,1.5664475,isoSurface,Schrage,grid3
0.24,1.3511971,isoSurface,explicitGrad,grid1
0.24,1.2767913000000002,isoSurface,explicitGrad,grid2
0.24,1.2571796999999998,isoSurface,implicitGrad,grid3
0.24,1.314067,isoSurface,implicitGrad,grid1
0.24,1.2685054,isoSurface,implicitGrad,grid2
0.25,3.209284299999999,isoSurface,Schrage,grid2
0.25,1.3458506,isoSurface,implicitGrad,grid2
0.25,1.4328672999999998,isoSurface,explicitGrad,grid1
0.25,1.6441027000000001,isoSurface,Schrage,grid3
0.25,1.3180779000000005,isoSurface,explicitGrad,grid3
0.25,8.8655441,isoSurface,Schrage,grid1
0.25,1.3982885000000005,isoSurface,implicitGrad,grid1
0.25,1.3296177000000005,isoSurface,implicitGrad,grid3
0.25,1.3508223000000001,isoSurface,explicitGrad,grid2
0.26,1.4178407000000006,isoSurface,implicitGrad,grid2
0.26,9.2943226,isoSurface,Schrage,grid1
0.26,1.3887845,isoSurface,explicitGrad,grid3
0.26,1.4014218,isoSurface,implicitGrad,grid3
0.26,1.4232451,isoSurface,explicitGrad,grid2
0.26,1.5140528000000002,isoSurface,explicitGrad,grid1
0.26,3.329833300000001,isoSurface,Schrage,grid2
0.26,1.7250697000000006,isoSurface,Schrage,grid3
0.26,1.4732658999999997,isoSurface,implicitGrad,grid1
0.27,1.5503202999999999,isoSurface,implicitGrad,grid1
0.27,9.7492483,isoSurface,Schrage,grid1
0.27,1.4899461999999999,isoSurface,implicitGrad,grid2
0.27,3.4482861,isoSurface,Schrage,grid2
0.27,1.8064079999999991,isoSurface,Schrage,grid3
0.27,1.4730112,isoSurface,implicitGrad,grid3
0.27,1.4579728,isoSurface,explicitGrad,grid3
0.27,1.4944643,isoSurface,explicitGrad,grid2
0.27,1.5926881,isoSurface,explicitGrad,grid1
0.28,1.6283782,isoSurface,implicitGrad,grid1
0.28,3.5239171000000007,isoSurface,Schrage,grid2
0.28,1.5607872,isoSurface,implicitGrad,grid2
0.28,1.5405429000000004,isoSurface,implicitGrad,grid3
0.28,1.5637707000000003,isoSurface,explicitGrad,grid2
0.28,1.525833,isoSurface,explicitGrad,grid3
0.28,1.6672198999999994,isoSurface,explicitGrad,grid1
0.28,1.8730484000000003,isoSurface,Schrage,grid3
0.29,1.6090541,isoSurface,implicitGrad,grid3
0.29,1.6319357,isoSurface,explicitGrad,grid2
0.29,1.9578212999999995,isoSurface,Schrage,grid3
0.29,3.638543199999999,isoSurface,Schrage,grid2
0.29,1.7056464,isoSurface,implicitGrad,grid1
0.29,1.5925900999999993,isoSurface,explicitGrad,grid3
0.29,1.7424130999999998,isoSurface,explicitGrad,grid1
0.29,1.6294295000000003,isoSurface,implicitGrad,grid2
0.3,1.8185484999999997,isoSurface,explicitGrad,grid1
0.3,1.6989429,isoSurface,explicitGrad,grid2
0.3,1.6751249,isoSurface,implicitGrad,grid3
0.3,1.7749828999999997,isoSurface,implicitGrad,grid1
0.3,1.6976868000000005,isoSurface,implicitGrad,grid2
0.3,3.7299218000000005,isoSurface,Schrage,grid2
0.3,2.0373334,isoSurface,Schrage,grid3
0.3,1.6579856999999998,isoSurface,explicitGrad,grid3
0.31,1.8480067999999998,isoSurface,implicitGrad,grid1
0.31,2.1020041,isoSurface,Schrage,grid3
0.31,1.7407533999999998,isoSurface,implicitGrad,grid3
0.31,1.8882118,isoSurface,explicitGrad,grid1
0.31,1.7647693,isoSurface,explicitGrad,grid2
0.31,3.8277909000000006,isoSurface,Schrage,grid2
0.31,1.7224929000000004,isoSurface,explicitGrad,grid3
0.31,1.7660822999999994,isoSurface,implicitGrad,grid2
0.32,1.8307354999999998,isoSurface,implicitGrad,grid2
0.32,1.8292623,isoSurface,explicitGrad,grid2
0.32,1.9223969000000003,isoSurface,implicitGrad,grid1
0.32,2.1581135,isoSurface,Schrage,grid3
0.32,3.9331614000000013,isoSurface,Schrage,grid2
0.32,1.785868900000001,isoSurface,explicitGrad,grid3
0.32,1.9588001000000006,isoSurface,explicitGrad,grid1
0.32,1.8044979,isoSurface,implicitGrad,grid3
0.33,2.2402974,isoSurface,Schrage,grid3
0.33,1.8481072000000005,isoSurface,explicitGrad,grid3
0.33,1.8687984,isoSurface,implicitGrad,grid3
0.33,1.9874294000000003,isoSurface,implicitGrad,grid1
0.33,1.8942766999999994,isoSurface,implicitGrad,grid2
0.33,1.8927627999999996,isoSurface,explicitGrad,grid2
0.33,4.059792800000001,isoSurface,Schrage,grid2
0.33,2.0302048999999993,isoSurface,explicitGrad,grid1
0.34,1.9094729999999995,isoSurface,explicitGrad,grid3
0.34,1.9553274999999999,isoSurface,explicitGrad,grid2
0.34,2.2930998000000002,isoSurface,Schrage,grid3
0.34,1.9294537,isoSurface,implicitGrad,grid3
0.34,1.9581549000000005,isoSurface,implicitGrad,grid2
0.34,2.0565679,isoSurface,implicitGrad,grid1
0.34,2.0966688,isoSurface,explicitGrad,grid1
0.34,4.135399499999999,isoSurface,Schrage,grid2
0.35,2.0169041000000005,isoSurface,explicitGrad,grid2
0.35,2.1271439,isoSurface,implicitGrad,grid1
0.35,1.969822,isoSurface,explicitGrad,grid3
0.35,1.9915618,isoSurface,implicitGrad,grid3
0.35,2.1635846999999995,isoSurface,explicitGrad,grid1
0.35,4.242926100000001,isoSurface,Schrage,grid2
0.35,2.3572224999999998,isoSurface,Schrage,grid3
0.35,2.0224390000000003,isoSurface,implicitGrad,grid2
0.36,2.2317932,isoSurface,explicitGrad,grid1
0.36,2.0831018,isoSurface,implicitGrad,grid2
0.36,2.4241906,isoSurface,Schrage,grid3
0.36,2.0775631,isoSurface,explicitGrad,grid2
0.36,2.1891885000000006,isoSurface,implicitGrad,grid1
0.36,2.0293052000000005,isoSurface,explicitGrad,grid3
0.36,4.2973543,isoSurface,Schrage,grid2
0.36,2.0528775999999995,isoSurface,implicitGrad,grid3
0.37,2.1371428,isoSurface,explicitGrad,grid2
0.37,2.1434883,isoSurface,implicitGrad,grid2
0.37,2.4840211999999995,isoSurface,Schrage,grid3
0.37,2.2939618000000004,isoSurface,explicitGrad,grid1
0.37,2.1109469,isoSurface,implicitGrad,grid3
0.37,2.2558494,isoSurface,implicitGrad,grid1
0.37,4.409252599999999,isoSurface,Schrage,grid2
0.37,2.0881804,isoSurface,explicitGrad,grid3
0.38,4.4986729,isoSurface,Schrage,grid2
0.38,2.170014299999999,isoSurface,implicitGrad,grid3
0.38,2.3188775,isoSurface,implicitGrad,grid1
0.38,2.5585233999999994,isoSurface,Schrage,grid3
0.38,2.1461126,isoSurface,explicitGrad,grid3
0.38,2.1958012,isoSurface,explicitGrad,grid2
0.38,2.2025942999999994,isoSurface,implicitGrad,grid2
0.38,2.3587134999999995,isoSurface,explicitGrad,grid1
0.39,2.3817759000000005,isoSurface,implicitGrad,grid1
0.39,2.2611617,isoSurface,implicitGrad,grid2
0.39,2.2537826,isoSurface,explicitGrad,grid2
0.39,2.6111720000000007,isoSurface,Schrage,grid3
0.39,4.5754467000000005,isoSurface,Schrage,grid2
0.39,2.4209336999999995,isoSurface,explicitGrad,grid1
0.39,2.2033500000000004,isoSurface,explicitGrad,grid3
0.39,2.2286116,isoSurface,implicitGrad,grid3
0.4,2.4477026,isoSurface,implicitGrad,grid1
0.4,2.3195633000000004,isoSurface,implicitGrad,grid2
0.4,2.2597053999999996,isoSurface,explicitGrad,grid3
0.4,2.2865788000000005,isoSurface,implicitGrad,grid3
0.4,2.3108920000000004,isoSurface,explicitGrad,grid2
0.4,2.4821777999999997,isoSurface,explicitGrad,grid1
0.4,2.6875609000000003,isoSurface,Schrage,grid3
0.4,4.656423,isoSurface,Schrage,grid2
0.41,2.3674662000000004,isoSurface,explicitGrad,grid2
0.41,2.3768979000000003,isoSurface,implicitGrad,grid2
0.41,2.5048520000000005,isoSurface,implicitGrad,grid1
0.41,2.735456,isoSurface,Schrage,grid3
0.41,2.5447887000000002,isoSurface,explicitGrad,grid1
0.41,2.3152489000000003,isoSurface,explicitGrad,grid3
0.41,2.3429204,isoSurface,implicitGrad,grid3
0.41,4.744432800000001,isoSurface,Schrage,grid2
0.42,2.5676396999999995,isoSurface,implicitGrad,grid1
0.42,2.3977425000000006,isoSurface,implicitGrad,grid3
0.42,2.3702785,isoSurface,explicitGrad,grid3
0.42,2.4337216000000006,isoSurface,implicitGrad,grid2
0.42,2.4232572999999995,isoSurface,explicitGrad,grid2
0.42,4.823994400000001,isoSurface,Schrage,grid2
0.42,2.7957909000000005,isoSurface,Schrage,grid3
0.42,2.602655,isoSurface,explicitGrad,grid1
0.43,2.4247171000000005,isoSurface,explicitGrad,grid3
0.43,2.4782271999999996,isoSurface,explicitGrad,grid2
0.43,2.4903808,isoSurface,implicitGrad,grid2
0.43,2.6252432000000008,isoSurface,implicitGrad,grid1
0.43,2.841905200000001,isoSurface,Schrage,grid3
0.43,2.6628432,isoSurface,explicitGrad,grid1
0.43,4.9001540000000015,isoSurface,Schrage,grid2
0.43,2.4524223000000003,isoSurface,implicitGrad,grid3
0.44,2.6849176,isoSurface,implicitGrad,grid1
0.44,2.5325821,isoSurface,explicitGrad,grid2
0.44,4.995774000000001,isoSurface,Schrage,grid2
0.44,2.5068769000000004,isoSurface,implicitGrad,grid3
0.44,2.9085602,isoSurface,Schrage,grid3
0.44,2.5462797000000004,isoSurface,implicitGrad,grid2
0.44,2.7199863999999994,isoSurface,explicitGrad,grid1
0.44,2.4784838,isoSurface,explicitGrad,grid3
0.45,2.953013800000001,isoSurface,Schrage,grid3
0.45,2.7429096,isoSurface,implicitGrad,grid1
0.45,2.5316282999999995,isoSurface,explicitGrad,grid3
0.45,2.7780302,isoSurface,explicitGrad,grid1
0.45,2.5609179000000006,isoSurface,implicitGrad,grid3
0.45,2.6012486000000004,isoSurface,implicitGrad,grid2
0.45,5.0781243,isoSurface,Schrage,grid2
0.45,2.5863289999999997,isoSurface,explicitGrad,grid2
0.46,2.655312699999999,isoSurface,implicitGrad,grid2
0.46,2.6394421,isoSurface,explicitGrad,grid2
0.46,3.0124006,isoSurface,Schrage,grid3
0.46,2.8340634000000002,isoSurface,explicitGrad,grid1
0.46,2.6143052,isoSurface,implicitGrad,grid3
0.46,2.7996511,isoSurface,implicitGrad,grid1
0.46,5.1596253999999995,isoSurface,Schrage,grid2
0.46,2.5840666999999997,isoSurface,explicitGrad,grid3
0.47,2.636049299999999,isoSurface,explicitGrad,grid3
0.47,2.7085223999999997,isoSurface,implicitGrad,grid2
0.47,2.8899871999999998,isoSurface,explicitGrad,grid1
0.47,3.065312,isoSurface,Schrage,grid3
0.47,2.8585045000000004,isoSurface,implicitGrad,grid1
0.47,2.6669791999999997,isoSurface,implicitGrad,grid3
0.47,2.6919572000000005,isoSurface,explicitGrad,grid2
0.47,5.236644999999999,isoSurface,Schrage,grid2
0.48,3.1260231,isoSurface,Schrage,grid3
0.48,2.6873933,isoSurface,explicitGrad,grid3
0.48,2.7612742,isoSurface,implicitGrad,grid2
0.48,2.7437504,isoSurface,explicitGrad,grid2
0.48,5.262185500000001,isoSurface,Schrage,grid2
0.48,2.7190918,isoSurface,implicitGrad,grid3
0.48,2.9450474,isoSurface,explicitGrad,grid1
0.48,2.9116779,isoSurface,implicitGrad,grid1
0.49,5.356545400000002,isoSurface,Schrage,grid2
0.49,2.9704369,isoSurface,implicitGrad,grid1
0.49,2.7704551,isoSurface,implicitGrad,grid3
0.49,3.174301999999999,isoSurface,Schrage,grid3
0.49,2.9991116,isoSurface,explicitGrad,grid1
0.49,2.795124699999999,isoSurface,explicitGrad,grid2
0.49,2.813410700000001,isoSurface,implicitGrad,grid2
0.49,2.7382105000000005,isoSurface,explicitGrad,grid3
0.5,2.8214487,isoSurface,implicitGrad,grid3
0.5,3.0529971000000002,isoSurface,explicitGrad,grid1
0.5,2.7884518000000007,isoSurface,explicitGrad,grid3
0.5,5.404395899999998,isoSurface,Schrage,grid2
0.5,3.020918800000001,isoSurface,implicitGrad,grid1
0.5,3.2289723,isoSurface,Schrage,grid3
0.5,2.8649882000000013,isoSurface,implicitGrad,grid2
0.5,2.8459505,isoSurface,explicitGrad,grid2
0.51,5.464587700000002,isoSurface,Schrage,grid2
0.51,2.8962327000000005,isoSurface,explicitGrad,grid2
0.51,3.0779771,isoSurface,implicitGrad,grid1
0.51,3.1058680999999995,isoSurface,explicitGrad,grid1
0.51,3.2928357999999998,isoSurface,Schrage,grid3
0.51,2.9158861000000003,isoSurface,implicitGrad,grid2
0.51,2.8718554999999997,isoSurface,implicitGrad,grid3
0.51,2.8383043,isoSurface,explicitGrad,grid3
0.52,2.9223765,isoSurface,implicitGrad,grid3
0.52,2.8878331000000004,isoSurface,explicitGrad,grid3
0.52,2.9459816999999995,isoSurface,explicitGrad,grid2
0.52,5.5425081999999986,isoSurface,Schrage,grid2
0.52,2.965982499999999,isoSurface,implicitGrad,grid2
0.52,3.3359276,isoSurface,Schrage,grid3
0.52,3.1585016,isoSurface,explicitGrad,grid1
0.52,3.1277647,isoSurface,implicitGrad,grid1
0.53,3.210204000000001,isoSurface,explicitGrad,grid1
0.53,3.1833253,isoSurface,implicitGrad,grid1
0.53,3.0153638999999997,isoSurface,implicitGrad,grid2
0.53,2.9728655,isoSurface,implicitGrad,grid3
0.53,2.936616,isoSurface,explicitGrad,grid3
0.53,3.379355700000001,isoSurface,Schrage,grid3
0.53,2.9952357999999997,isoSurface,explicitGrad,grid2
0.53,5.580417900000001,isoSurface,Schrage,grid2
0.54,2.9849063,isoSurface,explicitGrad,grid3
0.54,3.2321817999999998,isoSurface,implicitGrad,grid1
0.54,3.0440082,isoSurface,explicitGrad,grid2
0.54,3.0641387,isoSurface,implicitGrad,grid2
0.54,3.2615703999999988,isoSurface,explicitGrad,grid1
0.54,5.655558300000001,isoSurface,Schrage,grid2
0.54,3.0220814000000007,isoSurface,implicitGrad,grid3
0.54,3.4298111,isoSurface,Schrage,grid3
0.55,3.287156999999999,isoSurface,implicitGrad,grid1
0.55,3.0699496000000006,isoSurface,implicitGrad,grid3
0.55,3.1126301,isoSurface,implicitGrad,grid2
0.55,3.0328371999999995,isoSurface,explicitGrad,grid3
0.55,3.0923014,isoSurface,explicitGrad,grid2
0.55,5.7458567,isoSurface,Schrage,grid2
0.55,3.4986328,isoSurface,Schrage,grid3
0.55,3.3122399000000002,isoSurface,explicitGrad,grid1
0.56,5.803723900000001,isoSurface,Schrage,grid2
0.56,3.3346302000000003,isoSurface,implicitGrad,grid1
0.56,3.1612019,isoSurface,implicitGrad,grid2
0.56,3.1178794,isoSurface,implicitGrad,grid3
0.56,3.5294128,isoSurface,Schrage,grid3
0.56,3.140181200000001,isoSurface,explicitGrad,grid2
0.56,3.3623565999999983,isoSurface,explicitGrad,grid1
0.56,3.080260000000001,isoSurface,explicitGrad,grid3
0.57,3.5770274000000013,isoSurface,Schrage,grid3
0.57,3.2095995000000004,isoSurface,implicitGrad,grid2
0.57,3.187683400000002,isoSurface,explicitGrad,grid2
0.57,3.412112100000001,isoSurface,explicitGrad,grid1
0.57,3.388549300000001,isoSurface,implicitGrad,grid1
0.57,3.1651324,isoSurface,implicitGrad,grid3
0.57,3.1272425999999998,isoSurface,explicitGrad,grid3
0.57,5.891700700000001,isoSurface,Schrage,grid2
0.58,3.2574265999999996,isoSurface,implicitGrad,grid2
0.58,5.9446265,isoSurface,Schrage,grid2
0.58,3.6361112,isoSurface,Schrage,grid3
0.58,3.2122844000000006,isoSurface,implicitGrad,grid3
0.58,3.4346971000000015,isoSurface,implicitGrad,grid1
0.58,3.1740362,isoSurface,explicitGrad,grid3
0.58,3.2346539,isoSurface,explicitGrad,grid2
0.58,3.4610046,isoSurface,explicitGrad,grid1
0.59,3.3047378999999997,isoSurface,implicitGrad,grid2
0.59,3.4858304,isoSurface,implicitGrad,grid1
0.59,3.281256500000001,isoSurface,explicitGrad,grid2
0.59,3.2202076,isoSurface,explicitGrad,grid3
0.59,3.6914896,isoSurface,Schrage,grid3
0.59,3.2607178000000006,isoSurface,implicitGrad,grid3
0.59,3.5100335,isoSurface,explicitGrad,grid1
0.59,6.0295557,isoSurface,Schrage,grid2
0.6,3.5575800999999996,isoSurface,explicitGrad,grid1
0.6,3.3271949999999983,isoSurface,explicitGrad,grid2
0.6,3.265996899999999,isoSurface,explicitGrad,grid3
0.6,3.3064226999999993,isoSurface,implicitGrad,grid3
0.6,3.5329622999999994,isoSurface,implicitGrad,grid1
0.6,6.107711099999999,isoSurface,Schrage,grid2
0.6,3.721417599999999,isoSurface,Schrage,grid3
0.6,3.3522772,isoSurface,implicitGrad,grid2
