time,x(t),interFaceType,Method,Resolution
0.23,1.2009889999999996,isoSurface,explicitGrad,grid2
0.23,1.1834376,plicRDF,implicitGrad,grid3
0.23,1.2285353999999997,plicRDF,implicitGrad,grid1
0.23,1.1831469,isoSurface,implicitGrad,grid3
0.23,1.4564095000000001,plicRDF,Schrage,grid3
0.23,1.2303899,isoSurface,implicitGrad,grid1
0.24,1.5282112000000005,isoSurface,Schrage,grid3
0.24,2.9964707,isoSurface,Schrage,grid2
0.24,1.2460852,isoSurface,explicitGrad,grid3
0.24,1.2572160000000001,isoSurface,implicitGrad,grid3
0.24,1.2576229999999997,plicRDF,implicitGrad,grid3
0.24,1.3437875000000004,plicRDF,explicitGrad,grid1
0.24,1.2740667999999997,plicRDF,explicitGrad,grid2
0.24,1.268824,plicRDF,implicitGrad,grid2
0.24,1.314067,isoSurface,implicitGrad,grid1
0.24,2.9844217,plicRDF,Schrage,grid2
0.24,8.310167300000003,isoSurface,Schrage,grid1
0.24,1.2450918999999998,plicRDF,explicitGrad,grid3
0.24,1.2685054999999998,isoSurface,implicitGrad,grid2
0.24,1.2767913000000002,isoSurface,explicitGrad,grid2
0.24,1.5394341000000005,plicRDF,Schrage,grid3
0.24,1.3511971,isoSurface,explicitGrad,grid1
0.24,7.893961000000002,plicRDF,Schrage,grid1
0.24,1.3125197000000004,plicRDF,implicitGrad,grid1
0.25,1.3301106999999999,plicRDF,implicitGrad,grid3
0.25,8.6828496,isoSurface,Schrage,grid1
0.25,1.6136094,plicRDF,Schrage,grid3
0.25,1.3297182999999997,isoSurface,implicitGrad,grid3
0.25,1.4328672999999998,isoSurface,explicitGrad,grid1
0.25,1.3180777999999995,isoSurface,explicitGrad,grid3
0.25,3.0812029,isoSurface,Schrage,grid2
0.25,1.3171351,plicRDF,explicitGrad,grid3
0.25,1.3982885000000005,isoSurface,implicitGrad,grid1
0.25,1.4254461,plicRDF,explicitGrad,grid1
0.25,1.3459813,plicRDF,implicitGrad,grid2
0.25,1.3458507,isoSurface,implicitGrad,grid2
0.25,8.390034399999998,plicRDF,Schrage,grid1
0.25,3.104286,plicRDF,Schrage,grid2
0.25,1.3486216000000004,plicRDF,explicitGrad,grid2
0.25,1.3508223000000001,isoSurface,explicitGrad,grid2
0.25,1.6095302999999996,isoSurface,Schrage,grid3
0.25,1.3964366,plicRDF,implicitGrad,grid1
0.26,1.4017582000000002,plicRDF,implicitGrad,grid3
0.26,1.3887844000000005,isoSurface,explicitGrad,grid3
0.26,3.1963203,plicRDF,Schrage,grid2
0.26,9.1662931,isoSurface,Schrage,grid1
0.26,3.2047977,isoSurface,Schrage,grid2
0.26,1.5140528000000002,isoSurface,explicitGrad,grid1
0.26,8.802344000000002,plicRDF,Schrage,grid1
0.26,1.4178408000000002,isoSurface,implicitGrad,grid2
0.26,1.4713067,plicRDF,implicitGrad,grid1
0.26,1.4178708,plicRDF,implicitGrad,grid2
0.26,1.6755951,plicRDF,Schrage,grid3
0.26,1.5066432,plicRDF,explicitGrad,grid1
0.26,1.4015129000000002,isoSurface,implicitGrad,grid3
0.26,1.4232451,isoSurface,explicitGrad,grid2
0.26,1.6981514000000002,isoSurface,Schrage,grid3
0.26,1.3875915,plicRDF,explicitGrad,grid3
0.26,1.4209407999999994,plicRDF,explicitGrad,grid2
0.26,1.4732658999999997,isoSurface,implicitGrad,grid1
0.27,1.4563892,plicRDF,explicitGrad,grid3
0.27,1.5843341,plicRDF,explicitGrad,grid1
0.27,1.5926881,isoSurface,explicitGrad,grid1
0.27,9.583454500000002,isoSurface,Schrage,grid1
0.27,1.4899462999999997,isoSurface,implicitGrad,grid2
0.27,1.7497908000000002,plicRDF,Schrage,grid3
0.27,3.2958474999999994,plicRDF,Schrage,grid2
0.27,1.4944643,isoSurface,explicitGrad,grid2
0.27,1.5483459999999998,plicRDF,implicitGrad,grid1
0.27,1.4731572,isoSurface,implicitGrad,grid3
0.27,1.5503202999999999,isoSurface,implicitGrad,grid1
0.27,3.3965802999999997,isoSurface,Schrage,grid2
0.27,1.7800406999999991,isoSurface,Schrage,grid3
0.27,1.4579727,isoSurface,explicitGrad,grid3
0.27,1.4733255,plicRDF,implicitGrad,grid3
0.27,1.4917399000000002,plicRDF,explicitGrad,grid2
0.27,1.4903355,plicRDF,implicitGrad,grid2
0.27,9.115618699999997,plicRDF,Schrage,grid1
0.28,1.6589571000000003,plicRDF,explicitGrad,grid1
0.28,1.5605212,plicRDF,explicitGrad,grid2
0.28,3.4806087999999997,isoSurface,Schrage,grid2
0.28,1.6283782,isoSurface,implicitGrad,grid1
0.28,1.5409182999999995,plicRDF,implicitGrad,grid3
0.28,1.8547011000000004,isoSurface,Schrage,grid3
0.28,1.5243697999999999,plicRDF,explicitGrad,grid3
0.28,1.6267144,plicRDF,implicitGrad,grid1
0.28,1.5608585,plicRDF,implicitGrad,grid2
0.28,1.5408156,isoSurface,implicitGrad,grid3
0.28,1.5607873,isoSurface,implicitGrad,grid2
0.28,9.502822500000002,plicRDF,Schrage,grid1
0.28,1.8443565999999996,plicRDF,Schrage,grid3
0.28,1.5637707000000003,isoSurface,explicitGrad,grid2
0.28,3.4757947000000002,plicRDF,Schrage,grid2
0.28,1.5258328999999997,isoSurface,explicitGrad,grid3
0.28,1.6672198999999994,isoSurface,explicitGrad,grid1
0.29,3.6217026999999997,isoSurface,Schrage,grid2
0.29,1.5908632000000005,plicRDF,explicitGrad,grid3
0.29,1.6319356999999999,isoSurface,explicitGrad,grid2
0.29,1.9210978,isoSurface,Schrage,grid3
0.29,1.7056464,isoSurface,implicitGrad,grid1
0.29,1.7424130999999998,isoSurface,explicitGrad,grid1
0.29,1.7032969999999996,plicRDF,implicitGrad,grid1
0.29,1.7355806999999996,plicRDF,explicitGrad,grid1
0.29,3.5837255000000003,plicRDF,Schrage,grid2
0.29,1.6283693999999997,plicRDF,explicitGrad,grid2
0.29,1.6092043,isoSurface,implicitGrad,grid3
0.29,1.6091279,plicRDF,implicitGrad,grid3
0.29,1.9176365,plicRDF,Schrage,grid3
0.29,1.6296116000000005,plicRDF,implicitGrad,grid2
0.29,1.5925900000000002,isoSurface,explicitGrad,grid3
0.29,1.6294307000000001,isoSurface,implicitGrad,grid2
0.3,2.0005406,plicRDF,Schrage,grid3
0.3,1.9843208000000006,isoSurface,Schrage,grid3
0.3,1.6976883,isoSurface,implicitGrad,grid2
0.3,1.6989429,isoSurface,explicitGrad,grid2
0.3,1.6960112,plicRDF,explicitGrad,grid2
0.3,1.6579856,isoSurface,explicitGrad,grid3
0.3,1.6752226999999997,isoSurface,implicitGrad,grid3
0.3,1.6754274999999998,plicRDF,implicitGrad,grid3
0.3,1.7729845000000004,plicRDF,implicitGrad,grid1
0.3,1.6982082,plicRDF,implicitGrad,grid2
0.3,3.6335674999999994,plicRDF,Schrage,grid2
0.3,1.6564305,plicRDF,explicitGrad,grid3
0.3,1.8113028999999998,plicRDF,explicitGrad,grid1
0.3,1.8185484999999997,isoSurface,explicitGrad,grid1
0.3,3.7576808999999995,isoSurface,Schrage,grid2
0.3,1.7749828999999997,isoSurface,implicitGrad,grid1
0.31,1.8461699,plicRDF,implicitGrad,grid1
0.31,1.8813779000000006,plicRDF,explicitGrad,grid1
0.31,2.0616123000000006,plicRDF,Schrage,grid3
0.31,1.7662711999999998,plicRDF,implicitGrad,grid2
0.31,1.8882118,isoSurface,explicitGrad,grid1
0.31,1.7409281999999995,isoSurface,implicitGrad,grid3
0.31,2.0623138,isoSurface,Schrage,grid3
0.31,1.8480067999999998,isoSurface,implicitGrad,grid1
0.31,1.7408879000000006,plicRDF,implicitGrad,grid3
0.31,1.7647693,isoSurface,explicitGrad,grid2
0.31,3.795398399999999,plicRDF,Schrage,grid2
0.31,1.7609261999999997,plicRDF,explicitGrad,grid2
0.31,3.8261207999999995,isoSurface,Schrage,grid2
0.31,1.7224927999999995,isoSurface,explicitGrad,grid3
0.31,1.7660840999999998,isoSurface,implicitGrad,grid2
0.31,1.7209143,plicRDF,explicitGrad,grid3
0.32,1.8049072000000004,plicRDF,implicitGrad,grid3
0.32,1.7858688,isoSurface,explicitGrad,grid3
0.32,3.9583906000000004,isoSurface,Schrage,grid2
0.32,1.7839839000000002,plicRDF,explicitGrad,grid3
0.32,1.9588001000000006,isoSurface,explicitGrad,grid1
0.32,3.8691312,plicRDF,Schrage,grid2
0.32,1.8255426000000003,plicRDF,explicitGrad,grid2
0.32,1.9207868000000001,plicRDF,implicitGrad,grid1
0.32,1.8048140000000008,isoSurface,implicitGrad,grid3
0.32,1.8292623,isoSurface,explicitGrad,grid2
0.32,2.1335582,plicRDF,Schrage,grid3
0.32,1.9526843,plicRDF,explicitGrad,grid1
0.32,1.8311152999999993,plicRDF,implicitGrad,grid2
0.32,2.134185,isoSurface,Schrage,grid3
0.32,1.8307377999999994,isoSurface,implicitGrad,grid2
0.32,1.9223969000000003,isoSurface,implicitGrad,grid1
0.33,4.0773722999999995,isoSurface,Schrage,grid2
0.33,2.1919520999999995,isoSurface,Schrage,grid3
0.33,1.9874294000000003,isoSurface,implicitGrad,grid1
0.33,1.8461975000000004,plicRDF,explicitGrad,grid3
0.33,1.8886795000000003,plicRDF,explicitGrad,grid2
0.33,2.1888392999999993,plicRDF,Schrage,grid3
0.33,1.8942794000000003,isoSurface,implicitGrad,grid2
0.33,1.8691163999999998,isoSurface,implicitGrad,grid3
0.33,1.8927627999999996,isoSurface,explicitGrad,grid2
0.33,1.8692332999999997,plicRDF,implicitGrad,grid3
0.33,1.8946198000000003,plicRDF,implicitGrad,grid2
0.33,1.9858090999999998,plicRDF,implicitGrad,grid1
0.33,2.0302048999999998,isoSurface,explicitGrad,grid1
0.33,2.0241193000000006,plicRDF,explicitGrad,grid1
0.33,3.9872325,plicRDF,Schrage,grid2
0.33,1.8481070999999998,isoSurface,explicitGrad,grid3
0.34,4.110376800000001,plicRDF,Schrage,grid2
0.34,1.9298435,plicRDF,implicitGrad,grid3
0.34,1.9513222999999997,plicRDF,explicitGrad,grid2
0.34,1.9553274999999999,isoSurface,explicitGrad,grid2
0.34,1.9581580000000007,isoSurface,implicitGrad,grid2
0.34,2.0896996000000008,plicRDF,explicitGrad,grid1
0.34,2.0565679,isoSurface,implicitGrad,grid1
0.34,1.9094727999999994,isoSurface,explicitGrad,grid3
0.34,2.0552235999999997,plicRDF,implicitGrad,grid1
0.34,4.112265000000002,isoSurface,Schrage,grid2
0.34,1.9585858999999999,plicRDF,implicitGrad,grid2
0.34,2.0966688,isoSurface,explicitGrad,grid1
0.34,1.9296128000000008,isoSurface,implicitGrad,grid3
0.34,2.2649372000000003,plicRDF,Schrage,grid3
0.34,1.9074773000000007,plicRDF,explicitGrad,grid3
0.34,2.2630532000000003,isoSurface,Schrage,grid3
0.35,2.0169041000000005,isoSurface,explicitGrad,grid2
0.35,2.1271439,isoSurface,implicitGrad,grid1
0.35,4.185910200000001,plicRDF,Schrage,grid2
0.35,2.0224431000000003,isoSurface,implicitGrad,grid2
0.35,2.1254357999999995,plicRDF,implicitGrad,grid1
0.35,2.0134589000000003,plicRDF,explicitGrad,grid2
0.35,2.3180822000000005,isoSurface,Schrage,grid3
0.35,2.3187242,plicRDF,Schrage,grid3
0.35,1.9922221000000002,plicRDF,implicitGrad,grid3
0.35,2.1635846999999995,isoSurface,explicitGrad,grid1
0.35,1.9680278999999996,plicRDF,explicitGrad,grid3
0.35,4.236841899999999,isoSurface,Schrage,grid2
0.35,1.9698217999999998,isoSurface,explicitGrad,grid3
0.35,2.022763,plicRDF,implicitGrad,grid2
0.35,2.1577381999999994,plicRDF,explicitGrad,grid1
0.35,1.9919475000000002,isoSurface,implicitGrad,grid3
0.36,2.3892522999999994,plicRDF,Schrage,grid3
0.36,2.053258499999999,plicRDF,implicitGrad,grid3
0.36,2.1877572000000005,plicRDF,implicitGrad,grid1
0.36,2.2252718999999996,plicRDF,explicitGrad,grid1
0.36,2.0293048,isoSurface,explicitGrad,grid3
0.36,2.0831060000000003,isoSurface,implicitGrad,grid2
0.36,2.0735415999999995,plicRDF,explicitGrad,grid2
0.36,2.2317932,isoSurface,explicitGrad,grid1
0.36,2.1891885000000006,isoSurface,implicitGrad,grid1
0.36,2.0531199000000004,isoSurface,implicitGrad,grid3
0.36,2.0832873000000003,plicRDF,implicitGrad,grid2
0.36,2.0275197000000005,plicRDF,explicitGrad,grid3
0.36,2.3914467999999998,isoSurface,Schrage,grid3
0.36,2.0775631,isoSurface,explicitGrad,grid2
0.36,4.353048900000001,isoSurface,Schrage,grid2
0.36,4.303731999999999,plicRDF,Schrage,grid2
0.37,2.4500887999999996,isoSurface,Schrage,grid3
0.37,2.1371428,isoSurface,explicitGrad,grid2
0.37,4.340651200000001,plicRDF,Schrage,grid2
0.37,2.1110747,isoSurface,implicitGrad,grid3
0.37,2.2939618000000004,isoSurface,explicitGrad,grid1
0.37,4.449680400000001,isoSurface,Schrage,grid2
0.37,2.2876161,plicRDF,explicitGrad,grid1
0.37,2.0860522999999995,plicRDF,explicitGrad,grid3
0.37,2.143978,plicRDF,implicitGrad,grid2
0.37,2.1335097999999992,plicRDF,explicitGrad,grid2
0.37,2.1113836999999998,plicRDF,implicitGrad,grid3
0.37,2.2558494,isoSurface,implicitGrad,grid1
0.37,2.1434955999999996,isoSurface,implicitGrad,grid2
0.37,2.0881799999999995,isoSurface,explicitGrad,grid3
0.37,2.4434053000000002,plicRDF,Schrage,grid3
0.37,2.2551208000000003,plicRDF,implicitGrad,grid1
0.38,2.1705152,plicRDF,implicitGrad,grid3
0.38,2.3522775,plicRDF,explicitGrad,grid1
0.38,2.1958012,isoSurface,explicitGrad,grid2
0.38,2.1702024000000004,isoSurface,implicitGrad,grid3
0.38,2.1439683,plicRDF,explicitGrad,grid3
0.38,2.2031251999999997,plicRDF,implicitGrad,grid2
0.38,2.1922794999999993,plicRDF,explicitGrad,grid2
0.38,2.3183685000000005,plicRDF,implicitGrad,grid1
0.38,2.3587134999999995,isoSurface,explicitGrad,grid1
0.38,2.4966018999999995,isoSurface,Schrage,grid3
0.38,2.1461122999999995,isoSurface,explicitGrad,grid3
0.38,4.4793385,plicRDF,Schrage,grid2
0.38,2.3188775,isoSurface,implicitGrad,grid1
0.38,2.5036478000000004,plicRDF,Schrage,grid3
0.38,2.2026098999999997,isoSurface,implicitGrad,grid2
0.38,4.559752299999999,isoSurface,Schrage,grid2
0.39,2.4209336999999995,isoSurface,explicitGrad,grid1
0.39,2.4143860000000004,plicRDF,explicitGrad,grid1
0.39,2.3817759000000005,isoSurface,implicitGrad,grid1
0.39,2.2287206999999993,isoSurface,implicitGrad,grid3
0.39,2.3807994000000003,plicRDF,implicitGrad,grid1
0.39,2.5670726999999993,isoSurface,Schrage,grid3
0.39,4.639306199999999,isoSurface,Schrage,grid2
0.39,2.2611841999999993,isoSurface,implicitGrad,grid2
0.39,2.2013112,plicRDF,explicitGrad,grid3
